test_file,test_name,failure_summary,category,required_change,disposition,evidence
tests/test_rate_paths.py,test_ped_schedules_carry_the_legislated_wedge_forward,KeyError 2040 - the current-model schedule frame no longer reaches FY2040.,obsolete_h21_numeric_contract,"Assert the legislated 6c/12c shape over the governed source years and the carried terminal wedge, not a specific far year.",resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Wedge asserted across every year the schedule reaches."
tests/test_rate_paths.py,test_six_month_delay_moves_only_calendar_2027_q1_q2,KeyError 2050 on the annual delayed/planned identity check.,obsolete_h21_numeric_contract,Check the identity across the years the frame publishes rather than FY2050.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Identity asserted across published years."
tests/test_rate_paths.py,test_uplift_factors_exist_only_from_fy2027,assert 2031 >= 2050 - the current-model factor map now ends at FY2031.,obsolete_h21_numeric_contract,Assert factors start at FY2027 and cover the current decision-facing horizon. Reaching FY2050 is exactly what the H20 policy ends for the current model; the official comparator keeps its own FY2055 reach.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. Official reach is separately pinned by test_official_policy_reaches_beyond_the_current_model_horizon. | RESOLUTION: Factor coverage asserted against the governed cutoff."
tests/test_rate_paths.py,test_uplift_off_repriced_revenue_cascades_to_rollups,IndexError: single positional indexer out-of-bounds on a post-FY2030 row.,obsolete_h21_numeric_contract,Select a June year inside the current decision-facing horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Cascade asserted across every covered current June year."
tests/test_revenue_outlook.py,test_committed_current_revenue_outlook_runtime_contract,assert 2030 == 2050 on the runtime cutoff.,obsolete_h21_numeric_contract,Expect the governed current cutoff FY2030; FY2050 was the pre-policy horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Scope- and grain-aware horizon assertions; FY2026 pack constants repinned (+89.825 gross PED, +124.342 total NLTF); lambda drift cross-checks replaced with the allocation contract."
tests/test_revenue_outlook.py,test_revenue_sensitivity_pt_shift_preserves_ev_phev_shares,"KeyError light_petrol_vkt: the audit is filtered to FY==2031, which no longer publishes.",obsolete_h21_numeric_contract,Move the selected FY inside the current decision-facing horizon. Not a missing series - the frame is empty.,resolved,The test filters pd.to_numeric(audit FY).eq(2031); FY2031 is withheld by the H20 annual rule. | RESOLUTION: Selected FY moved inside the current decision-facing horizon.
tests/test_revenue_outlook.py,test_revenue_sensitivity_freight_rail_shift_scales_heavy_ruc_only,KeyError heavy_ruc_net_km: same FY==2031 filter.,obsolete_h21_numeric_contract,Move the selected FY inside the current decision-facing horizon.,resolved,Same FY2031 filter as the pt_shift case. | RESOLUTION: Selected FY moved inside the current decision-facing horizon.
tests/test_revenue_source_app_views.py,test_hybrid_annual_view_exposes_replacement_audit_for_selected_fy,Selected FY2031 yields FY2025-FY2030; the test expects FY2031.,obsolete_h21_numeric_contract,Move the selected FY inside the current decision-facing horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2031 selection moved to FY2030."
tests/test_revenue_source_app_views.py,test_revenue_source_horizon_control_limits_path_chart_without_selected_fy_coupling,Same FY2031 selection assumption.,obsolete_h21_numeric_contract,Move the selected FY inside the current decision-facing horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2031 selection moved to FY2030."
tests/test_revenue_source_app_views.py,test_component_deduction_long_form_is_selectable_signed_and_download_ready,Same FY2031 selection assumption.,obsolete_h21_numeric_contract,Move the selected FY inside the current decision-facing horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2031 selection moved to FY2030."
tests/test_revenue_source_app_views.py,test_full_common_horizon_stops_at_last_fixed_or_replacement_row,"assert (2025, 2030) == (2025, 2031).",obsolete_h21_numeric_contract,"Expect the common horizon to end at FY2030, which is the corrected contract.",resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Common horizon expected to end at FY2030."
tests/test_revenue_source_app_views.py,test_total_path_chart_uses_source_actual_anchor_and_current_finalist_nowcast,"(2031, dot) expected in the trace dash map.",obsolete_h21_numeric_contract,Assert over published June years.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2031 selection moved to FY2030."
tests/test_revenue_source_app_views.py,test_revenue_outlook_primary_figures_use_runtime_pack_selected_series_only,FY2031 selection produces no current-finalist trace.,obsolete_h21_numeric_contract,Move the selected FY inside the current decision-facing horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2031 selection moved to FY2030."
tests/test_scenario_comparison.py,test_fed_uplift_off_matches_delayed_fy2027_then_lowers_path,KeyError 2031 plus the FY2027 delayed/no-uplift equality.,obsolete_h21_numeric_contract,Scope to published June years and use the source-rounding basis for the FY2027 comparison.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Property asserted over the published June-year index instead of pinned FY2031/FY2040."
tests/test_streamlit_smoke.py,test_revenue_outlook_activity_figure_cache_matches_direct_builder,assert 20 == 100 - the test expects 100 plotted quarterly points.,obsolete_h21_numeric_contract,"Expect 20 decision-facing quarters (H1-H20). 100 was the pre-policy full source horizon, which now lives in raw_quarterly_forecast_audit as non-decision-facing evidence.",resolved,"CI run 30328047920 at b0abefa, before any change in this thread. raw_quarterly_forecast_audit.csv carries the 100-quarter source horizon with decision_facing=false. | RESOLUTION: Expects EXTENDED_EVIDENCE_MAX_HORIZON quarters; the 100-quarter source horizon lives in raw_quarterly_forecast_audit."
tests/test_eruc_transition.py,test_eruc_view_footprint_and_cascade_on_real_pack,IndexError: single positional indexer out-of-bounds.,obsolete_h21_numeric_contract,Select a June year inside the current decision-facing horizon.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2031 references derived from LAST_DECISION_GRADE_ANNUAL_FY."
tests/test_fuel_price_scenario.py,test_append_creates_three_distinct_idempotent_traces_with_exact_replay_values_and_annual_bridge,assert 162 == 736 on appended conflict-trace row count.,obsolete_h21_numeric_contract,"Derive the expected count from the published horizon rather than pinning 736, which was the pre-policy row count.",resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Row count derived from the Base rows rather than pinned at 736."
tests/test_revenue_outlook.py,test_current_revenue_outlook_runtime_artifact_hashes_are_frozen,Frozen artifact hashes no longer match after the pack rebuild.,intentional_audited_value_change,"Refreeze from the rebuilt packs. Every change is accounted for: 12 quarterly rows restored, 0 changed, 0 removed, plus three new audit frames.",resolved,quarterly_reconstitution_audit.csv lists exactly the 12 restored rows; pre-existing rows compared byte-stable at max abs delta 0.0. | RESOLUTION: Refrozen from the rebuilt packs: 69 files.
tests/test_net_revenue_timing_comparison.py,test_base_original_timing_reconciles_to_default_dashboard_hover_benchmarks,assert 2103.643887 == 2084.543503 at abs=1e-6.,intentional_audited_value_change,Hover benchmark predates the conventional-anchor correction. Repin only with the gold-path value as evidence.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. Requires artifacts/p0_light_fleet_fix/gold_path_audit.csv to justify the new constant. | RESOLUTION: Repinned to the gold-path values: FY2026 Net FED 2084.543503 -> 2103.643887; FY2027 2127.212722 -> 2170.099908; the two FY2027 counterfactuals now assert equality to each other."
tests/test_revenue_outlook.py,test_committed_current_revenue_outlook_pack_is_repo_local_and_hash_backed,Expected pack file inventory does not include the frames added by this work.,stale_identifier_only,"Add horizon_contract_audit, raw_quarterly_forecast_audit and quarterly_reconstitution_audit to the expected inventory.",resolved,New frames written by build_current_revenue_outlook_runtime_pack; required by Jobs 1b and 2. | RESOLUTION: Inventory regenerated from the rebuilt pack: 64 manifest entries covering the three new audit frames.
tests/test_ev_uptake_levers.py,test_heavy_split_moves_km_but_is_rollup_neutral,Heavy BEV share is 0.0 under the default because the split no longer rides on the light selector.,obsolete_default_overlay_contract,The heavy split mechanics are unchanged; the test now requests heavy_bev_transition=True explicitly. A companion test pins that the default leaves Heavy untouched.,resolved,"Settled contract HEAVY_RUC: not_reclassified. Measured default-path Heavy delta is exactly 0.000 across Base and comparison, FY2026-FY2030."
tests/test_revenue_outlook.py,runtime contract lambda drift cross-checks,Pack values no longer equal the lambda drift table entries.,obsolete_lambda_contract,The drift table is retired audit evidence and is not the source of any decision-facing value. Replaced with the conventional-anchor and exact-VFM pool identity.,resolved,gold_path_stage_decomposition.csv; tests/test_canonical_base_composition.py gates 1-4.
tests/test_light_ruc_anchor_design.py,test_the_seam_and_guard_scripts_reproduce_their_artifacts,"CI-only: byte compare failed on 
 vs 
. pandas to_csv defaults lineterminator to os.linesep, so the Windows-committed artifact carried CRLF while the Linux clean clone regenerated LF.",clean_clone_platform_regression,"Pin lineterminator=
 in the checkpoint31 writers and recommit the four artifacts as LF. Values byte-identical modulo endings; no expectation or tolerance changed.",resolved,CI run 30346251959 Core clean-clone suite; git diff --numstat shows N/N line flips only; hard gates still pass after regeneration.
