rank,seconds,share_pct,file,test
99,3.668,0.146,tests/test_fuel_price_scenario.py,test_policy_pair_overlay_matches_formula_rebuilt_base_and_conflict_annual_bridges
100,3.51,0.14,tests/test_performance_budget.py,test_backend_benchmark_uses_evidence_pack
101,3.485,0.139,tests/test_canonical_base_composition.py,test_chart_line_and_stack_agree_under_the_canonical_base
102,3.427,0.137,tests/test_net_revenue_timing_comparison.py,test_all_aligned_conflict_details_reconcile_net_and_intermediate_rollups
103,3.427,0.137,tests/test_vfm_long_run_composition.py,test_the_official_comparator_alone_does_not_move_the_vfm_paths
104,3.416,0.136,tests/test_revenue_outlook_policy_runtime.py,test_published_default_rows_are_preserved_exactly[ensemble]
105,3.393,0.135,tests/test_revenue_outlook_policy_runtime.py,test_published_default_rows_are_preserved_exactly[ar1]
106,3.281,0.131,tests/test_streamlit_smoke.py,test_revenue_outlook_activity_figure_cache_matches_direct_builder
107,3.244,0.129,tests/test_revenue_outlook.py,test_revenue_sensitivity_demand_elasticity_responds_to_cost_ratio
108,3.063,0.122,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Overview-ensemble]
109,2.932,0.117,tests/test_forward_scorer_governance.py,test_forward_scorer_export_scripts_emit_json_records
110,2.843,0.113,tests/test_direct_treasury_scenario_replay.py,test_base_factors_match_the_legacy_pair_exactly
111,2.83,0.113,tests/test_revenue_outlook.py,test_ped_efficiency_sensitivity_noops_baseline_and_reconciles_rollups
112,2.829,0.113,tests/test_fuel_price_scenario.py,test_run_rejects_partial_replay_before_annual_bridge
113,2.828,0.113,tests/test_vnext_parity.py,test_state_replay_parity[PED]
114,2.729,0.109,tests/test_canonical_base_composition.py,test_base_mode_preserves_the_post_macro_conventional_anchor
115,2.714,0.108,tests/test_forecast_runner.py,test_cli_runs_variable_horizon_with_scenario_name
116,2.623,0.105,tests/test_revenue_outlook_ped_activity_2050.py,test_cross_series_quarterly_identity_closes[ar1]
117,2.617,0.104,tests/test_revenue_outlook_series_coverage.py,test_both_engines_satisfy_the_same_contract
118,2.613,0.104,tests/test_engine_switcher.py,test_known_pack_env_root_does_not_pin_the_engine_switch
119,2.595,0.104,tests/test_revenue_outlook_ped_activity_2050.py,test_every_fiscal_year_reconciles_to_its_annual[ar1]
120,2.558,0.102,tests/test_revenue_outlook_ped_activity_2050.py,test_both_quarterly_series_reach_2050q2_and_stop[ensemble]
121,2.553,0.102,tests/test_streamlit_smoke.py,test_revenue_outlook_compare_mode_swaps_total_path_for_comparison
122,2.544,0.102,tests/test_revenue_outlook_ui_slim_2050.py,test_compare_mode_offers_no_paused_basis_and_opens_on_base
123,2.536,0.101,tests/test_engine_switcher.py,test_diagnostic_matrix_follows_engine
124,2.492,0.099,tests/test_revenue_outlook_ped_activity_2050.py,test_no_negative_or_duplicate_quarter[ar1]
125,2.488,0.099,tests/test_revenue_outlook_ped_activity_2050.py,test_every_fiscal_year_reconciles_to_its_annual[ensemble]
126,2.483,0.099,tests/test_revenue_source_pack.py,test_revenue_source_pack_loader_exports_are_hash_backed
127,2.459,0.098,tests/test_vnext_parity.py,test_state_replay_parity[HEAVY_RUC]
128,2.401,0.096,tests/test_long_horizon_rolling_origin.py,test_light_ruc_recipe_ignores_future_actuals
129,2.401,0.096,tests/test_streamlit_smoke.py,test_revenue_outlook_default_primary_view_does_not_build_derived_frames
130,2.386,0.095,tests/test_revenue_outlook_ped_activity_2050.py,test_both_quarterly_series_reach_2050q2_and_stop[ar1]
131,2.38,0.095,tests/test_revenue_outlook.py,test_revenue_outlook_pack_computes_ruc_formula_and_honest_ped_gap
132,2.373,0.095,tests/test_revenue_outlook_ped_activity_2050.py,test_cross_series_quarterly_identity_closes[ensemble]
133,2.372,0.095,tests/test_revenue_source_app_views.py,test_uncertainty_source_control_does_not_fabricate_mot_release_fan
134,2.371,0.095,tests/test_revenue_outlook_ped_activity_2050.py,test_post_model_window_supersedes_the_generic_denton_split[ar1]
135,2.363,0.094,tests/test_revenue_outlook_ped_activity_2050.py,test_post_model_window_supersedes_the_generic_denton_split[ensemble]
136,2.352,0.094,tests/test_revenue_source_app_views.py,test_revenue_source_charts_use_explicit_units_and_annual_ticks
137,2.351,0.094,tests/test_revenue_source_app_views.py,test_source_gap_register_reports_unsupported_revenue_basis_selection
138,2.347,0.094,tests/test_revenue_source_pack.py,test_rolling_befu_1y_rows_are_true_release_horizon_one_rows
139,2.346,0.094,tests/test_revenue_outlook_ped_activity_2050.py,test_no_negative_or_duplicate_quarter[ensemble]
140,2.342,0.093,tests/test_revenue_source_app_views.py,test_revenue_source_control_applicability_resolves_invalid_series_controls
141,2.342,0.093,tests/test_scenario_input_route_equivalence.py,test_routes_produce_identical_content[scenario_input_cells]
142,2.338,0.093,tests/test_revenue_outlook_ped_activity_2050.py,test_factor_ratio_is_the_population_restatement[ar1]
143,2.321,0.093,tests/test_revenue_source_app_views.py,test_hybrid_annual_view_applies_crown_top_up_only_when_selected
144,2.321,0.093,tests/test_revenue_source_pack.py,test_revenue_source_pack_validation_fails_on_declared_file_hash_mismatch
145,2.32,0.093,tests/test_revenue_outlook_ped_activity_2050.py,test_native_quarters_are_unchanged[ar1]
146,2.314,0.092,tests/test_revenue_outlook_ped_activity_2050.py,test_factor_ratio_is_the_population_restatement[ensemble]
147,2.312,0.092,tests/test_revenue_source_app_views.py,test_revenue_source_horizon_control_limits_path_chart_without_selected_fy_coupling
148,2.309,0.092,tests/test_revenue_source_pack.py,test_revenue_series_role_audit_makes_model_bridge_and_passthrough_roles_explicit
149,2.298,0.092,tests/test_revenue_source_app_views.py,test_full_common_horizon_stops_at_last_fixed_or_replacement_row
150,2.295,0.092,tests/test_revenue_outlook.py,test_revenue_outlook_missing_rates_are_gaps_not_zeroes
151,2.291,0.091,tests/test_revenue_source_app_views.py,test_source_gap_register_view_reflects_active_crown_top_up_control
152,2.291,0.091,tests/test_revenue_source_app_views.py,test_total_path_chart_plots_vendored_release_paths_from_source_rows
153,2.288,0.091,tests/test_revenue_source_app_views.py,test_total_path_chart_uses_source_actual_anchor_and_current_finalist_nowcast
154,2.279,0.091,tests/test_revenue_outlook_ui_slim_2050.py,test_no_displayed_quarterly_row_exceeds_fy2050
155,2.261,0.09,tests/test_revenue_outlook_vfm_envelope.py,test_every_vfm_affected_series_receives_a_band[Light RUC revenue]
156,2.241,0.089,tests/test_revenue_source_app_views.py,test_selected_source_series_applies_value_backed_revenue_basis_without_relabeling
157,2.238,0.089,tests/test_revenue_source_pack.py,test_revenue_source_pack_canonical_long_schema_preserves_source_rows
158,2.236,0.089,tests/test_revenue_source_app_views.py,test_component_deduction_long_form_is_selectable_signed_and_download_ready
159,2.234,0.089,tests/test_revenue_outlook_ped_activity_2050.py,test_derived_rows_declare_the_restated_population_basis[ensemble]
160,2.231,0.089,tests/test_revenue_outlook_ped_activity_2050.py,test_derived_rows_declare_the_restated_population_basis[ar1]
161,2.231,0.089,tests/test_revenue_source_pack.py,test_revenue_source_pack_legacy_total_ruc_ped_is_not_root_total
162,2.224,0.089,tests/test_forecast_runner.py,test_scenario_comparison_artifacts
163,2.215,0.088,tests/test_revenue_outlook_ped_activity_2050.py,test_native_quarters_are_unchanged[ensemble]
164,2.214,0.088,tests/test_light_ruc_reproducibility_pack.py,test_light_ruc_reproducibility_validator_passes
165,2.206,0.088,tests/test_revenue_outlook_ped_activity_2050.py,test_terminal_factor_is_carried_forward_past_fy2030[ensemble]
166,2.198,0.088,tests/test_revenue_source_app_views.py,test_source_gap_register_reports_revenue_path_basis_conflicts
167,2.191,0.087,tests/test_revenue_outlook_ped_activity_2050.py,test_both_annual_series_reach_fy2050[ensemble]
168,2.188,0.087,tests/test_revenue_outlook_ped_activity_2050.py,test_terminal_factor_is_carried_forward_past_fy2030[ar1]
169,2.183,0.087,tests/test_revenue_source_app_views.py,test_reconciliation_view_exposes_optional_rollup_inputs
170,2.178,0.087,tests/test_streamlit_cloud_import_surface.py,test_revenue_outlook_cloud_runtime_load_does_not_require_local_pyarrow24
171,2.176,0.087,tests/test_revenue_source_app_views.py,test_uncertainty_source_control_uses_mot_archived_error_bands_when_available
172,2.176,0.087,tests/test_revenue_source_pack.py,test_quarterly_actuals_use_june_year_mapping_without_partial_year_inference
173,2.174,0.087,tests/test_revenue_source_pack.py,test_revenue_remaining_decisions_handoff_links_runtime_gaps_and_is_sanitized
174,2.173,0.087,tests/test_revenue_source_app_views.py,test_path_trace_status_view_reflects_active_release_selection
175,2.173,0.087,tests/test_revenue_source_pack.py,test_revenue_source_pack_intake_status_is_hash_backed_and_sanitized
176,2.172,0.087,tests/test_revenue_source_pack.py,test_revenue_path_trace_status_marks_vendored_release_traces_available_without_fabrication
177,2.172,0.087,tests/test_revenue_source_pack.py,test_revenue_trace_source_contract_excludes_workbook_runtime_forecasts
178,2.172,0.087,tests/test_revenue_source_pack.py,test_current_finalist_forecast_rows_use_promoted_models_and_no_workbook_source
179,2.171,0.087,tests/test_revenue_source_pack.py,test_revenue_source_gap_register_exposes_missing_release_and_top_up_inputs
180,2.169,0.087,tests/test_revenue_source_app_views.py,test_source_gap_register_view_reflects_active_fed_path_control
181,2.167,0.086,tests/test_revenue_source_pack.py,test_annual_completeness_audit_keeps_fy2026_actual_to_date_separate_from_forecast
182,2.166,0.086,tests/test_revenue_source_app_views.py,test_hybrid_annual_view_exposes_replacement_audit_for_selected_fy
183,2.166,0.086,tests/test_revenue_source_pack.py,test_hybrid_annual_revenue_replaces_only_three_lines_and_preserves_mot_fixed_rows
184,2.161,0.086,tests/test_revenue_source_pack.py,test_revenue_source_pack_rollups_reconcile_where_inputs_exist_and_report_gaps
185,2.157,0.086,tests/test_revenue_source_pack.py,test_revenue_basis_control_is_derived_from_normalized_contract_rows
186,2.156,0.086,tests/test_revenue_source_pack.py,test_revenue_source_pack_validation_is_warning_not_error_for_known_source_gaps
187,2.151,0.086,tests/test_revenue_outlook_vfm_envelope.py,test_every_vfm_affected_series_receives_a_band[Light RUC net km]
188,2.144,0.086,tests/test_revenue_outlook_ped_activity_2050.py,test_both_annual_series_reach_fy2050[ar1]
189,2.143,0.086,tests/test_revenue_outlook_vfm_envelope.py,test_every_vfm_affected_series_receives_a_band[Total RUC all classes]
190,2.141,0.085,tests/test_revenue_outlook_vfm_envelope.py,test_every_vfm_affected_series_receives_a_band[Total RUC+PED revenue]
191,2.128,0.085,tests/test_scenario_comparison.py,test_comparison_side_equals_the_single_scenario_final_path[Current finalist High population/comparison-delayed_6m]
192,2.117,0.084,tests/test_scenario_comparison.py,test_comparison_side_equals_the_single_scenario_final_path[Middle East conflict: Medium-delayed_6m]
193,2.085,0.083,tests/test_revenue_outlook_ped_activity_2050.py,test_pack_dir_is_required_for_the_gap_fill
194,2.072,0.083,tests/test_vfm_long_run_composition.py,test_the_structural_envelope_now_carries_through_fy2050
195,2.054,0.082,tests/test_revenue_outlook_workshop_integration.py,test_the_two_vintages_are_not_copied_onto_each_other
196,2.024,0.081,tests/test_revenue_outlook_workshop_integration.py,test_light_petrol_vkt_current_rows_now_reach_fy2050
197,1.975,0.079,tests/test_revenue_outlook_series_coverage.py,test_restoring_the_series_moves_no_other_official_value
198,1.965,0.078,tests/test_engine_switcher.py,test_engine_flip_moves_every_executive_surface_together
199,1.94,0.077,tests/test_streamlit_smoke.py,test_revenue_outlook_cloud_hides_debug_toggles_and_shows_full_composition
200,1.923,0.077,tests/test_revenue_outlook_workshop_integration.py,test_appending_official_rows_moves_no_existing_value
201,1.92,0.077,tests/test_revenue_outlook_workshop_integration.py,test_befu26_and_mbu26_light_petrol_vkt_reach_the_runtime_rows
202,1.896,0.076,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Overview-ar1]
203,1.893,0.076,tests/test_revenue_outlook_workshop_integration.py,test_no_duplicate_official_row_identity
204,1.841,0.073,tests/test_revenue_scenario_key.py,test_a_normal_production_render_never_touches_the_legacy_adapter
205,1.836,0.073,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Scenario Comparison-ar1]
206,1.817,0.073,tests/test_revenue_outlook.py,test_committed_current_revenue_outlook_runtime_contract
207,1.799,0.072,tests/test_revenue_outlook_ui_slim_2050.py,test_the_paused_vfm_calculations_are_never_called
208,1.758,0.07,tests/test_revenue_outlook_ui_slim_2050.py,test_the_retention_transformation_never_runs_on_a_production_render
209,1.752,0.07,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Scenario Comparison-ensemble]
210,1.743,0.07,tests/test_revenue_outlook_ui_slim_2050.py,test_expanding_does_not_alter_a_single_plotted_value
211,1.728,0.069,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Diagnostics-ar1]
212,1.681,0.067,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Diagnostics-ensemble]
213,1.649,0.066,tests/test_revenue_outlook_ui_slim_2050.py,test_no_petrol_retention_widget_is_rendered
214,1.64,0.065,tests/test_revenue_outlook_ui_slim_2050.py,test_a_stale_true_session_value_is_cleared_by_a_real_render
215,1.637,0.065,tests/test_revenue_outlook.py,test_revenue_sensitivity_freight_rail_shift_scales_heavy_ruc_only
216,1.622,0.065,tests/test_revenue_outlook_ui_slim_2050.py,test_a_stale_paused_basis_does_not_survive_a_real_render
217,1.596,0.064,tests/test_streamlit_smoke.py,test_revenue_outlook_defaults_to_single_scenario_view
218,1.587,0.063,tests/test_revenue_outlook_replay_cache.py,test_changed_source_digest_invalidates
219,1.565,0.062,tests/test_revenue_outlook_ui_slim_2050.py,test_no_fast_or_slow_overlay_is_computed_on_a_production_render
220,1.55,0.062,tests/test_revenue_outlook.py,test_revenue_sensitivity_pt_shift_preserves_ev_phev_shares
221,1.541,0.061,tests/test_revenue_outlook.py,test_revenue_outlook_blocks_fixture_publication
222,1.537,0.061,tests/test_revenue_outlook_ui_slim_2050.py,test_expanding_keeps_the_same_plotly_key_and_ui_revision
223,1.488,0.059,tests/test_revenue_outlook.py,test_revenue_sensitivity_efficiency_lowers_ped_revenue_holding_vkt_fixed
224,1.391,0.056,tests/test_revenue_outlook_long_run_sensitivities.py,test_fleet_off_equals_baseline_exactly_through_fy2050[vnext]
225,1.337,0.053,tests/test_streamlit_smoke.py,test_revenue_outlook_sensitivity_audit_does_not_build_residual_or_stack
226,1.318,0.053,tests/test_revenue_outlook_long_run_sensitivities.py,test_pt_leaves_heavy_and_mvr_exactly_unchanged[ar1]
227,1.305,0.052,tests/test_revenue_outlook.py,test_revenue_sensitivity_layer_off_reuses_formula_residuals
228,1.301,0.052,tests/test_revenue_outlook.py,test_revenue_sensitivity_layer_off_preserves_runtime_values
229,1.256,0.05,tests/test_forecast_runner.py,test_all_inputs_plus_two_smoke_note_requires_fixture_flag
230,1.251,0.05,tests/test_revenue_outlook_long_run_sensitivities.py,test_no_public_quarter_beyond_2050q2[ar1]
231,1.237,0.049,tests/test_streamlit_smoke.py,test_revenue_outlook_line_detail_default_does_not_build_stack
232,1.223,0.049,tests/test_revenue_outlook_long_run_sensitivities.py,test_fleet_off_equals_baseline_exactly_through_fy2050[ar1]
233,1.214,0.048,tests/test_canonical_base_composition.py,test_default_uptake_causes_zero_heavy_reclassification
234,1.207,0.048,tests/test_revenue_outlook_long_run_sensitivities.py,test_no_public_quarter_beyond_2050q2[vnext]
235,1.184,0.047,tests/test_r2_ladder.py,test_r2_ladder_display_uses_four_decimals_and_no_false_perfect_ped
236,1.156,0.046,tests/test_forecast_runner.py,test_completed_basecase_and_high_population_validate_to_2050q4
237,1.153,0.046,tests/test_light_ruc_reproducibility_pack.py,test_main_dashboard_finalist_kpis_unchanged_by_auxiliary_pack
238,1.137,0.045,tests/test_ar1_engine.py,test_refit_is_deterministic_and_matches_committed_state
239,1.134,0.045,tests/test_revenue_outlook_long_run_sensitivities.py,test_pt_leaves_heavy_and_mvr_exactly_unchanged[vnext]
240,1.131,0.045,tests/test_revenue_outlook_long_run_sensitivities.py,test_fleet_formula_rollups_close[ar1]
241,1.13,0.045,tests/test_chart_source_tables.py,test_every_main_chart_exports_a_source_table
242,1.118,0.045,tests/test_streamlit_cloud_import_surface.py,test_app_imports_when_optional_forecast_runner_import_fallback
243,1.117,0.045,tests/test_fuel_price_scenario.py,test_treasury_macro_before_uptake_preserves_quarterly_annual_reconciliation
244,1.117,0.045,tests/test_streamlit_cloud_import_surface.py,test_app_imports_when_optional_reproducibility_imports_fallback
245,1.113,0.044,tests/test_streamlit_cloud_import_surface.py,test_streamlit_cloud_style_subprocess_imports_app
246,1.105,0.044,tests/test_forecast_runner.py,test_scenario_comparison_refuses_ambiguous_roles
247,1.104,0.044,tests/test_revenue_outlook_long_run_sensitivities.py,test_fleet_formula_rollups_close[vnext]
248,1.094,0.044,tests/test_light_ruc_reproducibility_pack.py,test_reproducibility_pack_does_not_modify_main_chart_source_tables
