stream,origin,june_year,first_horizon,last_horizon,actual,pred,signed_error,signed_error_pct,abs_error_pct,horizon_scope
HEAVY_RUC,2017Q2,2019,5,8,4071164816.0,4045452234.8464074,-25712581.153592587,-0.6315779958733212,0.6315779958733212,H1-H12
HEAVY_RUC,2017Q2,2020,9,12,3867517432.0,4069366296.852014,201848864.85201406,5.219080932432474,5.219080932432474,H1-H12
HEAVY_RUC,2017Q2,2021,13,16,4141235503.0,4079295861.081769,-61939641.91823101,-1.4956802595109744,1.4956802595109744,H13+
HEAVY_RUC,2017Q2,2022,17,20,4170928916.0,4276507468.2830143,105578552.2830143,2.531295891378224,2.531295891378224,H13+
HEAVY_RUC,2017Q3,2019,4,7,4071164816.0,4048364358.3306828,-22800457.669317245,-0.5600475220189967,0.5600475220189967,H1-H12
HEAVY_RUC,2017Q3,2020,8,11,3867517432.0,4069420602.2098103,201903170.20981026,5.220485072394375,5.220485072394375,H1-H12
HEAVY_RUC,2017Q3,2021,12,15,4141235503.0,4081516604.0862036,-59718898.913796425,-1.442055127522566,1.442055127522566,H13+
HEAVY_RUC,2017Q3,2022,16,19,4170928916.0,4269825149.2048693,98896233.20486927,2.3710841205060054,2.3710841205060054,H13+
HEAVY_RUC,2017Q4,2019,3,6,4071164816.0,4135152851.948834,63988035.94883394,1.5717377910458425,1.5717377910458425,H1-H12
HEAVY_RUC,2017Q4,2020,7,10,3867517432.0,4134508821.007135,266991389.0071349,6.903430784772606,6.903430784772606,H1-H12
HEAVY_RUC,2017Q4,2021,11,14,4141235503.0,4146666602.872935,5431099.872934818,0.13114684902610377,0.13114684902610377,H13+
HEAVY_RUC,2017Q4,2022,15,18,4170928916.0,4410956104.273073,240027188.2730732,5.754765739409049,5.754765739409049,H13+
HEAVY_RUC,2018Q1,2019,2,5,4071164816.0,4110330339.9444675,39165523.944467545,0.9620225590117092,0.9620225590117092,H1-H12
HEAVY_RUC,2018Q1,2020,6,9,3867517432.0,4105833732.2864246,238316300.28642464,6.161996797081913,6.161996797081913,H1-H12
HEAVY_RUC,2018Q1,2021,10,13,4141235503.0,4133663532.2365685,-7571970.763431549,-0.18284327848407197,0.18284327848407197,H13+
HEAVY_RUC,2018Q1,2022,14,17,4170928916.0,4360086560.8393545,189157644.83935452,4.535144296363609,4.535144296363609,H13+
HEAVY_RUC,2018Q2,2019,1,4,4071164816.0,4122178780.0636153,51013964.06361532,1.253055731448808,1.253055731448808,H1-H12
HEAVY_RUC,2018Q2,2020,5,8,3867517432.0,4113766518.563961,246249086.56396103,6.367109932756499,6.367109932756499,H1-H12
HEAVY_RUC,2018Q2,2021,9,12,4141235503.0,4145855164.5089645,4619661.508964539,0.11155273602812389,0.11155273602812389,H1-H12
HEAVY_RUC,2018Q2,2022,13,16,4170928916.0,4383029611.232865,212100695.23286533,5.085214816757748,5.085214816757748,H13+
HEAVY_RUC,2018Q2,2023,17,20,4152746925.0,4378273669.40427,225526744.40427017,5.430784694501223,5.430784694501223,H13+
HEAVY_RUC,2018Q3,2020,4,7,3867517432.0,4056987392.1989856,189469960.19898558,4.899007270951212,4.899007270951212,H1-H12
HEAVY_RUC,2018Q3,2021,8,11,4141235503.0,4145220974.8647294,3985471.8647294044,0.0962387157610873,0.0962387157610873,H1-H12
HEAVY_RUC,2018Q3,2022,12,15,4170928916.0,4308245390.067799,137316474.0677986,3.2922276268253383,3.2922276268253383,H13+
HEAVY_RUC,2018Q3,2023,16,19,4152746925.0,4296292130.367535,143545205.36753464,3.456632632809297,3.456632632809297,H13+
HEAVY_RUC,2018Q4,2020,3,6,3867517432.0,4098854820.131875,231337388.13187504,5.981547393110109,5.981547393110109,H1-H12
HEAVY_RUC,2018Q4,2021,7,10,4141235503.0,4189370103.3914185,48134600.39141846,1.162324633712541,1.162324633712541,H1-H12
HEAVY_RUC,2018Q4,2022,11,14,4170928916.0,4356024284.600224,185095368.60022354,4.437749295850708,4.437749295850708,H13+
HEAVY_RUC,2018Q4,2023,15,18,4152746925.0,4359741772.148449,206994847.14844894,4.98452833478286,4.98452833478286,H13+
HEAVY_RUC,2019Q1,2020,2,5,3867517432.0,4056258382.8983808,188740950.89838076,4.880157729522569,4.880157729522569,H1-H12
HEAVY_RUC,2019Q1,2021,6,9,4141235503.0,4159814908.826372,18579405.826372147,0.4486440293702888,0.4486440293702888,H1-H12
HEAVY_RUC,2019Q1,2022,10,13,4170928916.0,4297073213.442347,126144297.44234657,3.024369390675719,3.024369390675719,H13+
HEAVY_RUC,2019Q1,2023,14,17,4152746925.0,4299622164.698772,146875239.69877243,3.5368213462411378,3.5368213462411378,H13+
HEAVY_RUC,2019Q2,2020,1,4,3867517432.0,4025670225.7810035,158152793.78100348,4.089258718588846,4.089258718588846,H1-H12
HEAVY_RUC,2019Q2,2021,5,8,4141235503.0,4155366302.517436,14130799.517436028,0.341221828780309,0.341221828780309,H1-H12
HEAVY_RUC,2019Q2,2022,9,12,4170928916.0,4278813549.3558097,107884633.35580969,2.586585279407569,2.586585279407569,H1-H12
HEAVY_RUC,2019Q2,2023,13,16,4152746925.0,4285565280.5223083,132818355.52230835,3.1983252993994653,3.1983252993994653,H13+
HEAVY_RUC,2019Q2,2024,17,20,3903861766.0,4165428911.8581486,261567145.85814857,6.700215364596714,6.700215364596714,H13+
HEAVY_RUC,2019Q3,2021,4,7,4141235503.0,4140911030.5649395,-324472.4350605011,-0.00783516017926163,0.00783516017926163,H1-H12
HEAVY_RUC,2019Q3,2022,8,11,4170928916.0,4272359460.1143384,101430544.1143384,2.4318454271719454,2.4318454271719454,H1-H12
HEAVY_RUC,2019Q3,2023,12,15,4152746925.0,4284977042.806186,132230117.8061862,3.184160272569131,3.184160272569131,H13+
HEAVY_RUC,2019Q3,2024,16,19,3903861766.0,4137066740.969967,233204974.9699669,5.973699606912949,5.973699606912949,H13+
HEAVY_RUC,2019Q4,2021,3,6,4141235503.0,4131846776.6715465,-9388726.32845354,-0.22671317102473756,0.22671317102473756,H1-H12
HEAVY_RUC,2019Q4,2022,7,10,4170928916.0,4262682585.7511053,91753669.75110531,2.1998377723276765,2.1998377723276765,H1-H12
HEAVY_RUC,2019Q4,2023,11,14,4152746925.0,4275165408.1109886,122418483.11098862,2.947891728581284,2.947891728581284,H13+
HEAVY_RUC,2019Q4,2024,15,18,3903861766.0,4116987087.9740324,213125321.9740324,5.459346020656009,5.459346020656009,H13+
HEAVY_RUC,2020Q1,2021,2,5,4141235503.0,4054910176.4039097,-86325326.59609032,-2.0845307284155754,2.0845307284155754,H1-H12
HEAVY_RUC,2020Q1,2022,6,9,4170928916.0,4195605674.4132843,24676758.4132843,0.5916369928680008,0.5916369928680008,H1-H12
HEAVY_RUC,2020Q1,2023,10,13,4152746925.0,4217638704.760044,64891779.7600441,1.5626230283716145,1.5626230283716145,H13+
HEAVY_RUC,2020Q1,2024,14,17,3903861766.0,4045648150.8826933,141786384.8826933,3.631951984508185,3.631951984508185,H13+
HEAVY_RUC,2020Q2,2021,1,4,4141235503.0,3992244677.534876,-148990825.46512413,-3.597738533758633,3.597738533758633,H1-H12
HEAVY_RUC,2020Q2,2022,5,8,4170928916.0,4160730710.897009,-10198205.102991104,-0.24450680671804342,0.24450680671804342,H1-H12
HEAVY_RUC,2020Q2,2023,9,12,4152746925.0,4166742230.9956236,13995305.995623589,0.3370132167546807,0.3370132167546807,H1-H12
HEAVY_RUC,2020Q2,2024,13,16,3903861766.0,4021579705.2433286,117717939.24332857,3.015422837677613,3.015422837677613,H13+
HEAVY_RUC,2020Q2,2025,17,20,3981873439.0,4007018120.6069355,25144681.6069355,0.6314786743510936,0.6314786743510936,H13+
HEAVY_RUC,2020Q3,2022,4,7,4170928916.0,4150390450.543627,-20538465.456373215,-0.49241945547396176,0.49241945547396176,H1-H12
HEAVY_RUC,2020Q3,2023,8,11,4152746925.0,4154040995.6830244,1294070.6830244064,0.03116179980133045,0.03116179980133045,H1-H12
HEAVY_RUC,2020Q3,2024,12,15,3903861766.0,4030494968.4677405,126633202.46774054,3.2437931990991644,3.2437931990991644,H13+
HEAVY_RUC,2020Q3,2025,16,19,3981873439.0,4011650158.5117083,29776719.51170826,0.747806779092063,0.747806779092063,H13+
HEAVY_RUC,2020Q4,2022,3,6,4170928916.0,4150434449.9297705,-20494466.07022953,-0.49136454931205376,0.49136454931205376,H1-H12
HEAVY_RUC,2020Q4,2023,7,10,4152746925.0,4108030424.8810368,-44716500.11896324,-1.0767932871075028,1.0767932871075028,H1-H12
HEAVY_RUC,2020Q4,2024,11,14,3903861766.0,4033691731.1360774,129829965.1360774,3.325680388245525,3.325680388245525,H13+
HEAVY_RUC,2020Q4,2025,15,18,3981873439.0,4034985649.672038,53112210.67203808,1.333849794215875,1.333849794215875,H13+
HEAVY_RUC,2021Q1,2022,2,5,4170928916.0,4160226395.778908,-10702520.221092224,-0.25659800098813823,0.25659800098813823,H1-H12
HEAVY_RUC,2021Q1,2023,6,9,4152746925.0,4116566064.171493,-36180860.82850695,-0.8712512821499939,0.8712512821499939,H1-H12
HEAVY_RUC,2021Q1,2024,10,13,3903861766.0,4041192297.8476324,137330531.8476324,3.5178123632268083,3.5178123632268083,H13+
HEAVY_RUC,2021Q1,2025,14,17,3981873439.0,4036861243.187457,54987804.187457085,1.3809530872801075,1.3809530872801075,H13+
HEAVY_RUC,2021Q2,2022,1,4,4170928916.0,4176060223.8534822,5131307.853482246,0.12302554075659644,0.12302554075659644,H1-H12
HEAVY_RUC,2021Q2,2023,5,8,4152746925.0,4131923056.3959904,-20823868.60400963,-0.5014480530621217,0.5014480530621217,H1-H12
HEAVY_RUC,2021Q2,2024,9,12,3903861766.0,4059657039.7522225,155795273.75222254,3.990798934252595,3.990798934252595,H1-H12
HEAVY_RUC,2021Q2,2025,13,16,3981873439.0,4058923481.1316824,77050042.1316824,1.9350198672068442,1.9350198672068442,H13+
HEAVY_RUC,2021Q3,2023,4,7,4152746925.0,4130678010.3814325,-22068914.618567467,-0.5314293169590985,0.5314293169590985,H1-H12
HEAVY_RUC,2021Q3,2024,8,11,3903861766.0,4058102014.123232,154240248.1232319,3.950965924730233,3.950965924730233,H1-H12
HEAVY_RUC,2021Q3,2025,12,15,3981873439.0,4056002258.531115,74128819.53111506,1.8616568473791477,1.8616568473791477,H13+
HEAVY_RUC,2021Q4,2023,3,6,4152746925.0,4105183965.8385534,-47562959.16144657,-1.1453372916878766,1.1453372916878766,H1-H12
HEAVY_RUC,2021Q4,2024,7,10,3903861766.0,4048232952.386944,144371186.38694382,3.6981633838656727,3.6981633838656727,H1-H12
HEAVY_RUC,2021Q4,2025,11,14,3981873439.0,4049106074.3485527,67232635.3485527,1.6884674105924715,1.6884674105924715,H13+
HEAVY_RUC,2022Q1,2023,2,5,4152746925.0,4093695883.790821,-59051041.209178925,-1.421975436395728,1.421975436395728,H1-H12
HEAVY_RUC,2022Q1,2024,6,9,3903861766.0,4041440583.197177,137578817.19717693,3.5241723565981644,3.5241723565981644,H1-H12
HEAVY_RUC,2022Q1,2025,10,13,3981873439.0,4048291218.591183,66417779.591183186,1.6680032805830014,1.6680032805830014,H13+
HEAVY_RUC,2022Q2,2023,1,4,4152746925.0,4302876384.078578,150129459.078578,3.615184401793952,3.615184401793952,H1-H12
HEAVY_RUC,2022Q2,2024,5,8,3903861766.0,4140777894.604356,236916128.6043558,6.0687632607213535,6.0687632607213535,H1-H12
HEAVY_RUC,2022Q2,2025,9,12,3981873439.0,4138048646.552901,156175207.5529008,3.9221539796634604,3.9221539796634604,H1-H12
HEAVY_RUC,2022Q3,2024,4,7,3903861766.0,4077641115.456624,173779349.45662403,4.451472922789552,4.451472922789552,H1-H12
HEAVY_RUC,2022Q3,2025,8,11,3981873439.0,4075278813.8795443,93405374.87954426,2.345764532963205,2.345764532963205,H1-H12
HEAVY_RUC,2022Q4,2024,3,6,3903861766.0,4085708183.770527,181846417.7705269,4.658116210832217,4.658116210832217,H1-H12
HEAVY_RUC,2022Q4,2025,7,10,3981873439.0,4074181680.6448526,92308241.64485264,2.318211340941935,2.318211340941935,H1-H12
HEAVY_RUC,2023Q1,2024,2,5,3903861766.0,4052307690.1824155,148445924.1824155,3.8025404863276475,3.8025404863276475,H1-H12
HEAVY_RUC,2023Q1,2025,6,9,3981873439.0,4027946722.4745893,46073283.47458935,1.1570755369402224,1.1570755369402224,H1-H12
HEAVY_RUC,2023Q2,2024,1,4,3903861766.0,4096552789.2461834,192691023.2461834,4.935907949517888,4.935907949517888,H1-H12
HEAVY_RUC,2023Q2,2025,5,8,3981873439.0,4057245846.2512302,75372407.25123024,1.8928880690431769,1.8928880690431769,H1-H12
HEAVY_RUC,2023Q3,2025,4,7,3981873439.0,3971154245.2685747,-10719193.731425285,-0.2691997597522156,0.2691997597522156,H1-H12
HEAVY_RUC,2023Q4,2025,3,6,3981873439.0,3965301778.402906,-16571660.597094059,-0.41617748155390477,0.41617748155390477,H1-H12
HEAVY_RUC,2024Q1,2025,2,5,3981873439.0,3946179443.465824,-35693995.53417587,-0.8964121055324148,0.8964121055324148,H1-H12
HEAVY_RUC,2024Q2,2025,1,4,3981873439.0,3928265511.595175,-53607927.40482521,-1.346299128439607,1.346299128439607,H1-H12
LIGHT_RUC,2018Q2,2019,1,4,11898225208.0,11975040698.99979,76815490.99979019,0.6456046146121174,0.6456046146121174,H1-H12
LIGHT_RUC,2018Q2,2020,5,8,11385936810.0,11810301353.396923,424364543.39692307,3.7270937866457654,3.7270937866457654,H1-H12
LIGHT_RUC,2018Q2,2021,9,12,11998163013.0,13027858987.395452,1029695974.3954525,8.58211355588166,8.58211355588166,H1-H12
LIGHT_RUC,2018Q2,2022,13,16,12644208208.0,13291943793.494667,647735585.494667,5.1227848738274036,5.1227848738274036,H13+
LIGHT_RUC,2018Q2,2023,17,20,13553287615.0,13866846771.04163,313559156.0416298,2.3135283847632695,2.3135283847632695,H13+
LIGHT_RUC,2018Q3,2020,4,7,11385936810.0,11814620033.115261,428683223.1152611,3.765023732950623,3.765023732950623,H1-H12
LIGHT_RUC,2018Q3,2021,8,11,11998163013.0,13061538142.339283,1063375129.339283,8.862816150998423,8.862816150998423,H1-H12
LIGHT_RUC,2018Q3,2022,12,15,12644208208.0,13523305291.726265,879097083.726265,6.952567288239209,6.952567288239209,H13+
LIGHT_RUC,2018Q3,2023,16,19,13553287615.0,14368064450.414122,814776835.4141216,6.011654578276443,6.011654578276443,H13+
LIGHT_RUC,2018Q4,2020,3,6,11385936810.0,11782802476.949623,396865666.9496231,3.4855776346928726,3.4855776346928726,H1-H12
LIGHT_RUC,2018Q4,2021,7,10,11998163013.0,12985287102.998363,987124089.9983635,8.227293535925586,8.227293535925586,H1-H12
LIGHT_RUC,2018Q4,2022,11,14,12644208208.0,13523797778.688747,879589570.6887474,6.9564622491128425,6.9564622491128425,H13+
LIGHT_RUC,2018Q4,2023,15,18,13553287615.0,14151426187.601095,598138572.6010952,4.41323603240818,4.41323603240818,H13+
LIGHT_RUC,2019Q1,2020,2,5,11385936810.0,11751586143.855955,365649333.8559551,3.21141193700297,3.21141193700297,H1-H12
LIGHT_RUC,2019Q1,2021,6,9,11998163013.0,12953176413.174133,955013400.1741333,7.959663484646582,7.959663484646582,H1-H12
LIGHT_RUC,2019Q1,2022,10,13,12644208208.0,13484239070.782177,840030862.782177,6.643601947733578,6.643601947733578,H13+
LIGHT_RUC,2019Q1,2023,14,17,13553287615.0,14090579544.01916,537291929.0191593,3.9642922387665958,3.9642922387665958,H13+
LIGHT_RUC,2019Q2,2020,1,4,11385936810.0,11760844462.518305,374907652.5183048,3.2927255681678496,3.2927255681678496,H1-H12
LIGHT_RUC,2019Q2,2021,5,8,11998163013.0,12975450297.429169,977287284.4291687,8.145307605591611,8.145307605591611,H1-H12
LIGHT_RUC,2019Q2,2022,9,12,12644208208.0,13525642055.123001,881433847.1230011,6.971048187622514,6.971048187622514,H1-H12
LIGHT_RUC,2019Q2,2023,13,16,13553287615.0,14297369986.991467,744082371.9914665,5.490050776816386,5.490050776816386,H13+
LIGHT_RUC,2019Q2,2024,17,20,10355550659.0,14162166905.508694,3806616246.5086937,36.759187143760116,36.759187143760116,H13+
LIGHT_RUC,2019Q3,2021,4,7,11998163013.0,12622922443.321114,624759430.3211136,5.2071257045281625,5.2071257045281625,H1-H12
LIGHT_RUC,2019Q3,2022,8,11,12644208208.0,13280631480.418173,636423272.4181728,5.033318511913679,5.033318511913679,H1-H12
LIGHT_RUC,2019Q3,2023,12,15,13553287615.0,13554176319.94079,888704.9407901764,0.006557117107192567,0.006557117107192567,H13+
LIGHT_RUC,2019Q3,2024,16,19,10355550659.0,13857676906.691288,3502126247.691288,33.81883168759928,33.81883168759928,H13+
LIGHT_RUC,2019Q4,2021,3,6,11998163013.0,12597761217.610786,599598204.6107864,4.997416720885708,4.997416720885708,H1-H12
LIGHT_RUC,2019Q4,2022,7,10,12644208208.0,13694294492.401323,1050086284.4013233,8.304879729336733,8.304879729336733,H1-H12
LIGHT_RUC,2019Q4,2023,11,14,13553287615.0,12855773776.172283,-697513838.8277168,-5.1464549313905845,5.1464549313905845,H13+
LIGHT_RUC,2019Q4,2024,15,18,10355550659.0,13275617189.702654,2920066530.702654,28.19808068984556,28.19808068984556,H13+
LIGHT_RUC,2020Q1,2021,2,5,11998163013.0,12410258704.789593,412095691.78959274,3.4346565498659034,3.4346565498659034,H1-H12
LIGHT_RUC,2020Q1,2022,6,9,12644208208.0,13351301122.470406,707092914.4704056,5.592227704879357,5.592227704879357,H1-H12
LIGHT_RUC,2020Q1,2023,10,13,13553287615.0,13036329211.473598,-516958403.5264015,-3.8142657206968855,3.8142657206968855,H13+
LIGHT_RUC,2020Q1,2024,14,17,10355550659.0,13156353206.053936,2800802547.053936,27.04638931605014,27.04638931605014,H13+
LIGHT_RUC,2020Q2,2021,1,4,11998163013.0,12341146799.362772,342983786.362772,2.858635826093956,2.858635826093956,H1-H12
LIGHT_RUC,2020Q2,2022,5,8,12644208208.0,13258570768.346046,614362560.3460464,4.858845648850822,4.858845648850822,H1-H12
LIGHT_RUC,2020Q2,2023,9,12,13553287615.0,12401209628.843723,-1152077986.1562767,-8.500358133632632,8.500358133632632,H1-H12
LIGHT_RUC,2020Q2,2024,13,16,10355550659.0,12700263015.152563,2344712356.152563,22.642082814927623,22.642082814927623,H13+
LIGHT_RUC,2020Q2,2025,17,20,12273983872.0,13116899811.893486,842915939.893486,6.867500794231825,6.867500794231825,H13+
LIGHT_RUC,2020Q3,2022,4,7,12644208208.0,13384717763.070429,740509555.0704288,5.856511873965409,5.856511873965409,H1-H12
LIGHT_RUC,2020Q3,2023,8,11,13553287615.0,11917668060.422604,-1635619554.5773964,-12.068064967256998,12.068064967256998,H1-H12
LIGHT_RUC,2020Q3,2024,12,15,10355550659.0,12261863215.77693,1906312556.7769299,18.40860635566642,18.40860635566642,H13+
LIGHT_RUC,2020Q3,2025,16,19,12273983872.0,12741272522.697237,467288650.697237,3.8071473416486903,3.8071473416486903,H13+
LIGHT_RUC,2020Q4,2022,3,6,12644208208.0,13564400129.67646,920191921.6764603,7.277576472477368,7.277576472477368,H1-H12
LIGHT_RUC,2020Q4,2023,7,10,13553287615.0,12023133158.193789,-1530154456.8062115,-11.289913563943884,11.289913563943884,H1-H12
LIGHT_RUC,2020Q4,2024,11,14,10355550659.0,12273495688.207983,1917945029.207983,18.520937151141244,18.520937151141244,H13+
LIGHT_RUC,2020Q4,2025,15,18,12273983872.0,12862768579.377216,588784707.3772163,4.797013858885543,4.797013858885543,H13+
LIGHT_RUC,2021Q1,2022,2,5,12644208208.0,13423118619.727306,778910411.7273064,6.1602150084375324,6.1602150084375324,H1-H12
LIGHT_RUC,2021Q1,2023,6,9,13553287615.0,11812428285.248451,-1740859329.7515488,-12.844553876543324,12.844553876543324,H1-H12
LIGHT_RUC,2021Q1,2024,10,13,10355550659.0,12115797391.825008,1760246732.8250084,16.998098805061414,16.998098805061414,H13+
LIGHT_RUC,2021Q1,2025,14,17,12273983872.0,12594734862.530476,320750990.5304756,2.613259019039353,2.613259019039353,H13+
LIGHT_RUC,2021Q2,2022,1,4,12644208208.0,12978123774.507221,333915566.5072212,2.6408578616726084,2.6408578616726084,H1-H12
LIGHT_RUC,2021Q2,2023,5,8,13553287615.0,11760020765.04894,-1793266849.9510593,-13.231231424369499,13.231231424369499,H1-H12
LIGHT_RUC,2021Q2,2024,9,12,10355550659.0,11935999325.611473,1580448666.611473,15.261850563571011,15.261850563571011,H1-H12
LIGHT_RUC,2021Q2,2025,13,16,12273983872.0,12432115295.508223,158131423.50822258,1.2883463523930445,1.2883463523930445,H13+
LIGHT_RUC,2021Q3,2023,4,7,13553287615.0,11959995872.970686,-1593291742.029314,-11.75575836128461,11.75575836128461,H1-H12
LIGHT_RUC,2021Q3,2024,8,11,10355550659.0,11876145024.763718,1520594365.7637177,14.683858114702671,14.683858114702671,H1-H12
LIGHT_RUC,2021Q3,2025,12,15,12273983872.0,12148401035.208664,-125582836.79133606,-1.023162797841226,1.023162797841226,H13+
LIGHT_RUC,2021Q4,2023,3,6,13553287615.0,12013190192.49543,-1540097422.50457,-11.363275584885239,11.363275584885239,H1-H12
LIGHT_RUC,2021Q4,2024,7,10,10355550659.0,11876165650.412113,1520614991.4121132,14.684057289513117,14.684057289513117,H1-H12
LIGHT_RUC,2021Q4,2025,11,14,12273983872.0,12046910870.75209,-227073001.24790955,-1.8500350303206716,1.8500350303206716,H13+
LIGHT_RUC,2022Q1,2023,2,5,13553287615.0,12630616288.136307,-922671326.8636932,-6.807730737172091,6.807730737172091,H1-H12
LIGHT_RUC,2022Q1,2024,6,9,10355550659.0,12021117885.56179,1665567226.5617905,16.083811295097547,16.083811295097547,H1-H12
LIGHT_RUC,2022Q1,2025,10,13,12273983872.0,12226126340.653536,-47857531.34646416,-0.3899103326641894,0.3899103326641894,H13+
LIGHT_RUC,2022Q2,2023,1,4,13553287615.0,14254579578.112015,701291963.1120148,5.17433100390982,5.17433100390982,H1-H12
LIGHT_RUC,2022Q2,2024,5,8,10355550659.0,12332608402.871151,1977057743.871151,19.091768356643517,19.091768356643517,H1-H12
LIGHT_RUC,2022Q2,2025,9,12,12273983872.0,12852053069.622084,578069197.6220837,4.709711236795763,4.709711236795763,H1-H12
LIGHT_RUC,2022Q3,2024,4,7,10355550659.0,10913298253.478321,557747594.4783211,5.3859771715141305,5.3859771715141305,H1-H12
LIGHT_RUC,2022Q3,2025,8,11,12273983872.0,11572038738.208626,-701945133.7913742,-5.718967379390852,5.718967379390852,H1-H12
LIGHT_RUC,2022Q4,2024,3,6,10355550659.0,11115232538.021214,759681879.0212135,7.335987279063472,7.335987279063472,H1-H12
LIGHT_RUC,2022Q4,2025,7,10,12273983872.0,11931012696.286358,-342971175.7136421,-2.79429384371316,2.79429384371316,H1-H12
