cohort,target_window,stream,stream_label,horizon,horizon_support_state,n_observations,n_origins,n_target_quarters,first_origin,last_origin,first_target_period,last_target_period,mape_pct,wape_pct,rmse,signed_mean_error_pct,signed_mean_error,revenue_equivalent_signed_error_nzd_m,signed_error_definition,revenue_equivalent_basis
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,11,H1-H12,32,32,32,2015Q2,2023Q1,2018Q1,2025Q4,3.4278533220425413,3.3249357328901774,42293191.42575035,1.189362062847649,10597388.252882853,13.201327338807985,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,12,H1-H12,31,31,31,2015Q2,2022Q4,2018Q2,2025Q4,3.39852568105776,3.2922702381051736,42091300.30900828,1.44616861616241,13194024.181939024,16.051752351475866,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,13,H13-H20,30,30,30,2015Q2,2022Q3,2018Q3,2025Q4,3.293552515429247,3.193991883997261,40770806.99532441,1.6785711969940054,15576930.670112466,18.631305407503238,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,14,H13-H20,29,29,29,2015Q2,2022Q2,2018Q4,2025Q4,3.2229157835395608,3.1316440652244695,40955951.3222693,1.814715634249114,16973625.240174714,20.142440946213217,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,15,H13-H20,28,28,28,2015Q2,2022Q1,2019Q1,2025Q4,3.2837938031550764,3.176471841518732,41584954.85826341,2.022380955053793,19106987.311990503,22.4474227196333,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,16,H13-H20,27,27,27,2015Q2,2021Q4,2019Q2,2025Q4,3.5137513644253797,3.4176183376196567,42772373.96161215,2.271705452232348,21670965.405329842,25.214800630575986,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,17,H13-H20,26,26,26,2015Q2,2021Q3,2019Q3,2025Q4,3.930010534187678,3.8187345998301354,48160460.27629189,2.438996009493711,23100757.871801455,27.071642610058014,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,18,H13-H20,25,25,25,2015Q2,2021Q2,2019Q4,2025Q4,4.381895740947241,4.27206892937354,50715106.755125076,2.5476778850667463,24139865.71126127,28.277957373285012,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,19,H13-H20,24,24,24,2015Q2,2021Q1,2020Q1,2025Q4,4.425238723721995,4.28681848610456,55709454.57505167,2.7228849750866853,25521867.603701845,30.222668928902785,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,20,H13-H20,23,23,23,2015Q2,2020Q4,2020Q2,2025Q4,4.42635029098563,4.28760479985579,54534843.7703771,2.7205831306246284,25502905.14734983,30.197119600253544,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,1,H1-H12,30,30,30,2018Q2,2025Q3,2018Q3,2025Q4,7.386934204839793,7.372555554540278,335256562.19441015,0.823093549315673,-8859629.25129048,6.839697120893531,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,2,H1-H12,29,29,29,2018Q2,2025Q2,2018Q4,2025Q4,9.708156061728864,9.833320737150396,424101259.6289123,1.984428927750314,16656252.40101862,16.490097431860907,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,3,H1-H12,28,28,28,2018Q2,2025Q1,2019Q1,2025Q4,8.646898692349806,8.914161063441895,385706611.6518601,2.1664589167111337,32258682.459229615,18.002720137319756,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,4,H1-H12,27,27,27,2018Q2,2024Q4,2019Q2,2025Q4,8.008568254557218,7.984933614244699,304963513.7172919,2.8992143642851245,65500987.06248818,24.09173071121837,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,5,H1-H12,26,26,26,2018Q2,2024Q3,2019Q3,2025Q4,9.236062379833236,9.134855053204523,344946931.77613616,3.802887735101168,79839079.92907096,31.601025563228156,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,6,H1-H12,25,25,25,2018Q2,2024Q2,2019Q4,2025Q4,10.030975549752236,9.898570307106798,378784652.35060257,4.06367730713544,83453406.1184464,33.768120283487924,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,7,H1-H12,24,24,24,2018Q2,2024Q1,2020Q1,2025Q4,11.052920104069191,10.995464052930577,404055162.5221005,4.462465148835861,93037971.01078509,37.08194537055543,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,8,H1-H12,23,23,23,2018Q2,2023Q4,2020Q2,2025Q4,11.350219183137105,11.376225009859038,421792510.1285274,4.3444071466795275,87028290.97764663,36.100913532657465,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,9,H1-H12,22,22,22,2018Q2,2023Q3,2020Q3,2025Q4,11.01130978527503,11.04167320200539,409568877.6325168,4.690008344456826,100226591.25159535,38.97277119620013,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,10,H1-H12,21,21,21,2018Q2,2023Q2,2020Q4,2025Q4,10.755696663338208,10.70076044449031,411608597.40030885,4.694433047196002,101717008.34604743,39.00953934559348,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,11,H1-H12,20,20,20,2018Q2,2023Q1,2021Q1,2025Q4,11.910371250678233,11.923660183583957,445071874.50737005,4.535442465978487,88281191.98773058,37.688368232654085,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,12,H1-H12,19,19,19,2018Q2,2022Q4,2021Q2,2025Q4,12.29493215392288,12.141865309959545,437737188.90228254,5.058537466307412,102094218.60623807,42.03515405144488,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,13,H13-H20,18,18,18,2018Q2,2022Q3,2021Q3,2025Q4,13.86926106982419,13.4448687918016,476068437.48102534,6.897925093754437,149738805.4270869,57.319995331171135,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,14,H13-H20,17,17,17,2018Q2,2022Q2,2021Q4,2025Q4,13.536938388577857,12.93703516287413,490021342.43646514,7.812264587417656,177446862.0778297,64.91792293918972,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,15,H13-H20,16,16,16,2018Q2,2022Q1,2022Q1,2025Q4,13.062250236635375,12.359625555735724,480699216.7883179,7.651981039868954,172491657.66522408,63.58600760634946,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,16,H13-H20,15,15,15,2018Q2,2021Q4,2022Q2,2025Q4,15.349648705758062,14.118470040765366,566071681.985213,9.419447049844406,208005038.36124623,78.27319861854622,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,17,H13-H20,14,14,14,2018Q2,2021Q3,2022Q3,2025Q4,15.890027146409272,14.22646940934471,571439421.0441872,12.894382054084137,320092238.0741644,107.14902076968704,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,18,H13-H20,13,13,13,2018Q2,2021Q2,2022Q4,2025Q4,16.005948504497745,14.18032407291098,580246811.9496819,13.400998518820098,332753213.8544463,111.35887416743597,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,19,H13-H20,12,12,12,2018Q2,2021Q1,2023Q1,2025Q4,16.937472522609642,14.929280910434532,598851595.1683066,14.052199734908985,344978054.78143793,116.77018991217561,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,20,H13-H20,11,11,11,2018Q2,2020Q4,2023Q2,2025Q4,19.821754111857405,17.747076970315856,667849970.4533225,17.242071548054586,430305575.189377,143.27720976979793,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,1,H1-H12,56,56,56,2011Q4,2025Q3,2012Q1,2025Q4,1.0865159161244708,1.0591024807471494,24.56984387570662,-0.10030646978869957,-1.6488259349940304,-2.003849576764979,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,2,H1-H12,55,55,55,2011Q4,2025Q2,2012Q2,2025Q4,1.4830935651564199,1.4399129624652045,34.88783445223691,0.06673285672541049,0.812807604345988,1.3331403945052092,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,3,H1-H12,54,54,54,2011Q4,2025Q1,2012Q3,2025Q4,1.6762222431469396,1.6242063199666497,41.14123986147407,0.27485312127578376,3.8808570785057217,5.490815417003752,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,4,H1-H12,53,53,53,2011Q4,2024Q4,2012Q4,2025Q4,1.955370669354047,1.89140238044159,47.264077462714944,0.4900152567590567,7.062397219794067,9.789167806757368,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,5,H1-H12,52,52,52,2011Q4,2024Q3,2013Q1,2025Q4,2.350411956389983,2.2757868014985636,54.305911061469835,0.6609238354295494,9.494717548812957,13.203454878726017,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,6,H1-H12,51,51,51,2011Q4,2024Q2,2013Q2,2025Q4,2.598286536046089,2.5182068569465574,59.26275017236757,0.7696277401578345,11.062206528224623,15.37506229289717,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,7,H1-H12,50,50,50,2011Q4,2024Q1,2013Q3,2025Q4,2.8178191344078085,2.730811904914674,64.60213988736236,0.8785779304089424,12.644592094826216,17.5515898198159,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,8,H1-H12,49,49,49,2011Q4,2023Q4,2013Q4,2025Q4,3.0915588075760554,2.99377715046257,70.38683552880299,0.9995940770897555,14.35804493503822,19.969162233827774,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,9,H1-H12,48,48,48,2011Q4,2023Q3,2014Q1,2025Q4,3.5150016800689956,3.4032366531714175,76.8007030848894,1.1693800717175433,16.744292424467517,23.36102313963191,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,10,H1-H12,47,47,47,2011Q4,2023Q2,2014Q2,2025Q4,3.8255469739566514,3.701619549981609,82.77042250049699,1.370635176646418,19.621457463806365,27.381551004714357,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,11,H1-H12,46,46,46,2011Q4,2023Q1,2014Q3,2025Q4,4.08482144504406,3.9490491224136415,87.04224839929421,1.5977384681613003,22.969945647233427,31.918455110129294,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,12,H1-H12,45,45,45,2011Q4,2022Q4,2014Q4,2025Q4,4.306725470055425,4.164289428336716,90.22510408914697,1.7918266156395062,25.829563712835736,35.79580672063446,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,13,H13-H20,44,44,44,2011Q4,2022Q3,2015Q1,2025Q4,4.581415132569517,4.433330302401978,94.31887443130137,2.026301357830764,29.275692940560308,40.47997229730957,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,14,H13-H20,43,43,43,2011Q4,2022Q2,2015Q2,2025Q4,4.7938466440091965,4.642554308725771,97.84935151893539,2.28114772111089,33.03211582721622,45.571107278679506,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,15,H13-H20,42,42,42,2011Q4,2022Q1,2015Q3,2025Q4,5.029144787031892,4.876268557671398,100.86817514962135,2.5992336736502515,37.807966777283625,51.92559670207953,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,16,H13-H20,41,41,41,2011Q4,2021Q4,2015Q4,2025Q4,5.1750699652786425,5.024387623822903,101.98185320450975,2.899338586905875,42.402363405661376,57.9208740224675,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,17,H13-H20,40,40,40,2011Q4,2021Q3,2016Q1,2025Q4,5.302105655422675,5.154893672028823,103.39286310015062,3.2395210170227147,47.58681675023813,64.71679077687517,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,18,H13-H20,39,39,39,2011Q4,2021Q2,2016Q2,2025Q4,5.547012904954306,5.398811793478534,105.55858357297573,3.568692462979982,52.563524591978,71.29273811161926,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,19,H13-H20,38,38,38,2011Q4,2021Q1,2016Q3,2025Q4,5.785319192629207,5.635911348330477,107.45132231712557,3.9394595230002447,58.212335876420134,78.69965232029476,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,20,H13-H20,37,37,37,2011Q4,2020Q4,2016Q4,2025Q4,5.98566670479908,5.835395728321399,108.86535741400743,4.310581065045917,63.89458302937476,86.11364811262169,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,1,H1-H12,34,34,34,2015Q2,2025Q3,2015Q3,2025Q4,2.397312047376913,2.4115403977615637,28980629.777957622,-0.07770785096426541,-1343285.6170613836,-0.8625184957711057,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,2,H1-H12,33,33,33,2015Q2,2025Q2,2015Q4,2025Q4,2.280404156043721,2.2928244471136416,26932897.726652987,0.013390220976294227,-336429.8759509289,0.1486247928774539,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,3,H1-H12,32,32,32,2015Q2,2025Q1,2016Q1,2025Q4,2.622733420045621,2.6330866476539825,30769178.059623785,0.02597747622112229,-264666.4815810397,0.2883370655106094,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,4,H1-H12,31,31,31,2015Q2,2024Q4,2016Q2,2025Q4,2.474094168095771,2.469655697931163,29917259.399192568,-0.09910890172825147,-1456423.6718887552,-1.100059514906518,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,5,H1-H12,30,30,30,2015Q2,2024Q3,2016Q3,2025Q4,2.8893867273678175,2.8923439664760435,34371721.27055899,-0.37982654033429486,-4502884.603627336,-4.2158856815347034,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,6,H1-H12,29,29,29,2015Q2,2024Q2,2016Q4,2025Q4,2.9616990430347383,2.957618463786849,34265781.7262852,-0.4030680166384347,-4676759.067996999,-4.4738545087844095,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,7,H1-H12,28,28,28,2015Q2,2024Q1,2017Q1,2025Q4,3.0369287682523347,3.027217854677859,35877642.06016782,-0.3769555919681287,-4497535.730162978,-4.184019582607828,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,8,H1-H12,27,27,27,2015Q2,2023Q4,2017Q2,2025Q4,3.1150661994863937,3.0993273919624564,37449434.74927834,-0.26763369690557337,-3474054.4632732514,-2.9706009213767652,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,9,H1-H12,26,26,26,2015Q2,2023Q3,2017Q3,2025Q4,3.115333070118146,3.097862563920061,37111163.13290694,-0.10568762897265087,-1879563.0035411166,-1.173080115225746,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,10,H1-H12,25,25,25,2015Q2,2023Q2,2017Q4,2025Q4,3.167575510763168,3.1496355160032055,38013758.20324794,0.10166096213184254,281633.84593769076,1.1283861160556683,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
