scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2034Q4,36,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4178745857.168644,4178745857.168644,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4217288915.030502,-0.009181317052927466,0.9908607025417471,22.15327700429364,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2035Q1,37,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4174483012.470258,4174483012.470258,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4212986751.580634,-0.009181317052927466,0.9908607025417471,22.152256358233302,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2035Q2,38,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4196066871.2204237,4196066871.2204237,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4234769691.094532,-0.009181317052927466,0.9908607025417471,22.157413464250617,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2035Q3,39,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4017621994.543844,4017621994.543844,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4054678911.211109,-0.009181317052927466,0.9908607025417471,22.11395602090056,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2035Q4,40,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4281590143.14687,4281590143.14687,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4321081795.012937,-0.009181317052927466,0.9908607025417471,22.177590306313025,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2036Q1,41,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4275795357.065428,4275795357.065428,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4315233560.173693,-0.009181317052927466,0.9908607025417471,22.176235970466628,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2036Q2,42,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4296469117.051102,4296469117.051102,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4336098006.541019,-0.009181317052927466,0.9908607025417471,22.181059386759937,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2036Q3,43,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4112381975.8639555,4112381975.8639555,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4150312920.1863704,-0.009181317052927466,0.9908607025417471,22.137268253748015,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2036Q4,44,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4381113924.052909,4381113924.052909,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4421523542.93042,-0.009181317052927466,0.9908607025417471,22.2005688495608,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2037Q1,45,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4375184851.709405,4375184851.709405,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4415539783.227068,-0.009181317052927466,0.9908607025417471,22.1992146076827,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2037Q2,46,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4396339580.019935,4396339580.019935,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4436889634.17611,-0.009181317052927466,0.9908607025417471,22.20403811800661,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2037Q3,47,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4207973770.3799725,4207973770.3799725,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4246786414.665267,-0.009181317052927466,0.9908607025417471,22.16024707908767,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2037Q4,48,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4482952780.523519,4482952780.523519,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4524301719.731027,-0.009181317052927466,0.9908607025417471,22.22354776905588,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2038Q1,49,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4476886308.881264,4476886308.881264,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4518179293.41349,-0.009181317052927466,0.9908607025417471,22.222193621395697,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2038Q2,50,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4498533204.354681,4498533204.354681,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4540025851.075823,-0.009181317052927466,0.9908607025417471,22.227017226000093,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2038Q3,51,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4305789207.236298,4305789207.236298,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4345504061.460029,-0.009181317052927466,0.9908607025417471,22.18322628142426,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2038Q4,52,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4587160608.528984,4587160608.528984,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4629470718.499626,-0.009181317052927466,0.9908607025417471,22.246527065798265,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2039Q1,53,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4580953552.356865,4580953552.356865,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4623206410.957509,-0.009181317052927466,0.9908607025417471,22.245173012606614,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2039Q2,54,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4603104074.826353,4603104074.826353,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4645561240.86717,-0.009181317052927466,0.9908607025417471,22.249996711742366,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
