series_id,period,factor,base_value,scenario_value,basis,time_grain,june_year
heavy_ruc_net_km,2036Q3,1.004347879827371,1082789480.9624865,1087497319.5040529,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2036Q4,1.0043754373141258,1141544094.9184463,1146538849.5470724,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2037Q1,1.0043815636604532,1106397262.0845213,1111245012.1220958,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2037Q2,1.0043717563922372,1076086132.4798217,1080790518.9080882,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2037Q3,1.0043808182438698,1088771817.594007,1093541529.0359342,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2037Q4,1.0044086334820923,1147965249.2423291,1153026207.2764173,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2038Q1,1.0044149093249044,1112648553.5711102,1117560796.0456128,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2038Q2,1.0044052061982625,1082159876.6352258,1086927014.0312903,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2038Q3,1.004414410331455,1094937619.534267,1099771123.4742377,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2038Q4,1.004442405129035,1154515458.9334867,1159644284.329803,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2039Q1,1.004448817061515,1119012568.8663015,1123990851.0747235,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2039Q2,1.0044392186259516,1088341696.8003922,1093173083.5322282,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2039Q3,1.004448565421624,1101211431.5558865,1106110242.652203,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2039Q4,1.0044767404835213,1161178879.7839694,1166377176.2837083,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2040Q1,1.004483290715218,1125486457.4663343,1130532340.4511967,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2040Q2,1.0044737994278132,1094630412.1823292,1099527569.0940175,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2040Q3,1.0044832913814319,1107593825.8813233,1112559491.7350242,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2040Q4,1.0045116493011195,1167957709.217406,1173227124.799934,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2041Q1,1.0045177307420328,1131863704.4097583,1136977159.8629613,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2041Q2,1.0045077741141961,1100691957.6687036,1105653628.3831863,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2041Q3,1.0045168620597662,1113627648.161513,1118657750.6342006,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2041Q4,1.00454484009225,1174236911.380019,1179573630.3726587,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2042Q1,1.0045511738418949,1138105255.6464467,1143284970.5152678,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2042Q2,1.00454141722232,1106835275.6530895,1111861876.4362116,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2042Q3,1.0045507159508273,1119926963.798379,1125023433.2962978,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2042Q4,1.0045789491882644,1181000773.365276,1186408515.8978167,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2043Q1,1.0045854323733203,1144692070.841986,1149940978.9211078,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2043Q2,1.004575781977134,1113236211.383377,1118330137.575718,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2043Q3,1.004585220478787,1126425606.6243343,1131590516.3836584,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2043Q4,1.0046136263360221,1187904953.6293452,1193385503.2081006,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2044Q1,1.0046202428031012,1151400156.7342973,1156719905.0219386,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2044Q2,1.0046106974649527,1119752270.2400389,1124915109.1938095,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2044Q3,1.0046202748216422,1133038554.4006443,1138273503.9054914,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2044Q4,1.0046488529238675,1194928423.7606971,1200483470.2573094,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2045Q1,1.0046556042235741,1158223669.453331,1163615900.4606814,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2045Q2,1.004646166024113,1126380404.1937962,1131613754.5579882,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2045Q3,1.0046558843096751,1139765197.3252907,1145071812.2242312,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2045Q4,1.0046846367510691,1202072631.7585173,1207703905.3867075,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2046Q1,1.0046915250723238,1165164520.4005177,1170630918.961359,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2046Q2,1.004682196249847,1133122567.7519727,1138428069.989318,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2046Q3,1.0046920576871152,1146607617.352362,1151987566.437465,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2046Q4,1.004720986668261,1209339861.973014,1215049139.3387852,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2047Q1,1.0047280142587296,1172224950.5326674,1177767246.8132243,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2047Q2,1.0047187971025515,1139980945.5389485,1145360284.3217218,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2047Q3,1.0047288039553421,1153568039.278296,1159023036.3851914,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2047Q4,1.0047579117063294,1216732484.1318088,1222521589.8615308,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2048Q1,1.0047650808529713,1179407267.1437514,1185027238.1302733,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2048Q2,1.0047559777001573,1146957783.2567663,1152412688.8969574,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2048Q3,1.0047661322698258,1160648746.716886,1166180552.1625464,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2048Q4,1.004795421047916,1224252928.387026,1230123736.647786,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2049Q1,1.0048027340769388,1186713835.8200972,1192413306.7989652,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2049Q2,1.0047937473129922,1154055383.2528708,1159587633.1453834,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2049Q3,1.0048040519388761,1167852080.8117428,1173462502.864887,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2049Q4,1.0048335240286765,1231903686.0906308,1237858122.158365,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2050Q1,1.004840983306099,1194147081.7547555,1199927927.842557,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2050Q2,1.0048321153658408,1161276105.9343784,1166887526.0498476,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2050Q3,1.0048425724257997,1175180441.7929797,1180871338.1957455,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2050Q4,1.0048722301395039,1239687311.5259423,1245727353.4087195,base_pair_replay_factor,quarterly,
light_ruc_net_km,2026Q1,1.0,3359089541.450709,3359089541.450709,base_pair_replay_factor,quarterly,
light_ruc_net_km,2026Q2,0.9955202838120374,3178078226.073193,3163841337.5972414,base_pair_replay_factor,quarterly,
light_ruc_net_km,2026Q3,0.9962836864696283,3052255206.937117,3040912069.613429,base_pair_replay_factor,quarterly,
light_ruc_net_km,2026Q4,0.9991945153259815,3075890925.395191,3073413342.3958325,base_pair_replay_factor,quarterly,
light_ruc_net_km,2027Q1,1.00257794846352,3270598734.6146383,3279030169.5973287,base_pair_replay_factor,quarterly,
light_ruc_net_km,2027Q2,1.0057837678207358,3298763101.1596136,3317842381.032331,base_pair_replay_factor,quarterly,
light_ruc_net_km,2027Q3,1.0087029717353195,3169316022.0669727,3196898489.827317,base_pair_replay_factor,quarterly,
light_ruc_net_km,2027Q4,1.0111367792783552,3389166782.9990306,3426911185.398824,base_pair_replay_factor,quarterly,
light_ruc_net_km,2028Q1,1.0141018294828676,3394003072.696928,3441864725.292429,base_pair_replay_factor,quarterly,
light_ruc_net_km,2028Q2,1.0165450532027394,3419937802.5217576,3476520855.4145393,base_pair_replay_factor,quarterly,
light_ruc_net_km,2028Q3,1.018364153210781,3282577017.994457,3342858765.2790956,base_pair_replay_factor,quarterly,
light_ruc_net_km,2028Q4,1.0200377230588618,3506911512.904078,3577182034.591584,base_pair_replay_factor,quarterly,
light_ruc_net_km,2029Q1,1.0225718657215273,3509702078.6991105,3588922602.7420716,base_pair_replay_factor,quarterly,
light_ruc_net_km,2029Q2,1.024927728828688,3534293251.602885,3622395155.3799033,base_pair_replay_factor,quarterly,
light_ruc_net_km,2029Q3,1.0269893179614,3390204148.1028075,3481703445.810012,base_pair_replay_factor,quarterly,
light_ruc_net_km,2029Q4,1.0288276162382097,3572810734.6569395,3675806351.407386,base_pair_replay_factor,quarterly,
light_ruc_net_km,2030Q1,1.0308985238276747,3571388279.4264145,3681738905.2761497,base_pair_replay_factor,quarterly,
light_ruc_net_km,2030Q2,1.0329243891718287,3595347705.5040107,3713722332.568066,base_pair_replay_factor,quarterly,
light_ruc_net_km,2030Q3,1.032924389171829,3447750923.7786636,3561266016.960685,base_pair_replay_factor,quarterly,
light_ruc_net_km,2030Q4,1.032924389171829,3670646115.7981424,3791499897.0267425,base_pair_replay_factor,quarterly,
light_ruc_net_km,2031Q1,1.032924389171836,3666900230.942971,3787630681.2008333,base_pair_replay_factor,quarterly,
light_ruc_net_km,2031Q2,1.0329243891718287,3685858296.523775,3807212929.510738,base_pair_replay_factor,quarterly,
light_ruc_net_km,2031Q3,1.0329243891718363,3529109590.781306,3645303368.378249,base_pair_replay_factor,quarterly,
light_ruc_net_km,2031Q4,1.0329243891718363,3760979808.4843926,3884807771.3663507,base_pair_replay_factor,quarterly,
light_ruc_net_km,2032Q1,1.032924389171829,3757142086.7480774,3880843694.986028,base_pair_replay_factor,quarterly,
light_ruc_net_km,2032Q2,1.032924389171829,3776567057.883763,3900908221.4310365,base_pair_replay_factor,quarterly,
light_ruc_net_km,2032Q3,1.032924389171836,3615961111.2475457,3735014422.104485,base_pair_replay_factor,quarterly,
light_ruc_net_km,2032Q4,1.0329243891718363,3853538021.8399253,3980413407.359451,base_pair_replay_factor,quarterly,
light_ruc_net_km,2033Q1,1.0329243891718287,3849606211.1962132,3976352144.2519264,base_pair_replay_factor,quarterly,
light_ruc_net_km,2033Q2,1.0329243891718287,3869509595.328899,3996910835.1496334,base_pair_replay_factor,quarterly,
light_ruc_net_km,2033Q3,1.032924389171829,3704951429.3113546,3826934692.0327253,base_pair_replay_factor,quarterly,
light_ruc_net_km,2033Q4,1.032924389171836,3948375575.065759,4078373429.0957966,base_pair_replay_factor,quarterly,
light_ruc_net_km,2034Q1,1.032924389171829,3944347368.2524576,4074212596.0336804,base_pair_replay_factor,quarterly,
light_ruc_net_km,2034Q2,1.0329243891718363,3964740956.6678157,4095277630.890665,base_pair_replay_factor,quarterly,
light_ruc_net_km,2034Q3,1.0329243891718287,3796133252.4413586,3921118620.992858,base_pair_replay_factor,quarterly,
light_ruc_net_km,2034Q4,1.032924389171829,4045548639.353022,4178745857.168644,base_pair_replay_factor,quarterly,
light_ruc_net_km,2035Q1,1.032924389171829,4041421672.51685,4174483012.470258,base_pair_replay_factor,quarterly,
light_ruc_net_km,2035Q2,1.0329243891718363,4062317547.351833,4196066871.2204237,base_pair_replay_factor,quarterly,
light_ruc_net_km,2035Q3,1.032924389171836,3889560588.035914,4017621994.543844,base_pair_replay_factor,quarterly,
light_ruc_net_km,2035Q4,1.0329243891718287,4145114771.256137,4281590143.14687,base_pair_replay_factor,quarterly,
light_ruc_net_km,2036Q1,1.0329243891718363,4139504693.556143,4275795357.065428,base_pair_replay_factor,quarterly,
light_ruc_net_km,2036Q2,1.0329243891718287,4159519478.958083,4296469117.051102,base_pair_replay_factor,quarterly,
light_ruc_net_km,2036Q3,1.032924389171829,3981300101.8991847,4112381975.8639555,base_pair_replay_factor,quarterly,
light_ruc_net_km,2036Q4,1.032924389171829,4241466238.9427834,4381113924.052909,base_pair_replay_factor,quarterly,
light_ruc_net_km,2037Q1,1.0329243891718363,4235726155.3454843,4375184851.709405,base_pair_replay_factor,quarterly,
light_ruc_net_km,2037Q2,1.032924389171829,4256206578.242191,4396339580.019935,base_pair_replay_factor,quarterly,
light_ruc_net_km,2037Q3,1.0329243891718287,4073844914.9737024,4207973770.3799725,base_pair_replay_factor,quarterly,
light_ruc_net_km,2037Q4,1.032924389171829,4340058989.330119,4482952780.523519,base_pair_replay_factor,quarterly,
light_ruc_net_km,2038Q1,1.0329243891718363,4334185886.026643,4476886308.881264,base_pair_replay_factor,quarterly,
light_ruc_net_km,2038Q2,1.032924389171836,4355142788.293975,4498533204.354681,base_pair_replay_factor,quarterly,
light_ruc_net_km,2038Q3,1.0329243891718287,4168542491.9519663,4305789207.236298,base_pair_replay_factor,quarterly,
light_ruc_net_km,2038Q4,1.0329243891718363,4440945200.458297,4587160608.528984,base_pair_replay_factor,quarterly,
light_ruc_net_km,2039Q1,1.0329243891718363,4434935993.746569,4580953552.356865,base_pair_replay_factor,quarterly,
light_ruc_net_km,2039Q2,1.032924389171836,4456380469.936398,4603104074.826353,base_pair_replay_factor,quarterly,
light_ruc_net_km,2039Q3,1.032924389171836,4265442950.896171,4405880054.601742,base_pair_replay_factor,quarterly,
light_ruc_net_km,2039Q4,1.032924389171829,4544178266.201114,4693792559.903686,base_pair_replay_factor,quarterly,
light_ruc_net_km,2040Q1,1.0329243891718363,4538029800.86429,4687441660.1013365,base_pair_replay_factor,quarterly,
light_ruc_net_km,2040Q2,1.032924389171836,4559973204.09933,4710107536.484241,base_pair_replay_factor,quarterly,
light_ruc_net_km,2040Q3,1.032924389171836,4364597577.721908,4508299286.949277,base_pair_replay_factor,quarterly,
light_ruc_net_km,2040Q4,1.0329243891718363,4649812824.625883,4802905071.64006,base_pair_replay_factor,quarterly,
light_ruc_net_km,2041Q1,1.032924389171829,4641970674.892157,4794804723.916523,base_pair_replay_factor,quarterly,
light_ruc_net_km,2041Q2,1.0329243891718363,4662858944.448291,4816380726.988684,base_pair_replay_factor,quarterly,
light_ruc_net_km,2041Q3,1.0329243891718363,4461584604.157457,4608479551.98781,base_pair_replay_factor,quarterly,
light_ruc_net_km,2041Q4,1.032924389171836,4751550341.193268,4907992233.796286,base_pair_replay_factor,quarterly,
light_ruc_net_km,2042Q1,1.032924389171829,4743537057.587901,4899715117.722918,base_pair_replay_factor,quarterly,
light_ruc_net_km,2042Q2,1.0329243891718287,4764882816.817118,4921763673.036164,base_pair_replay_factor,quarterly,
light_ruc_net_km,2042Q3,1.032924389171829,4559205006.309079,4709314046.25095,base_pair_replay_factor,quarterly,
light_ruc_net_km,2042Q4,1.0329243891718363,4855515717.479626,5015380606.591892,base_pair_replay_factor,quarterly,
light_ruc_net_km,2043Q1,1.032924389171836,4847327563.603586,5006922862.751039,base_pair_replay_factor,quarterly,
light_ruc_net_km,2043Q2,1.0329243891718363,4869140841.88465,5029454329.895343,base_pair_replay_factor,quarterly,
light_ruc_net_km,2043Q3,1.032924389171829,4658963143.19706,4812356658.860887,base_pair_replay_factor,quarterly,
light_ruc_net_km,2043Q4,1.032924389171829,4961757784.948305,5125120629.236295,base_pair_replay_factor,quarterly,
light_ruc_net_km,2044Q1,1.0329243891718363,4953390942.781108,5116478313.901482,base_pair_replay_factor,quarterly,
light_ruc_net_km,2044Q2,1.0329243891718363,4975681989.600201,5139503279.8210945,base_pair_replay_factor,quarterly,
light_ruc_net_km,2044Q3,1.0329243891718287,4760905871.669254,4917655789.398538,base_pair_replay_factor,quarterly,
light_ruc_net_km,2044Q4,1.0329243891718363,5070326446.505199,5237263847.65819,base_pair_replay_factor,quarterly,
light_ruc_net_km,2045Q1,1.0329243891718363,5061777014.621153,5228432930.951595,base_pair_replay_factor,quarterly,
light_ruc_net_km,2045Q2,1.0329243891718287,5084556304.407978,5251962214.940382,base_pair_replay_factor,quarterly,
light_ruc_net_km,2045Q3,1.032924389171829,4865081076.7095995,5025260899.431686,base_pair_replay_factor,quarterly,
light_ruc_net_km,2045Q4,1.0329243891718363,5181272700.036406,5351862938.817815,base_pair_replay_factor,quarterly,
light_ruc_net_km,2046Q1,1.032924389171829,5172536691.7810955,5342839302.82686,base_pair_replay_factor,quarterly,
light_ruc_net_km,2046Q2,1.0329243891718363,5195814928.852044,5366883961.634405,base_pair_replay_factor,quarterly,
light_ruc_net_km,2046Q3,1.032924389171829,4971537694.02474,5135222535.845227,base_pair_replay_factor,quarterly,
light_ruc_net_km,2046Q4,1.0329243891718287,5294648662.462957,5468971735.55399,base_pair_replay_factor,quarterly,
light_ruc_net_km,2047Q1,1.0329243891718287,5285722004.090631,5459751172.407409,base_pair_replay_factor,quarterly,
light_ruc_net_km,2047Q2,1.0329243891718363,5309510127.700247,5484322505.456455,base_pair_replay_factor,quarterly,
light_ruc_net_km,2047Q3,1.0329243891718363,5080325733.127174,5247592354.684348,base_pair_replay_factor,quarterly,
light_ruc_net_km,2047Q4,1.0329243891718363,5410507594.325382,5588645251.978127,base_pair_replay_factor,quarterly,
light_ruc_net_km,2048Q1,1.032924389171829,5401386123.095146,5579223461.879247,base_pair_replay_factor,quarterly,
light_ruc_net_km,2048Q2,1.032924389171836,5425695312.598925,5604333016.598739,base_pair_replay_factor,quarterly,
light_ruc_net_km,2048Q3,1.0329243891718287,5191496300.926713,5362423145.522533,base_pair_replay_factor,quarterly,
light_ruc_net_km,2048Q4,1.0329243891718287,5528903924.908666,5710939709.42601,base_pair_replay_factor,quarterly,
light_ruc_net_km,2049Q1,1.0329243891718363,5519583387.139151,5701312298.643723,base_pair_replay_factor,quarterly,
light_ruc_net_km,2049Q2,1.032924389171836,5544425067.270027,5726971875.918909,base_pair_replay_factor,quarterly,
light_ruc_net_km,2049Q3,1.032924389171836,5305101625.84027,5479768856.365576,base_pair_replay_factor,quarterly,
light_ruc_net_km,2049Q4,1.0329243891718363,5649893277.920302,5835912562.981892,base_pair_replay_factor,quarterly,
light_ruc_net_km,2050Q1,1.032924389171829,5640369327.001876,5826075041.796932,base_pair_replay_factor,quarterly,
light_ruc_net_km,2050Q2,1.032924389171829,5665755173.262643,5852296701.539445,base_pair_replay_factor,quarterly,
light_ruc_net_km,2050Q3,1.0329243891718287,5421195082.432953,5599684619.103379,base_pair_replay_factor,quarterly,
light_ruc_net_km,2050Q4,1.032924389171829,5773532497.732903,5963622528.584462,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2026Q1,0.9999067308204628,1529.8881193068491,1529.7454278971777,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2026Q2,0.9995222060346911,1529.4019970974282,1528.6712580526837,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2026Q3,0.9993743625419699,1537.67393490705,1536.7119084951355,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2026Q4,0.9996934978378188,1547.5834747893223,1547.1091371081434,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2027Q1,0.9998834345283681,1531.4418782380003,1531.2633649931868,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2027Q2,1.000056800122667,1524.3091667099493,1524.395747657601,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2027Q3,1.000119939729877,1531.3876310781338,1531.5713052969425,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2027Q4,1.0002132936748973,1546.534628746646,1546.8644948009671,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2028Q1,1.0004224468257878,1532.9252976404525,1533.5728770666105,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2028Q2,1.0005149561006312,1527.1988871945018,1527.9853275783398,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2028Q3,1.0005584699606425,1532.9817988397829,1533.8379231246465,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2028Q4,1.000590271564371,1546.3376916124976,1547.2504507807716,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2029Q1,1.0006923278913344,1532.0090305007263,1533.069683082318,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2029Q2,1.0007786085895458,1522.1807725201995,1523.3659555445254,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2029Q3,1.0008399617681378,1527.7729389588642,1529.0562098179853,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2029Q4,1.000883317323484,1540.3025977253524,1541.6631736933305,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2030Q1,1.00094273031146,1526.0933810060255,1527.5320754944182,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2030Q2,1.0009995008318477,1520.0400159101446,1521.5592971704887,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2030Q3,1.0009996567139603,1525.5806498273582,1527.105706766646,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2030Q4,1.001001301570118,1538.6876892524017,1540.2283796515712,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2031Q1,1.0010008168969684,1527.9218882798018,1529.4510583228403,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2031Q2,1.0010000682787579,1521.2071947448685,1522.728505805751,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2031Q3,1.0009999054514767,1526.0940286297152,1527.619978368408,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2031Q4,1.0010012298829054,1538.538192242582,1540.0786226566465,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2032Q1,1.0009987694642097,1523.6961234045816,1525.2179445653728,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2032Q2,1.000998019895797,1517.002305680549,1518.5163041635883,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2032Q3,1.000997856689526,1521.8757800158855,1523.3943939436017,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2032Q4,1.0009991819104507,1534.2795716459045,1535.8125960394673,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2033Q1,1.0009967583540549,1519.568020329357,1521.0826624481751,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2033Q2,1.0009959237090367,1513.1131803250612,1514.6201256158029,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2033Q3,1.0009957767193436,1518.0082215395155,1519.5198187862966,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2033Q4,1.0009971135116333,1530.3966882708787,1531.9226674869124,base_pair_replay_factor,quarterly,
