stream,model,origin,target_period,horizon,actual,pred
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2016Q1,17,1705.794990531884,1689.916271857002
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2016Q2,18,1692.8710046610347,1677.8949541957254
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2016Q3,19,1700.9157190921778,1680.0161935638923
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2016Q4,20,1723.6814859298343,1688.5256056540343
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2012Q2,1,1654.1635383056077,1673.7249629395176
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2012Q3,2,1656.679766172925,1675.6631803161292
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2012Q4,3,1691.5758481338778,1702.4692375028574
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2013Q1,4,1669.1066240363002,1686.4547900001833
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2013Q2,5,1653.8925437795576,1670.7086621809053
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2013Q3,6,1657.771241840897,1669.2685093839436
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2013Q4,7,1689.756940552281,1691.8459507388102
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2014Q1,8,1663.5750910310285,1675.6538117594155
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2014Q2,9,1650.6412452489812,1666.9880638542302
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2014Q3,10,1656.3183843935471,1667.197516207943
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2014Q4,11,1686.1617935287663,1695.275744583871
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2015Q1,12,1666.9199328413833,1682.9540677782106
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2015Q2,13,1666.6828675687345,1668.6889127684979
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2015Q3,14,1677.2011820521823,1669.448488481591
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2015Q4,15,1707.2822797111921,1699.142170114796
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2016Q1,16,1705.794990531884,1694.2856178192064
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2016Q2,17,1692.8710046610347,1679.9355089419441
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2016Q3,18,1700.9157190921778,1679.6816617908833
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2016Q4,19,1723.6814859298343,1691.2470002718187
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q1,2017Q1,20,1698.6307856250419,1678.9585158406862
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2012Q3,1,1656.679766172925,1660.4333755181503
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2012Q4,2,1691.5758481338778,1689.1331967141587
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2013Q1,3,1669.1066240363002,1672.3939990139206
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2013Q2,4,1653.8925437795576,1655.258373929783
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2013Q3,5,1657.771241840897,1658.0610209644838
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2013Q4,6,1689.756940552281,1681.4839861063729
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2014Q1,7,1663.5750910310285,1665.8623486497709
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2014Q2,8,1650.6412452489812,1654.2957715026123
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2014Q3,9,1656.3183843935471,1655.5719170274215
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2014Q4,10,1686.1617935287663,1682.6341076084568
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2015Q1,11,1666.9199328413833,1670.3519626941943
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2015Q2,12,1666.6828675687345,1655.5930450073874
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2015Q3,13,1677.2011820521823,1658.2451454719078
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2015Q4,14,1707.2822797111921,1686.4731646099037
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2016Q1,15,1705.794990531884,1682.1151758815945
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2016Q2,16,1692.8710046610347,1669.639727895395
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2016Q3,17,1700.9157190921778,1670.3127242531637
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2016Q4,18,1723.6814859298343,1679.1629258600037
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2017Q1,19,1698.6307856250419,1666.5548409911619
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q2,2017Q2,20,1698.9649958845876,1651.633418479927
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2012Q4,1,1691.5758481338778,1686.682262955721
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2013Q1,2,1669.1066240363002,1670.9234107623686
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2013Q2,3,1653.8925437795576,1653.8969299429389
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2013Q3,4,1657.771241840897,1657.1744076550651
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2013Q4,5,1689.756940552281,1679.9636699330204
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2014Q1,6,1663.5750910310285,1663.7032663566229
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2014Q2,7,1650.6412452489812,1652.5342750233394
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2014Q3,8,1656.3183843935471,1653.3590662030033
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2014Q4,9,1686.1617935287663,1680.4383654841545
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2015Q1,10,1666.9199328413833,1669.2957404446513
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2015Q2,11,1666.6828675687345,1653.674057271072
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2015Q3,12,1677.2011820521823,1655.09378524794
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2015Q4,13,1707.2822797111921,1684.8792220707671
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2016Q1,14,1705.794990531884,1679.8935804289476
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2016Q2,15,1692.8710046610347,1666.7433890684895
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2016Q3,16,1700.9157190921778,1666.3525931038773
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2016Q4,17,1723.6814859298343,1678.15344811159
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2017Q1,18,1698.6307856250419,1665.340998783745
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2017Q2,19,1698.9649958845876,1649.7278284062222
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q3,2017Q3,20,1705.0527201927173,1652.322598118285
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2013Q1,1,1669.1066240363002,1673.2030730140132
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2013Q2,2,1653.8925437795576,1654.678468552046
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2013Q3,3,1657.771241840897,1656.8124805745883
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2013Q4,4,1689.756940552281,1681.1782708553785
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2014Q1,5,1663.5750910310285,1664.5641017984667
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2014Q2,6,1650.6412452489812,1653.2564380222911
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2014Q3,7,1656.3183843935471,1654.3266506518962
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2014Q4,8,1686.1617935287663,1681.8644039313754
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2015Q1,9,1666.9199328413833,1670.0662470252275
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2015Q2,10,1666.6828675687345,1654.301267324325
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2015Q3,11,1677.2011820521823,1656.4494552194305
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2015Q4,12,1707.2822797111921,1685.5933223626998
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2016Q1,13,1705.794990531884,1679.5562339980165
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2016Q2,14,1692.8710046610347,1666.7970926097712
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2016Q3,15,1700.9157190921778,1667.6230920397265
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2016Q4,16,1723.6814859298343,1676.2399792682336
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2017Q1,17,1698.6307856250419,1665.2541314783634
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2017Q2,18,1698.9649958845876,1650.2492524418967
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2017Q3,19,1705.0527201927173,1653.7909885993417
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2012Q4,2017Q4,20,1723.526899255977,1676.3014604406098
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2013Q2,1,1653.8925437795576,1654.6275770209925
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2013Q3,2,1657.771241840897,1656.9933318272665
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2013Q4,3,1689.756940552281,1680.9827753911281
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2014Q1,4,1663.5750910310285,1662.9462618738999
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2014Q2,5,1650.6412452489812,1652.4209440997527
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2014Q3,6,1656.3183843935471,1653.9774203569682
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2014Q4,7,1686.1617935287663,1680.2595567237813
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2015Q1,8,1666.9199328413833,1668.6536577205538
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2015Q2,9,1666.6828675687345,1652.6843469329822
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2015Q3,10,1677.2011820521823,1653.7483069706418
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2015Q4,11,1707.2822797111921,1684.0049784055157
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2016Q1,12,1705.794990531884,1678.6962053582197
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2016Q2,13,1692.8710046610347,1667.2633276469885
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2016Q3,14,1700.9157190921778,1667.9716399819217
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2016Q4,15,1723.6814859298343,1676.8422618001969
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2017Q1,16,1698.6307856250419,1662.8060806073393
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2017Q2,17,1698.9649958845876,1649.2327148310665
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2017Q3,18,1705.0527201927173,1652.4252665894746
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2017Q4,19,1723.526899255977,1673.8413213253189
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q1,2018Q1,20,1694.34770814253,1656.498192929047
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2013Q3,1,1657.771241840897,1656.315256472643
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2013Q4,2,1689.756940552281,1681.3421362631198
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2014Q1,3,1663.5750910310285,1663.0141324009633
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2014Q2,4,1650.6412452489812,1652.0669851911698
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2014Q3,5,1656.3183843935471,1653.3002324996967
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2014Q4,6,1686.1617935287663,1680.0856892678771
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2015Q1,7,1666.9199328413833,1667.6377380526249
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2015Q2,8,1666.6828675687345,1651.5900429347766
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2015Q3,9,1677.2011820521823,1652.5637520035118
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2015Q4,10,1707.2822797111921,1683.3646434136704
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2016Q1,11,1705.794990531884,1678.3644520575199
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2016Q2,12,1692.8710046610347,1666.6230753886819
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2016Q3,13,1700.9157190921778,1665.9650986620632
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2016Q4,14,1723.6814859298343,1675.6826063241829
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2017Q1,15,1698.6307856250419,1663.3913820902126
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2017Q2,16,1698.9649958845876,1648.9186148919657
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2017Q3,17,1705.0527201927173,1650.5824745534683
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2017Q4,18,1723.526899255977,1675.3980978053387
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2018Q1,19,1694.34770814253,1656.1722125268088
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q2,2018Q2,20,1688.703955990905,1638.6971656016494
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2013Q4,1,1689.756940552281,1680.626509047544
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q1,2,1663.5750910310285,1662.4292519356275
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q2,3,1650.6412452489812,1652.6408409591306
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q3,4,1656.3183843935471,1655.108542970485
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q4,5,1686.1617935287663,1682.7608655142806
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q1,6,1666.9199328413833,1669.7893267627014
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q2,7,1666.6828675687345,1653.649196578037
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q3,8,1677.2011820521823,1656.1794440743797
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q4,9,1707.2822797111921,1685.0079682938872
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q1,10,1705.794990531884,1679.7363715161105
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q2,11,1692.8710046610347,1666.7741251964212
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q3,12,1700.9157190921778,1666.9685940557147
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q4,13,1723.6814859298343,1676.8386132428047
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q1,14,1698.6307856250419,1665.885350179991
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q2,15,1698.9649958845876,1650.1822711066875
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q3,16,1705.0527201927173,1654.3905919238505
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q4,17,1723.526899255977,1677.6661927154512
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2018Q1,18,1694.34770814253,1658.8233088111933
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2018Q2,19,1688.703955990905,1642.0747594621184
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2018Q3,20,1690.809020794082,1642.0519020466559
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q1,1,1663.5750910310285,1664.4213041091903
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q2,2,1650.6412452489812,1654.3195985352966
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q3,3,1656.3183843935471,1655.1633675631708
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q4,4,1686.1617935287663,1684.927117764295
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q1,5,1666.9199328413833,1671.8092196563011
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q2,6,1666.6828675687345,1656.9252005862095
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q3,7,1677.2011820521823,1658.190601109684
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q4,8,1707.2822797111921,1688.8764548727795
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q1,9,1705.794990531884,1682.5868814465493
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q2,10,1692.8710046610347,1669.1834473800106
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q3,11,1700.9157190921778,1670.6628104448503
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q4,12,1723.6814859298343,1682.5543494619337
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q1,13,1698.6307856250419,1670.077047945195
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q2,14,1698.9649958845876,1655.5959609990778
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q3,15,1705.0527201927173,1658.9406046633235
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q4,16,1723.526899255977,1683.7178284463268
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q1,17,1694.34770814253,1663.7307285133938
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q2,18,1688.703955990905,1645.172376056445
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q3,19,1690.809020794082,1643.3675815906122
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q4,20,1702.5580537077526,1669.5783117397095
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2014Q2,1,1650.6412452489812,1653.7457295462027
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2014Q3,2,1656.3183843935471,1654.654973976376
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2014Q4,3,1686.1617935287663,1685.9172313379534
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q1,4,1666.9199328413833,1672.0353301176892
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q2,5,1666.6828675687345,1656.9283464940177
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q3,6,1677.2011820521823,1658.4065690121633
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q4,7,1707.2822797111921,1688.8190263490235
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q1,8,1705.794990531884,1682.486009786328
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q2,9,1692.8710046610347,1668.6451475656654
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q3,10,1700.9157190921778,1668.823257156173
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q4,11,1723.6814859298343,1682.2070978542752
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q1,12,1698.6307856250419,1670.170426678313
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q2,13,1698.9649958845876,1655.5005146906824
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q3,14,1705.0527201927173,1658.9490652071497
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q4,15,1723.526899255977,1683.9440027753194
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q1,16,1694.34770814253,1664.12253730675
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q2,17,1688.703955990905,1644.6961497844766
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q3,18,1690.809020794082,1642.104806325368
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q4,19,1702.5580537077526,1669.8716427453555
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2019Q1,20,1664.9907275407782,1657.3375063881854
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2014Q3,1,1656.3183843935471,1652.4817915289475
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2014Q4,2,1686.1617935287663,1685.1259346333945
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q1,3,1666.9199328413833,1669.9049177943377
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q2,4,1666.6828675687345,1654.8289844452725
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q3,5,1677.2011820521823,1656.3333317017302
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q4,6,1707.2822797111921,1687.2680782643924
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q1,7,1705.794990531884,1682.5773096597177
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q2,8,1692.8710046610347,1667.2439974626418
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q3,9,1700.9157190921778,1666.3492164908425
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q4,10,1723.6814859298343,1678.087958132114
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q1,11,1698.6307856250419,1667.5206589978684
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q2,12,1698.9649958845876,1652.8411445211195
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q3,13,1705.0527201927173,1655.033167734209
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q4,14,1723.526899255977,1681.7093518737165
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q1,15,1694.34770814253,1661.693318066877
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q2,16,1688.703955990905,1643.0769995916821
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q3,17,1690.809020794082,1644.4133137650497
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q4,18,1702.5580537077526,1670.7636070237068
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2019Q1,19,1664.9907275407782,1656.3484841205836
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2019Q2,20,1644.7482969301275,1638.5394545004679
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2014Q4,1,1686.1617935287663,1684.7968254305083
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q1,2,1666.9199328413833,1673.3836425146837
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q2,3,1666.6828675687345,1657.5461414868637
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q3,4,1677.2011820521823,1659.141247707035
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q4,5,1707.2822797111921,1689.8644021627217
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q1,6,1705.794990531884,1683.2086588433017
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q2,7,1692.8710046610347,1670.4116316100349
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q3,8,1700.9157190921778,1671.494582364699
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q4,9,1723.6814859298343,1683.574322809631
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q1,10,1698.6307856250419,1671.422378239628
