candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
A_strict_accepted_actual,current_basecase,PED,2030Q1,17,1464.4822942104597,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1464.4822942104597,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2030Q2,18,1455.4494965544038,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1455.4494965544038,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2030Q3,19,1461.282757943271,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1461.282757943271,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2030Q4,20,1478.9996668126607,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1478.9996668126607,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2031Q1,21,1458.8051429837308,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2031Q2,22,1449.0339477862449,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2031Q3,23,1453.9325056930454,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2031Q4,24,1470.5646367309696,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2032Q1,25,1449.9615894001918,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2032Q2,26,1439.9722444051833,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2032Q3,27,1444.6917927223199,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2032Q4,28,1461.138245246464,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2033Q1,29,1440.5911028148637,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2033Q2,30,1430.6039460870143,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2033Q3,31,1435.2450492789062,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2033Q4,32,1451.5487654233443,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2034Q1,33,1431.1798192774884,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2034Q2,34,1421.3208561791641,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2034Q3,35,1425.9916438800208,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2034Q4,36,1442.2396973749494,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2035Q1,37,1422.0384233470447,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2035Q2,38,1412.2691905398206,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2035Q3,39,1416.9292163408252,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2035Q4,40,1433.087328234991,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2036Q1,41,1412.9549642574955,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2036Q2,42,1403.1501657855144,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2036Q3,43,1407.6604272939219,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2036Q4,44,1423.5799671988045,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2037Q1,45,1403.511556981562,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2037Q2,46,1393.73561102731,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2037Q3,47,1398.196124878758,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2037Q4,48,1413.998224243622,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2038Q1,49,1394.059493797888,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2038Q2,50,1384.3465860910019,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2038Q3,51,1388.7756012696548,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2038Q4,52,1404.4704898767748,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2039Q1,53,1384.665753597741,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2039Q2,54,1375.0181373721161,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2039Q3,55,1379.4172513089159,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2039Q4,56,1395.006375749187,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2040Q1,57,1375.3351190464512,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2040Q2,58,1365.7525514545814,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2040Q3,59,1370.1220666919348,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2040Q4,60,1385.606192837952,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2041Q1,61,1366.06819648383,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2041Q2,62,1356.5512464108726,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2041Q3,63,1360.8925646715425,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2041Q4,64,1376.2737418983475,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2042Q1,65,1356.8680774444804,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2042Q2,66,1347.4156365648926,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2042Q3,67,1351.727964464327,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2042Q4,68,1367.0057176370399,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2043Q1,69,1347.7308397880347,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2043Q2,70,1338.3421319109736,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2043Q3,71,1342.6254867181567,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2043Q4,72,1357.8004196351385,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2044Q1,73,1338.65539188116,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2044Q2,74,1329.3299586690728,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2044Q3,75,1333.5845214565688,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2044Q4,76,1348.6573208638918,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2045Q1,77,1329.641261451378,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2045Q2,78,1320.3786729680155,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2045Q3,79,1324.6046368502275,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2045Q4,80,1339.5759918903755,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2046Q1,81,1320.6880289569585,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2046Q2,82,1311.4878602268484,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2046Q3,83,1315.6854180864284,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2046Q4,84,1330.5560138078304,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2047Q1,85,1311.7952817133275,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2047Q2,86,1302.6571108057553,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2047Q3,87,1306.8264543077664,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2047Q4,88,1321.596971168074,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2048Q1,89,1302.9626101603667,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2048Q2,90,1293.886018016097,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2048Q3,91,1298.0273375361667,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2048Q4,92,1312.6984513908153,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2049Q1,93,1294.1896075421948,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2049Q2,94,1285.1741779415838,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2049Q3,95,1289.2876625681215,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2049Q4,96,1303.860044698061,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2050Q1,97,1285.4758698637863,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2050Q2,98,1276.5211894064978,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2050Q3,99,1280.6070269488841,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,PED,2050Q4,100,1295.0813440913164,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2026Q2,1,3178078226.073193,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3178078226.073193,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2026Q3,2,3052255206.937117,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3052255206.937117,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2026Q4,3,3262795878.3925853,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3075890925.395191,186904952.99739408,6.07644931275905,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2027Q1,4,3270598734.6146383,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3270598734.6146383,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2027Q2,5,3298763101.1596136,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3298763101.1596136,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2027Q3,6,3169316022.0669727,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3169316022.0669727,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2027Q4,7,3389166782.9990306,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3389166782.9990306,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2028Q1,8,3394003072.696928,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3394003072.696928,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2028Q2,9,3419937802.5217576,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3419937802.5217576,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2028Q3,10,3282577017.994457,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3282577017.994457,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2028Q4,11,3506911512.904078,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3506911512.904078,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2029Q1,12,3509702078.6991105,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3509702078.6991105,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2029Q2,13,3534293251.602885,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3534293251.602885,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2029Q3,14,3390204148.1028075,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3390204148.1028075,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2029Q4,15,3572810734.6569395,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3572810734.6569395,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2030Q1,16,3571388279.4264145,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3571388279.4264145,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2030Q2,17,3595347705.5040107,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3595347705.5040107,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2030Q3,18,3447750923.7786636,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3447750923.778664,-4.76837158203125e-07,-1.3830383016198899e-14,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2030Q4,19,3670646115.7981424,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3670646115.7981424,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2031Q1,20,3666900230.942971,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2031Q2,21,3685858296.523775,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2031Q3,22,3529109590.781306,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2031Q4,23,3760979808.4843926,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2032Q1,24,3757142086.7480774,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2032Q2,25,3776567057.883763,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2032Q3,26,3615961111.2475457,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2032Q4,27,3853538021.8399253,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2033Q1,28,3849606211.1962132,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2033Q2,29,3869509595.328899,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2033Q3,30,3704951429.3113546,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2033Q4,31,3948375575.065759,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2034Q1,32,3944347368.2524576,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2034Q2,33,3964740956.6678157,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2034Q3,34,3796133252.4413586,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2034Q4,35,4045548639.353022,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2035Q1,36,4041421672.51685,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2035Q2,37,4062317547.351833,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2035Q3,38,3889560588.035914,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2035Q4,39,4145114771.256137,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2036Q1,40,4139504693.556143,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2036Q2,41,4159519478.958083,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2036Q3,42,3981300101.8991847,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2036Q4,43,4241466238.9427834,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2037Q1,44,4235726155.3454843,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2037Q2,45,4256206578.242191,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2037Q3,46,4073844914.9737024,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2037Q4,47,4340058989.330119,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2038Q1,48,4334185886.026643,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2038Q2,49,4355142788.293975,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2038Q3,50,4168542491.9519663,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2038Q4,51,4440945200.458297,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2039Q1,52,4434935993.746569,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2039Q2,53,4456380469.936398,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2039Q3,54,4265442950.896171,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2039Q4,55,4544178266.201114,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2040Q1,56,4538029800.86429,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2040Q2,57,4559973204.09933,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2040Q3,58,4364597577.721908,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2040Q4,59,4649812824.625883,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2041Q1,60,4641970674.892157,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2041Q2,61,4662858944.448291,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2041Q3,62,4461584604.157457,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2041Q4,63,4751550341.193268,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2042Q1,64,4743537057.587901,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2042Q2,65,4764882816.817118,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2042Q3,66,4559205006.309079,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2042Q4,67,4855515717.479626,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2043Q1,68,4847327563.603586,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2043Q2,69,4869140841.88465,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2043Q3,70,4658963143.19706,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2043Q4,71,4961757784.948305,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2044Q1,72,4953390942.781108,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2044Q2,73,4975681989.600201,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
