page,chart_id,chart_title,stream,stream_label,model,model_short,metric_name,metric_value,metric_display,source_column,source_file,calculation_basis,notes,horizon,stress_bucket,scenario,scenario_role,component_model,component_short,component_rank,weight,weight_pct,lag,acf_value,diagnostic_test,pass_status,quarterly_mape,annual_mape,fitted,residual_pct,abs_error_pct,horizon_bucket,point_type,x_metric,y_metric,value_available,paired_common_pairs,paired_model_mape,paired_schiff_mape,paired_gain_pp,paired_win_rate_pct,recommendation
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Schiff Annual,11.717803544852805,11.72%,schiff_annual_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Finalist Annual,3.0199801790589795,3.02%,finalist_annual_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Full-sample Annual Gain,8.697823365793825,+8.70 pp,annual_gain_pp,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Paired Win Rate,64.15525114155251,64.16%,paired_win_rate_pct,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Schiff Qtr,11.546786315968834,11.55%,schiff_quarterly_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Finalist Qtr,9.14754535409187,9.15%,finalist_quarterly_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Full-sample Qtr Gain,2.3992409618769646,+2.40 pp,quarterly_gain_pp,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Schiff Annual,7.843683247318401,7.84%,schiff_annual_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Finalist Annual,5.999498868354415,6.00%,finalist_annual_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Full-sample Annual Gain,1.8441843789639858,+1.84 pp,annual_gain_pp,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,LIGHT_RUC,Light RUC volume,,,Paired Win Rate,50.55555555555556,50.56%,paired_win_rate_pct,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,360,12.705906188639862,11.546786315968832,-1.1591198726710292,50.55555555555556,Needs Stage 2
