stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2014Q3,8059,2014,3,11,1656.3183843935471,1689.5685235146234,2.0074726836562053,2.0074726836562053,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2014Q4,8060,2014,4,12,1686.1617935287663,1692.8434468952366,0.3962640709873438,0.3962640709873438,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2012Q2,8050,2012,2,1,1654.1635383056075,1680.7755673219124,1.6087906908868326,1.6087906908868326,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2012Q3,8051,2012,3,2,1656.679766172925,1693.686991682463,2.233818886738022,2.233818886738022,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2012Q4,8052,2012,4,3,1691.5758481338778,1696.618667973438,0.29811372898965294,0.29811372898965294,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2013Q1,8053,2013,1,4,1669.1066240363002,1692.036624335444,1.3737888262460756,1.3737888262460756,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2013Q2,8054,2013,2,5,1653.8925437795576,1683.825954250132,1.8098763781937823,1.8098763781937823,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2013Q3,8055,2013,3,6,1657.771241840897,1693.9691099040465,2.1835261192583566,2.1835261192583566,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2013Q4,8056,2013,4,7,1689.756940552281,1699.9800089763055,0.6050023040996116,0.6050023040996116,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2014Q1,8057,2014,1,8,1663.5750910310285,1700.7483453753107,2.2345402107002856,2.2345402107002856,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2014Q2,8058,2014,2,9,1650.6412452489812,1697.2330102903911,2.822646360953013,2.822646360953013,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2014Q3,8059,2014,3,10,1656.3183843935471,1695.6227061946497,2.3729931498341514,2.3729931498341514,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2014Q4,8060,2014,4,11,1686.1617935287663,1701.7960856082198,0.927211857097905,0.927211857097905,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q1,8049,2015Q1,8061,2015,1,12,1666.9199328413831,1704.9417277520404,2.28096108046692,2.28096108046692,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2012Q3,8051,2012,3,1,1656.679766172925,1674.7562038379265,1.0911244305687213,1.0911244305687213,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2012Q4,8052,2012,4,2,1691.5758481338778,1683.714096314042,-0.4647590487005764,0.4647590487005764,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2013Q1,8053,2013,1,3,1669.1066240363002,1677.407281143663,0.49731137530866154,0.49731137530866154,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2013Q2,8054,2013,2,4,1653.8925437795576,1659.6240517250185,0.3465465738398539,0.3465465738398539,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2013Q3,8055,2013,3,5,1657.771241840897,1670.290369247586,0.7551782230693765,0.7551782230693765,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2013Q4,8056,2013,4,6,1689.756940552281,1681.2172853391085,-0.5053777267150346,0.5053777267150346,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2014Q1,8057,2014,1,7,1663.5750910310285,1677.7676883307695,0.853138363050682,0.853138363050682,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2014Q2,8058,2014,2,8,1650.6412452489812,1678.96554825227,1.7159575458818985,1.7159575458818985,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2014Q3,8059,2014,3,9,1656.3183843935471,1669.794185348144,0.8135996727181793,0.8135996727181793,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2014Q4,8060,2014,4,10,1686.1617935287663,1674.431028257532,-0.6957081649136639,0.6957081649136639,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2015Q1,8061,2015,1,11,1666.9199328413831,1678.0645402837467,0.6685748501049387,0.6685748501049387,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q2,8050,2015Q2,8062,2015,2,12,1666.6828675687343,1673.858125638439,0.4305112993794476,0.4305112993794476,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2012Q4,8052,2012,4,1,1691.5758481338778,1672.710879084563,-1.115230456271079,1.115230456271079,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2013Q1,8053,2013,1,2,1669.1066240363002,1664.500192688679,-0.2759818504872897,0.2759818504872897,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2013Q2,8054,2013,2,3,1653.8925437795576,1655.7364192510947,0.11148701761018809,0.11148701761018809,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2013Q3,8055,2013,3,4,1657.771241840897,1671.572951283544,0.8325460771849763,0.8325460771849763,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2013Q4,8056,2013,4,5,1689.756940552281,1681.4471073791728,-0.49177683332327393,0.49177683332327393,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2014Q1,8057,2014,1,6,1663.5750910310285,1678.376403935256,0.8897291732742917,0.8897291732742917,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2014Q2,8058,2014,2,7,1650.6412452489812,1673.3220010096725,1.3740572535657245,1.3740572535657245,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2014Q3,8059,2014,3,8,1656.3183843935471,1667.2201422354344,0.6581921655043936,0.6581921655043936,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2014Q4,8060,2014,4,9,1686.1617935287663,1671.047842515026,-0.8963523590526894,0.8963523590526894,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2015Q1,8061,2015,1,10,1666.9199328413831,1679.4718698925576,0.7530017971396398,0.7530017971396398,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2015Q2,8062,2015,2,11,1666.6828675687343,1672.9505995365928,0.37606026256221764,0.37606026256221764,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q3,8051,2015Q3,8063,2015,3,12,1677.2011820521825,1674.3989857221595,-0.1670757426127187,0.1670757426127187,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2013Q1,8053,2013,1,1,1669.1066240363002,1678.9828105703746,0.5917049511307648,0.5917049511307648,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2013Q2,8054,2013,2,2,1653.8925437795576,1660.632214003878,0.40750351343374486,0.40750351343374486,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2013Q3,8055,2013,3,3,1657.771241840897,1661.8594272799817,0.24660733253793177,0.24660733253793177,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2013Q4,8056,2013,4,4,1689.756940552281,1684.1975286484171,-0.3290066026920377,0.3290066026920377,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2014Q1,8057,2014,1,5,1663.5750910310285,1672.6162412676326,0.543477134596957,0.543477134596957,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2014Q2,8058,2014,2,6,1650.6412452489812,1662.4191554768206,0.7135354373180459,0.7135354373180459,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2014Q3,8059,2014,3,7,1656.3183843935471,1663.291642317983,0.42100951061948033,0.42100951061948033,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2014Q4,8060,2014,4,8,1686.1617935287663,1692.7305575917137,0.3895690252357329,0.3895690252357329,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2015Q1,8061,2015,1,9,1666.9199328413831,1684.7952529852134,1.0723562536900362,1.0723562536900362,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2015Q2,8062,2015,2,10,1666.6828675687343,1672.244545830919,0.3336974520112327,0.3336974520112327,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2015Q3,8063,2015,3,11,1677.2011820521825,1673.781861047387,-0.20387065316824993,0.20387065316824993,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2012Q4,8052,2015Q4,8064,2015,4,12,1707.282279711192,1695.433533071078,-0.6940121607844616,0.6940121607844616,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2013Q2,8054,2013,2,1,1653.8925437795576,1659.2501141388864,0.32393702840484184,0.32393702840484184,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2013Q3,8055,2013,3,2,1657.771241840897,1665.0770684360111,0.44070173318975997,0.44070173318975997,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2013Q4,8056,2013,4,3,1689.756940552281,1677.2668940965434,-0.7391623112171051,0.7391623112171051,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2014Q1,8057,2014,1,4,1663.5750910310285,1670.2265486633337,0.39982911911615954,0.39982911911615954,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2014Q2,8058,2014,2,5,1650.6412452489812,1663.350088990103,0.7699337319784871,0.7699337319784871,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2014Q3,8059,2014,3,6,1656.3183843935471,1664.1436297908704,0.47244813986583806,0.47244813986583806,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2014Q4,8060,2014,4,7,1686.1617935287663,1680.383041664843,-0.34271633280396724,0.34271633280396724,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2015Q1,8061,2015,1,8,1666.9199328413831,1680.7551932360664,0.8299894987217572,0.8299894987217572,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2015Q2,8062,2015,2,9,1666.6828675687343,1671.65425822539,0.29828053995105724,0.29828053995105724,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2015Q3,8063,2015,3,10,1677.2011820521825,1671.8880940418671,-0.3167829874657257,0.3167829874657257,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2015Q4,8064,2015,4,11,1707.282279711192,1686.0477026503288,-1.24376486028164,1.24376486028164,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q1,8053,2016Q1,8065,2016,1,12,1705.794990531884,1701.1248994560203,-0.2737779804598592,0.2737779804598592,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2013Q3,8055,2013,3,1,1657.771241840897,1662.716867139863,0.29832978001682925,0.29832978001682925,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2013Q2,8054,2013Q4,8056,2013,4,2,1689.756940552281,1675.2862240201134,-0.8563785823207245,0.8563785823207245,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
