stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2012Q2,1,1654.1635383056075,1680.7755673219124,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.6087906908868326,1.6087906908868326,2012,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2012Q3,2,1656.679766172925,1693.686991682463,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.233818886738022,2.233818886738022,2012,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2012Q4,3,1691.5758481338778,1696.618667973438,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.29811372898965294,0.29811372898965294,2012,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2013Q1,4,1669.1066240363002,1692.036624335444,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.3737888262460756,1.3737888262460756,2013,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2013Q2,5,1653.8925437795576,1683.825954250132,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.8098763781937823,1.8098763781937823,2013,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2013Q3,6,1657.771241840897,1693.9691099040465,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.1835261192583566,2.1835261192583566,2013,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2013Q4,7,1689.756940552281,1699.9800089763055,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6050023040996116,0.6050023040996116,2013,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2014Q1,8,1663.5750910310285,1700.7483453753107,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.2345402107002856,2.2345402107002856,2014,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2014Q2,9,1650.6412452489812,1697.2330102903911,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.822646360953013,2.822646360953013,2014,2,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2014Q3,10,1656.3183843935471,1695.6227061946497,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.3729931498341514,2.3729931498341514,2014,3,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2014Q4,11,1686.1617935287663,1701.7960856082198,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.927211857097905,0.927211857097905,2014,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q1,2015Q1,12,1666.9199328413831,1704.9417277520404,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.28096108046692,2.28096108046692,2015,1,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2012Q3,1,1656.679766172925,1674.7562038379265,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.0911244305687213,1.0911244305687213,2012,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2012Q4,2,1691.5758481338778,1683.714096314042,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.4647590487005764,0.4647590487005764,2012,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2013Q1,3,1669.1066240363002,1677.407281143663,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.49731137530866154,0.49731137530866154,2013,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2013Q2,4,1653.8925437795576,1659.6240517250185,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.3465465738398539,0.3465465738398539,2013,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2013Q3,5,1657.771241840897,1670.290369247586,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.7551782230693765,0.7551782230693765,2013,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2013Q4,6,1689.756940552281,1681.2172853391085,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.5053777267150346,0.5053777267150346,2013,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2014Q1,7,1663.5750910310285,1677.7676883307695,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.853138363050682,0.853138363050682,2014,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2014Q2,8,1650.6412452489812,1678.96554825227,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.7159575458818985,1.7159575458818985,2014,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2014Q3,9,1656.3183843935471,1669.794185348144,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.8135996727181793,0.8135996727181793,2014,3,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2014Q4,10,1686.1617935287663,1674.431028257532,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.6957081649136639,0.6957081649136639,2014,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2015Q1,11,1666.9199328413831,1678.0645402837467,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6685748501049387,0.6685748501049387,2015,1,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q2,2015Q2,12,1666.6828675687343,1673.858125638439,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.4305112993794476,0.4305112993794476,2015,2,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2012Q4,1,1691.5758481338778,1672.710879084563,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.115230456271079,1.115230456271079,2012,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2013Q1,2,1669.1066240363002,1664.500192688679,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.2759818504872897,0.2759818504872897,2013,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2013Q2,3,1653.8925437795576,1655.7364192510947,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.11148701761018809,0.11148701761018809,2013,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2013Q3,4,1657.771241840897,1671.572951283544,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.8325460771849763,0.8325460771849763,2013,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2013Q4,5,1689.756940552281,1681.4471073791728,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.49177683332327393,0.49177683332327393,2013,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2014Q1,6,1663.5750910310285,1678.376403935256,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.8897291732742917,0.8897291732742917,2014,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2014Q2,7,1650.6412452489812,1673.3220010096725,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.3740572535657245,1.3740572535657245,2014,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2014Q3,8,1656.3183843935471,1667.2201422354344,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6581921655043936,0.6581921655043936,2014,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2014Q4,9,1686.1617935287663,1671.047842515026,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.8963523590526894,0.8963523590526894,2014,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2015Q1,10,1666.9199328413831,1679.4718698925576,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.7530017971396398,0.7530017971396398,2015,1,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2015Q2,11,1666.6828675687343,1672.9505995365928,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.37606026256221764,0.37606026256221764,2015,2,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q3,2015Q3,12,1677.2011820521825,1674.3989857221595,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.1670757426127187,0.1670757426127187,2015,3,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2013Q1,1,1669.1066240363002,1678.9828105703746,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5917049511307648,0.5917049511307648,2013,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2013Q2,2,1653.8925437795576,1660.632214003878,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.40750351343374486,0.40750351343374486,2013,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2013Q3,3,1657.771241840897,1661.8594272799817,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.24660733253793177,0.24660733253793177,2013,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2013Q4,4,1689.756940552281,1684.1975286484171,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.3290066026920377,0.3290066026920377,2013,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2014Q1,5,1663.5750910310285,1672.6162412676326,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.543477134596957,0.543477134596957,2014,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2014Q2,6,1650.6412452489812,1662.4191554768206,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.7135354373180459,0.7135354373180459,2014,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2014Q3,7,1656.3183843935471,1663.291642317983,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.42100951061948033,0.42100951061948033,2014,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2014Q4,8,1686.1617935287663,1692.7305575917137,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.3895690252357329,0.3895690252357329,2014,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2015Q1,9,1666.9199328413831,1684.7952529852134,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.0723562536900362,1.0723562536900362,2015,1,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2015Q2,10,1666.6828675687343,1672.244545830919,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.3336974520112327,0.3336974520112327,2015,2,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2015Q3,11,1677.2011820521825,1673.781861047387,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.20387065316824993,0.20387065316824993,2015,3,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2012Q4,2015Q4,12,1707.282279711192,1695.433533071078,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.6940121607844616,0.6940121607844616,2015,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2013Q1,2013Q2,1,1653.8925437795576,1659.2501141388864,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.32393702840484184,0.32393702840484184,2013,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2013Q1,2013Q3,2,1657.771241840897,1665.0770684360111,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.44070173318975997,0.44070173318975997,2013,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
