stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2025Q3,2026Q1,2,0.0,560684814.0374218,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.144669476791726,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2025Q4,2026Q1,1,0.0,561792199.1110792,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.146642587011275,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2023Q1,2026Q1,12,0.0,815183164.7850934,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,20.51892338802202,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2023Q2,2026Q1,11,0.0,876546156.3624839,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,20.5914999207936,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2023Q3,2026Q1,10,0.0,1099409880.9146998,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,20.818039400902475,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2023Q4,2026Q1,9,0.0,1246415837.4019537,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,20.94353793951636,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2024Q1,2026Q1,8,0.0,1381133767.011207,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.04617056910936,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2024Q2,2026Q1,7,0.0,1529799713.5404136,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.148402657599057,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2024Q3,2026Q1,6,0.0,1631011286.2426343,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.212466080391287,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2024Q4,2026Q1,5,0.0,1737401591.3560555,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.275656495730768,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2025Q1,2026Q1,4,0.0,1825314657.719845,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.32501822430803,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2025Q2,2026Q1,3,0.0,1957534561.632801,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.394951641679903,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2025Q3,2026Q1,2,0.0,2004264060.769472,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.41854277833957,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2025Q4,2026Q1,1,0.0,2059485166.274507,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},,21.44572186922865,Heavy RUC volume,False,,,2026,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
