stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2021,4084201247.0,4175522268.272916,4,2.235957920535737,2.235957920535737,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2022,4219022926.0,4382799778.195417,4,3.881866846139471,3.881866846139471,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,2021,4084201247.0,4075994402.767812,4,-0.20094123026421534,0.20094123026421534,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,2022,4219022926.0,4297402181.201686,4,1.8577584567902843,1.8577584567902843,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2021,4084201247.0,3984590129.683441,4,-2.438937537412657,2.438937537412657,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2022,4219022926.0,4224122150.9429255,4,0.120862698126174,0.120862698126174,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,2021,4084201247.0,4060906273.6918626,4,-0.570367910377787,0.570367910377787,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,2022,4219022926.0,4204257152.885143,4,-0.349980869358689,0.349980869358689,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2021,4084201247.0,4131737078.094377,4,1.1638954160080603,1.1638954160080603,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2022,4219022926.0,4226481037.476206,4,0.17677342851693778,0.17677342851693778,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2023,4040009384.0,4126308475.164087,4,2.136111156223166,2.136111156223166,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,2022,4219022926.0,4246097104.912198,4,0.6417168000048471,0.6417168000048471,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,2023,4040009384.0,4134117460.4828367,4,2.3294024230622115,2.3294024230622115,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2022,4219022926.0,4227368297.850089,4,0.19780342502194484,0.19780342502194484,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2023,4040009384.0,4115234927.1242976,4,1.862014069131123,1.862014069131123,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,2022,4219022926.0,4128976075.4261713,4,-2.1343057895919264,2.1343057895919264,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,2023,4040009384.0,4024983844.276719,4,-0.3719184361993776,0.3719184361993776,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2022,4219022926.0,4137114177.858438,4,-1.9414150996145116,1.9414150996145116,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2023,4040009384.0,4032262442.596316,4,-0.19175552993428738,0.19175552993428738,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2024,3953439373.0,3959906425.9325867,4,0.16358042510411022,0.16358042510411022,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,2023,4040009384.0,4044458110.4559803,4,0.11011673570855995,0.11011673570855995,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,2024,3953439373.0,3982922442.176346,4,0.7457574631775142,0.7457574631775142,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2023,4040009384.0,4182741048.953272,4,3.5329537975467202,3.5329537975467202,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2024,3953439373.0,4054881972.6917167,4,2.5659328529107728,2.5659328529107728,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,2023,4040009384.0,4048320318.4666896,4,0.20571572183975864,0.20571572183975864,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,2024,3953439373.0,3958581060.3922997,4,0.13005605770547002,0.13005605770547002,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2023,4040009384.0,4077730849.3401685,4,0.9336974683662883,0.9336974683662883,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2024,3953439373.0,3993731343.6457796,4,1.0191624771320251,1.0191624771320251,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2025,4015855022.0,4035808232.322423,4,0.4968608232397235,0.4968608232397235,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,2024,3953439373.0,3936052495.5386558,4,-0.4397911747449034,0.4397911747449034,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,2025,4015855022.0,3991184848.3498373,4,-0.6143193296324804,0.6143193296324804,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,2024,3953439373.0,4029873863.59851,4,1.9333669594257312,1.9333669594257312,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,2025,4015855022.0,4042673544.8278756,4,0.667816011309076,0.667816011309076,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,2024,3953439373.0,3862527139.6271343,4,-2.2995732271436977,2.2995732271436977,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,2025,4015855022.0,3896279738.973314,4,-2.9775796778424186,2.9775796778424186,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,2024,3953439373.0,3906644245.423055,4,-1.1836561323421824,1.1836561323421824,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,2025,4015855022.0,3918617414.7418785,4,-2.4213425715177994,2.4213425715177994,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,2025,4015855022.0,3919136755.4816866,4,-2.408410313332108,2.408410313332108,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,2025,4015855022.0,3906373176.3631897,4,-2.726239992157025,2.726239992157025,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,2025,4015855022.0,3928087727.3582206,4,-2.1855195011016364,2.1855195011016364,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q4,2025,4015855022.0,4006237940.2339134,4,-0.23947781265512474,0.23947781265512474,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2017,3979823656.0,3791399432.663097,4,-4.734486741713641,4.734486741713641,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2018,4059214277.0,3823533716.610319,4,-5.806063545969364,5.806063545969364,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2019,4048228880.0,3850238402.786092,4,-4.890792568376425,4.890792568376425,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2018,4059214277.0,3892105461.3560963,4,-4.116777391889916,4.116777391889916,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2019,4048228880.0,3904697615.2480025,4,-3.545532355176456,3.545532355176456,scorecard_predictions.parquet,True
