stream,stream_label,model,selected_role,horizon,target_period,actual,pred,fitted,error_pct,ape,abs_error_pct
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,6,2024Q06,1000.0,1091.47545,1091.47545,9.807545,9.147545,9.807545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,6,2024Q06,1005.0,1121.0451993,1121.0451993,-11.966786,11.546786,11.966786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,7,2024Q07,1000.0,1091.47545,1091.47545,9.917545,9.147545,9.917545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,7,2024Q07,1005.0,1121.0451993,1121.0451993,-12.036786,11.546786,12.036786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,8,2024Q08,1000.0,1091.47545,1091.47545,10.027545,9.147545,10.027545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,8,2024Q08,1005.0,1121.0451993,1121.0451993,-12.106786,11.546786,12.106786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,9,2024Q09,1000.0,1091.47545,1091.47545,10.137545,9.147545,10.137545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,9,2024Q09,1005.0,1121.0451993,1121.0451993,-12.176786000000002,11.546786,12.176786000000002
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,10,2024Q10,1000.0,1091.47545,1091.47545,10.247545,9.147545,10.247545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,10,2024Q10,1005.0,1121.0451993,1121.0451993,-12.246786,11.546786,12.246786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,11,2024Q11,1000.0,1091.47545,1091.47545,10.357544999999998,9.147545,10.357544999999998
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,11,2024Q11,1005.0,1121.0451993,1121.0451993,-12.316786,11.546786,12.316786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,12,2024Q12,1000.0,1091.47545,1091.47545,10.467545,9.147545,10.467545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,12,2024Q12,1005.0,1121.0451993,1121.0451993,-12.386786,11.546786,12.386786
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,1,2024Q01,1000.0,1034.84368,1034.84368,3.594368,3.484368,3.594368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,1,2024Q01,1005.0,1120.4005621499998,1120.4005621499998,-11.552643,11.482643,11.552643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,2,2024Q02,1000.0,1034.84368,1034.84368,3.704368,3.484368,3.704368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,2,2024Q02,1005.0,1120.4005621499998,1120.4005621499998,-11.622643,11.482643,11.622643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,3,2024Q03,1000.0,1034.84368,1034.84368,3.814368,3.484368,3.814368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,3,2024Q03,1005.0,1120.4005621499998,1120.4005621499998,-11.692643,11.482643,11.692643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,4,2024Q04,1000.0,1034.84368,1034.84368,3.924368,3.484368,3.924368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,4,2024Q04,1005.0,1120.4005621499998,1120.4005621499998,-11.762643,11.482643,11.762643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,5,2024Q05,1000.0,1034.84368,1034.84368,4.034368,3.484368,4.034368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,5,2024Q05,1005.0,1120.4005621499998,1120.4005621499998,-11.832643,11.482643,11.832643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,6,2024Q06,1000.0,1034.84368,1034.84368,4.144368,3.484368,4.144368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,6,2024Q06,1005.0,1120.4005621499998,1120.4005621499998,-11.902643,11.482643,11.902643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,7,2024Q07,1000.0,1034.84368,1034.84368,4.254368,3.484368,4.254368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,7,2024Q07,1005.0,1120.4005621499998,1120.4005621499998,-11.972643,11.482643,11.972643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,8,2024Q08,1000.0,1034.84368,1034.84368,4.364368,3.484368,4.364368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,8,2024Q08,1005.0,1120.4005621499998,1120.4005621499998,-12.042643,11.482643,12.042643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,9,2024Q09,1000.0,1034.84368,1034.84368,4.474368,3.484368,4.474368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,9,2024Q09,1005.0,1120.4005621499998,1120.4005621499998,-12.112643,11.482643,12.112643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,10,2024Q10,1000.0,1034.84368,1034.84368,4.584368,3.484368,4.584368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,10,2024Q10,1005.0,1120.4005621499998,1120.4005621499998,-12.182643,11.482643,12.182643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,11,2024Q11,1000.0,1034.84368,1034.84368,4.694368,3.484368,4.694368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,11,2024Q11,1005.0,1120.4005621499998,1120.4005621499998,-12.252643,11.482643,12.252643
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_current_fixture_model,Finalist,12,2024Q12,1000.0,1034.84368,1034.84368,4.804368,3.484368,4.804368
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC_pure_schiff_fixture,Schiff,12,2024Q12,1005.0,1120.4005621499998,1120.4005621499998,-12.322643,11.482643,12.322643
