stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2013Q3,6,1657.771241841,1659.779463729,2012,2014,0.997865912,1659.779463729,1656.237348182,2.008221888,2.008221888,0.121139868,-1.533893659,1.533893659,-0.092527462,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2013Q4,7,1689.756940552,1689.197431234,2012,2014,0.997865912,1689.197431234,1685.592535154,-0.559509318,0.559509318,-0.033111822,-4.164405399,4.164405399,-0.246449966,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2014Q1,8,1663.575091031,1670.387637239,2012,2014,0.997865912,1670.387637239,1666.822882916,6.812546208,6.812546208,0.409512396,3.247791884,3.247791884,0.195229653,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2014Q2,9,1650.641245249,1652.053896987,2012,2014,0.997865912,1652.053896987,1648.528268479,1.412651738,1.412651738,0.085581997,-2.11297677,2.11297677,-0.128009449,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2014Q3,10,1656.318384394,1656.13582482,2012,2015,0.996489307,1656.13582482,1650.321640298,-0.182559574,0.182559574,-0.01102201,-5.996744096,5.996744096,-0.362052619,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2014Q4,11,1686.161793529,1691.07345489,2012,2015,0.996489307,1691.07345489,1685.136615073,4.911661361,4.911661361,0.291292412,-1.025178456,1.025178456,-0.060799531,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2015Q1,12,1666.919932841,1683.976148588,2012,2015,0.996489307,1683.976148588,1678.064225235,17.056215747,17.056215747,1.023217457,11.144292394,11.144292394,0.66855595,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2012Q3,1,1656.679766173,1660.382589029,2012,2013,0.999024801,1660.382589029,1658.76338513,3.702822856,3.702822856,0.223508667,2.083618957,2.083618957,0.125770774,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2012Q4,2,1691.575848134,1692.41518072,2012,2013,0.999024801,1692.41518072,1690.76473866,0.839332586,0.839332586,0.049618383,-0.811109474,0.811109474,-0.047949932,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2013Q1,3,1669.106624036,1675.647475512,2012,2013,0.999024801,1675.647475512,1674.013385307,6.540851476,6.540851476,0.39187739,4.906761271,4.906761271,0.293975304,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2013Q2,4,1653.89254378,1654.905120931,2012,2013,0.999024801,1654.905120931,1653.291258655,1.012577151,1.012577151,0.061223878,-0.601285125,0.601285125,-0.036355755,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2013Q3,5,1657.771241841,1655.730298942,2012,2014,0.997865912,1655.730298942,1652.196824669,-2.040942899,2.040942899,-0.123113663,-5.574417172,5.574417172,-0.336259734,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2013Q4,6,1689.756940552,1685.361087712,2012,2014,0.997865912,1685.361087712,1681.764378727,-4.39585284,4.39585284,-0.26014705,-7.992561826,7.992561826,-0.47300068,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2014Q1,7,1663.575091031,1666.845654447,2012,2014,0.997865912,1666.845654447,1663.288459026,3.270563416,3.270563416,0.196598484,-0.286632005,0.286632005,-0.017229881,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2014Q2,8,1650.641245249,1647.725304551,2012,2014,0.997865912,1647.725304551,1644.208913641,-2.915940698,2.915940698,-0.176655025,-6.432331608,6.432331608,-0.389686834,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2014Q3,9,1656.318384394,1652.500361969,2012,2015,0.996489307,1652.500361969,1646.698940441,-3.818022424,3.818022424,-0.230512591,-9.619443952,9.619443952,-0.580772637,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2014Q4,10,1686.161793529,1687.2948185,2012,2015,0.996489307,1687.2948185,1681.371244315,1.133024971,1.133024971,0.067195507,-4.790549214,4.790549214,-0.2841097,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2015Q1,11,1666.919932841,1680.372985072,2012,2015,0.996489307,1680.372985072,1674.47371132,13.453052231,13.453052231,0.807060493,7.553778479,7.553778479,0.453157847,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q2,2015Q2,12,1666.682867569,1660.164955846,2012,2015,0.996489307,1660.164955846,1654.336626282,-6.517911723,6.517911723,-0.391070902,-12.346241287,12.346241287,-0.740767277,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2012Q4,1,1691.575848134,1690.136215501,2013,2013,1.0,1690.136215501,1690.136215501,-1.439632633,1.439632633,-0.085106005,-1.439632633,1.439632633,-0.085106005,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2013Q1,2,1669.106624036,1673.707052289,2013,2013,1.0,1673.707052289,1673.707052289,4.600428253,4.600428253,0.275622191,4.600428253,4.600428253,0.275622191,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2013Q2,3,1653.89254378,1653.267123728,2013,2013,1.0,1653.267123728,1653.267123728,-0.625420052,0.625420052,-0.037815035,-0.625420052,0.625420052,-0.037815035,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2013Q3,4,1657.771241841,1653.880019229,2013,2014,0.99883998,1653.880019229,1651.96148526,-3.891222612,3.891222612,-0.23472615,-5.80975658,5.80975658,-0.350455867,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2013Q4,5,1689.756940552,1683.724935555,2013,2014,0.99883998,1683.724935555,1681.771780886,-6.032004997,6.032004997,-0.356974713,-7.985159666,7.985159666,-0.47256262,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2014Q1,6,1663.575091031,1665.310725036,2013,2014,0.99883998,1665.310725036,1663.37893122,1.735634005,1.735634005,0.10433157,-0.196159811,0.196159811,-0.011791461,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2014Q2,7,1650.641245249,1646.256979437,2013,2014,0.99883998,1646.256979437,1644.347288348,-4.384265812,4.384265812,-0.265609855,-6.293956901,6.293956901,-0.381303746,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2014Q3,8,1656.318384394,1650.637938414,2013,2015,0.997462031,1650.637938414,1646.448670836,-5.68044598,5.68044598,-0.342956163,-9.869713558,9.869713558,-0.59588263,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2014Q4,9,1686.161793529,1685.440980653,2013,2015,0.997462031,1685.440980653,1681.163384039,-0.720812876,0.720812876,-0.042748737,-4.998409489,4.998409489,-0.296437122,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2015Q1,10,1666.919932841,1678.406254088,2013,2015,0.997462031,1678.406254088,1674.146511391,11.486321246,11.486321246,0.689074563,7.226578549,7.226578549,0.433528834,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2015Q2,11,1666.682867569,1658.217559404,2013,2015,0.997462031,1658.217559404,1654.009054984,-8.465308165,8.465308165,-0.507913553,-12.673812585,12.673812585,-0.760421363,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q3,2015Q3,12,1677.201182052,1660.893363944,2013,2016,0.995826022,1660.893363944,1653.960830849,-16.307818108,16.307818108,-0.972323314,-23.240351203,23.240351203,-1.385662701,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2013Q1,1,1669.106624036,1674.539660796,2013,2013,1.0,1674.539660796,1674.539660796,5.433036759,5.433036759,0.325505674,5.433036759,5.433036759,0.325505674,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2013Q2,2,1653.89254378,1653.91492554,2013,2013,1.0,1653.91492554,1653.91492554,0.02238176,0.02238176,0.001353278,0.02238176,0.02238176,0.001353278,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2013Q3,3,1657.771241841,1654.396446003,2013,2014,0.99883998,1654.396446003,1652.47731297,-3.374795838,3.374795838,-0.203574278,-5.293928871,5.293928871,-0.319340132,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2013Q4,4,1689.756940552,1684.302950971,2013,2014,0.99883998,1684.302950971,1682.349125793,-5.453989581,5.453989581,-0.322767698,-7.40781476,7.40781476,-0.438395285,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2014Q1,5,1663.575091031,1665.789434377,2013,2014,0.99883998,1665.789434377,1663.857085248,2.214343346,2.214343346,0.133107508,0.281994217,0.281994217,0.016951096,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2014Q2,6,1650.641245249,1646.682825258,2013,2014,0.99883998,1646.682825258,1644.772640179,-3.958419991,3.958419991,-0.239811043,-5.86860507,5.86860507,-0.355534862,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2014Q3,7,1656.318384394,1651.04653507,2013,2015,0.997462031,1651.04653507,1646.856230486,-5.271849324,5.271849324,-0.318287195,-9.462153908,9.462153908,-0.571276271,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2014Q4,8,1686.161793529,1686.00308671,2013,2015,0.997462031,1686.00308671,1681.724063488,-0.158706819,0.158706819,-0.009412313,-4.43773004,4.43773004,-0.263185304,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2015Q1,9,1666.919932841,1678.925052735,2013,2015,0.997462031,1678.925052735,1674.663993343,12.005119893,12.005119893,0.720197753,7.744060502,7.744060502,0.464573034,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2015Q2,10,1666.682867569,1658.678422579,2013,2015,0.997462031,1658.678422579,1654.468748503,-8.00444499,8.00444499,-0.480262031,-12.214119066,12.214119066,-0.73284002,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2015Q3,11,1677.201182052,1661.340083644,2013,2016,0.995826022,1661.340083644,1654.40568595,-15.861098408,15.861098408,-0.945688483,-22.795496102,22.795496102,-1.359139043,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q4,2015Q4,12,1707.282279711,1698.530488722,2013,2016,0.995826022,1698.530488722,1691.440859079,-8.751790989,8.751790989,-0.512615347,-15.841420632,15.841420632,-0.927873546,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2013Q2,1,1653.89254378,1650.800355715,2013,2013,1.0,1650.800355715,1650.800355715,-3.092188064,3.092188064,-0.186964267,-3.092188064,3.092188064,-0.186964267,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2013Q3,2,1657.771241841,1651.761656396,2013,2014,0.99883998,1651.761656396,1649.845579771,-6.009585445,6.009585445,-0.362509935,-7.92566207,7.92566207,-0.47809142,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2013Q4,3,1689.756940552,1682.023494377,2013,2014,0.99883998,1682.023494377,1680.072313414,-7.733446175,7.733446175,-0.457666188,-9.684627138,9.684627138,-0.57313729,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2014Q1,4,1663.575091031,1663.182058184,2013,2014,0.99883998,1663.182058184,1661.252733665,-0.393032847,0.393032847,-0.023625795,-2.322357366,2.322357366,-0.139600393,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2014Q2,5,1650.641245249,1644.249009225,2013,2014,0.99883998,1644.249009225,1642.341647422,-6.392236024,6.392236024,-0.387257743,-8.299597827,8.299597827,-0.50281052,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2014Q3,6,1656.318384394,1648.586917565,2013,2015,0.997462031,1648.586917565,1644.402855414,-7.731466828,7.731466828,-0.466786271,-11.91552898,11.91552898,-0.719398462,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2014Q4,7,1686.161793529,1683.498017534,2013,2015,0.997462031,1683.498017534,1679.2253521,-2.663775995,2.663775995,-0.157978671,-6.936441428,6.936441428,-0.411374606,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2015Q1,8,1666.919932841,1675.681364223,2013,2015,0.997462031,1675.681364223,1671.428537211,8.761431381,8.761431381,0.525606012,4.50860437,4.50860437,0.270475161,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2015Q2,9,1666.682867569,1655.759142353,2013,2015,0.997462031,1655.759142353,1651.556877319,-10.923725216,10.923725216,-0.655417142,-15.12599025,15.12599025,-0.907550593,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2015Q3,10,1677.201182052,1658.530298915,2013,2016,0.995826022,1658.530298915,1651.607629202,-18.670883137,18.670883137,-1.113216669,-25.59355285,25.59355285,-1.525967971,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2015Q4,11,1707.282279711,1695.50249766,2013,2016,0.995826022,1695.50249766,1688.425506787,-11.779782051,11.779782051,-0.689972724,-18.856772924,18.856772924,-1.104490637,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q1,2016Q1,12,1705.794990532,1685.931673871,2013,2016,0.995826022,1685.931673871,1678.89463141,-19.863316661,19.863316661,-1.164460956,-26.900359122,26.900359122,-1.576998366,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2013Q3,1,1657.771241841,1653.667750646,2013,2014,0.99883998,1653.667750646,1651.749462914,-4.103491195,4.103491195,-0.247530606,-6.021778927,6.021778927,-0.363245469,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2013Q4,2,1689.756940552,1683.807229755,2013,2014,0.99883998,1683.807229755,1681.853979623,-5.949710797,5.949710797,-0.352104534,-7.902960929,7.902960929,-0.46769809,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2014Q1,3,1663.575091031,1664.814709748,2013,2014,0.99883998,1664.814709748,1662.883491319,1.239618716,1.239618716,0.074515345,-0.691599712,0.691599712,-0.041573099,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2014Q2,4,1650.641245249,1646.271941687,2013,2014,0.99883998,1646.271941687,1644.362233241,-4.369303562,4.369303562,-0.264703404,-6.279012008,6.279012008,-0.380398347,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2014Q3,5,1656.318384394,1650.630272818,2013,2015,0.997462031,1650.630272818,1646.441024694,-5.688111576,5.688111576,-0.343418972,-9.877359699,9.877359699,-0.596344265,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2014Q4,6,1686.161793529,1685.583249769,2013,2015,0.997462031,1685.583249769,1681.305292081,-0.57854376,0.57854376,-0.034311284,-4.856501448,4.856501448,-0.288021082,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2015Q1,7,1666.919932841,1678.066806701,2013,2015,0.997462031,1678.066806701,1673.807925511,11.14687386,11.14687386,0.668710814,6.887992669,6.887992669,0.413216768,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2015Q2,8,1666.682867569,1658.508341099,2013,2015,0.997462031,1658.508341099,1654.299098684,-8.17452647,8.17452647,-0.490466821,-12.383768884,12.383768884,-0.743018911,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2015Q3,9,1677.201182052,1661.222951951,2013,2016,0.995826022,1661.222951951,1654.289043162,-15.978230101,15.978230101,-0.952672242,-22.91213889,22.91213889,-1.366093653,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2015Q4,10,1707.282279711,1698.473976743,2013,2016,0.995826022,1698.473976743,1691.38458298,-8.808302968,8.808302968,-0.515925402,-15.897696731,15.897696731,-0.931169785,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2016Q1,11,1705.794990532,1689.182448249,2013,2016,0.995826022,1689.182448249,1682.131837126,-16.612542283,16.612542283,-0.973888561,-23.663153406,23.663153406,-1.387221415,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q2,2016Q2,12,1692.871004661,1672.727210237,2013,2016,0.995826022,1672.727210237,1665.745282922,-20.143794424,20.143794424,-1.189919041,-27.125721739,27.125721739,-1.602350189,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2013Q4,1,1689.756940552,1686.349845513,2014,2014,1.0,1686.349845513,1686.349845513,-3.407095039,3.407095039,-0.201632256,-3.407095039,3.407095039,-0.201632256,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2014Q1,2,1663.575091031,1667.111430815,2014,2014,1.0,1667.111430815,1667.111430815,3.536339784,3.536339784,0.212574701,3.536339784,3.536339784,0.212574701,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2014Q2,3,1650.641245249,1648.515425146,2014,2014,1.0,1648.515425146,1648.515425146,-2.125820103,2.125820103,-0.128787531,-2.125820103,2.125820103,-0.128787531,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2014Q3,4,1656.318384394,1653.299657141,2014,2015,0.998620451,1653.299657141,1651.018849157,-3.018727253,3.018727253,-0.182255252,-5.299535237,5.299535237,-0.319958728,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2013Q3,2014Q4,5,1686.161793529,1688.170269112,2014,2015,0.998620451,1688.170269112,1685.841355409,2.008475584,2.008475584,0.119115235,-0.32043812,0.32043812,-0.019003996,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
