stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2014Q1,8,1663.5750910310285,1669.4444561719042,0.35281636353656304,0.35281636353656304,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2014Q2,9,1650.6412452489812,1649.5137750460387,-0.06830498184797495,0.06830498184797495,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2014Q3,10,1656.3183843935471,1646.7242509385517,-0.5792445187709678,0.5792445187709678,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2014Q4,11,1686.1617935287663,1674.6837973983836,-0.6807173649903316,0.6807173649903316,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2015Q1,12,1666.9199328413831,1670.8165674832414,0.23376255602248616,0.23376255602248616,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2012Q3,1,1656.679766172925,1650.3743397005353,-0.3806062342969102,0.3806062342969102,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2012Q4,2,1691.5758481338778,1678.552256966989,-0.7699087913353813,0.7699087913353813,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2013Q1,3,1669.1066240363002,1667.723007875322,-0.08289561260216079,0.08289561260216079,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2013Q2,4,1653.8925437795576,1646.892833528327,-0.42322642287476514,0.42322642287476514,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2013Q3,5,1657.771241840897,1648.2566476388645,-0.5739389103810721,0.5739389103810721,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2013Q4,6,1689.756940552281,1684.6978783315467,-0.2993958538842218,0.2993958538842218,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2014Q1,7,1663.5750910310285,1665.2015942834307,0.0977715560404425,0.0977715560404425,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2014Q2,8,1650.6412452489812,1644.519710355118,-0.37085798694797306,0.37085798694797306,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2014Q3,9,1656.3183843935471,1640.6991911080331,-0.9430066968213313,0.9430066968213313,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2014Q4,10,1686.1617935287663,1668.526252051898,-1.0458985338507223,1.0458985338507223,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2015Q1,11,1666.9199328413831,1663.3702603794206,-0.21294798820431673,0.21294798820431673,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q2,2015Q2,12,1666.6828675687343,1635.734507971183,-1.8568835259401921,1.8568835259401921,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2012Q4,1,1691.5758481338778,1676.4561901208106,-0.8938208729893505,0.8938208729893505,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2013Q1,2,1669.1066240363002,1664.5294571177876,-0.2742285515256009,0.2742285515256009,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2013Q2,3,1653.8925437795576,1643.4671417493837,-0.6303554647117084,0.6303554647117084,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2013Q3,4,1657.771241840897,1647.3654285199236,-0.6276989887590265,0.6276989887590265,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2013Q4,5,1689.756940552281,1682.8381540976436,-0.4094545368386618,0.4094545368386618,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2014Q1,6,1663.5750910310285,1662.108313443669,-0.08817020615825896,0.08817020615825896,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2014Q2,7,1650.6412452489812,1639.5294272695537,-0.6731818928801483,0.6731818928801483,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2014Q3,8,1656.3183843935471,1636.780469015338,-1.1795990168498236,1.1795990168498236,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2014Q4,9,1686.1617935287663,1662.5448551340887,-1.400632992949778,1.400632992949778,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2015Q1,10,1666.9199328413831,1656.1994251483104,-0.6431327313243438,0.6431327313243438,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2015Q2,11,1666.6828675687343,1629.080152157362,-2.2561409937707695,2.2561409937707695,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q3,2015Q3,12,1677.2011820521825,1625.2498804833149,-3.097499699189412,3.097499699189412,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2013Q1,1,1669.1066240363002,1667.8387886822277,-0.07595891932934765,0.07595891932934765,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2013Q2,2,1653.8925437795576,1646.8661242155404,-0.42484135927961414,0.42484135927961414,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2013Q3,3,1657.771241840897,1649.5983657937682,-0.49300385003983094,0.49300385003983094,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2013Q4,4,1689.756940552281,1685.9223170865744,-0.22693343484379574,0.22693343484379574,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2014Q1,5,1663.5750910310285,1663.9011629656784,0.0196006742591841,0.0196006742591841,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2014Q2,6,1650.6412452489812,1642.533918377672,-0.4911622616146531,0.4911622616146531,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2014Q3,7,1656.3183843935471,1640.3167161271963,-0.9660985724196858,0.9660985724196858,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2014Q4,8,1686.1617935287663,1668.533600932872,-1.0454626989858606,1.0454626989858606,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2015Q1,9,1666.9199328413831,1660.1595819623894,-0.4055594240492511,0.4055594240492511,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2015Q2,10,1666.6828675687343,1632.7644251600434,-2.0350867623766526,2.0350867623766526,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2015Q3,11,1677.2011820521825,1629.0506016847012,-2.8708887689051976,2.8708887689051976,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q4,2015Q4,12,1707.282279711192,1664.6680455054368,-2.4960274415173944,2.4960274415173944,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2013Q2,1,1653.8925437795576,1642.9650893492824,-0.6607112699899647,0.6607112699899647,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2013Q3,2,1657.771241840897,1645.7636442967696,-0.724321742413222,0.724321742413222,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2013Q4,3,1689.756940552281,1681.8266081878337,-0.4693179340843803,0.4693179340843803,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2014Q1,4,1663.5750910310285,1660.5271021011097,-0.1832191973991243,0.1832191973991243,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2014Q2,5,1650.6412452489812,1635.634809305958,-0.9091276487980692,0.9091276487980692,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2014Q3,6,1656.3183843935471,1633.2536067256317,-1.3925328539029955,1.3925328539029955,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2014Q4,7,1686.1617935287663,1661.474092657121,-1.4641359427305853,1.4641359427305853,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2015Q1,8,1666.9199328413831,1652.2472042297768,-0.8802299572118987,0.8802299572118987,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2015Q2,9,1666.6828675687343,1623.355359162341,-2.5996252346192907,2.5996252346192907,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2015Q3,10,1677.2011820521825,1620.0362951486427,-3.4083500247474334,3.4083500247474334,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2015Q4,11,1707.282279711192,1653.3424252918826,-3.1593987157433574,3.1593987157433574,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q1,2016Q1,12,1705.794990531884,1642.4609133542183,-3.7128774283665518,3.7128774283665518,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2013Q3,1,1657.771241840897,1647.3651407949126,-0.6277163448938048,0.6277163448938048,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2013Q4,2,1689.756940552281,1682.2336161899682,-0.44523115613621794,0.44523115613621794,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2014Q1,3,1663.5750910310285,1661.9181341279707,-0.0996021707701131,0.0996021707701131,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2014Q2,4,1650.6412452489812,1641.5767857771236,-0.5491477629041277,0.5491477629041277,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2014Q3,5,1656.3183843935471,1637.1361181169173,-1.1581267501086985,1.1581267501086985,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2014Q4,6,1686.1617935287663,1665.8110200818817,-1.2069288679762433,1.2069288679762433,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2015Q1,7,1666.9199328413831,1658.594753339219,-0.49943487615347915,0.49943487615347915,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2015Q2,8,1666.6828675687343,1631.612963793877,-2.1041737727835,2.1041737727835,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2015Q3,9,1677.2011820521825,1625.724719585395,-3.0691883011793615,3.0691883011793615,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2015Q4,10,1707.282279711192,1661.1429371141903,-2.702502283618069,2.702502283618069,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2016Q1,11,1705.794990531884,1650.886318183587,-3.2189490913662406,3.2189490913662406,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q2,2016Q2,12,1692.8710046610347,1627.2846545961163,-3.8742674358729907,3.8742674358729907,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2013Q4,1,1689.756940552281,1683.0290424420184,-0.3981577438033032,0.3981577438033032,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2014Q1,2,1663.5750910310285,1663.0843989733164,-0.02949623737200541,0.02949623737200541,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2014Q2,3,1650.6412452489812,1643.736609303212,-0.4183002191204683,0.4183002191204683,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2014Q3,4,1656.3183843935471,1641.6300750339217,-0.8868047048215019,0.8868047048215019,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2014Q4,5,1686.1617935287663,1668.449196524682,-1.0504684112795426,1.0504684112795426,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2015Q1,6,1666.9199328413831,1662.4327387195997,-0.2691907411614361,0.2691907411614361,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2015Q2,7,1666.6828675687343,1635.113031462409,-1.8941717540048655,1.8941717540048655,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2015Q3,8,1677.2011820521825,1631.2899437353417,-2.737372165494478,2.737372165494478,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2015Q4,9,1707.282279711192,1665.702157594262,-2.435456784800914,2.435456784800914,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2016Q1,10,1705.794990531884,1655.971222022965,-2.920853255254509,2.920853255254509,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2016Q2,11,1692.8710046610347,1632.524283257531,-3.564756040912113,3.564756040912113,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q3,2016Q3,12,1700.9157190921778,1635.0461362635249,-3.8725953372815685,3.8725953372815685,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2014Q1,1,1663.5750910310285,1663.1946575729512,-0.022868427167991406,0.022868427167991406,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2014Q2,2,1650.6412452489812,1643.715419334157,-0.41958396076425797,0.41958396076425797,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2014Q3,3,1656.3183843935471,1641.5354601404415,-0.8925170663077765,0.8925170663077765,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2014Q4,4,1686.1617935287663,1669.9223534043451,-0.9631009424330287,0.9631009424330287,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2015Q1,5,1666.9199328413831,1662.8924444754466,-0.24161258657885065,0.24161258657885065,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2015Q2,6,1666.6828675687343,1635.4846535425286,-1.871874645937651,1.871874645937651,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2015Q3,7,1677.2011820521825,1631.7169612054713,-2.711912043315985,2.711912043315985,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2015Q4,8,1707.282279711192,1667.180302785733,-2.348877944908017,2.348877944908017,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2016Q1,9,1705.794990531884,1656.6255469276605,-2.882494313627452,2.882494313627452,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2016Q2,10,1692.8710046610347,1633.036427083972,-3.5345030668206987,3.5345030668206987,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2016Q3,11,1700.9157190921778,1635.672093635843,-3.8357941386512024,3.8357941386512024,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013Q4,2016Q4,12,1723.6814859298345,1653.679629535565,-4.061182820937893,4.061182820937893,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2014Q2,1,1650.6412452489812,1643.635052967407,-0.4244527574807662,0.4244527574807662,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2014Q3,2,1656.3183843935471,1641.4444296415602,-0.8980130204515591,0.8980130204515591,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2014Q4,3,1686.1617935287663,1669.8460534767237,-0.9676260080533194,0.9676260080533194,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2015Q1,4,1666.9199328413831,1663.0183929662644,-0.23405682530103672,0.23405682530103672,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2015Q2,5,1666.6828675687343,1635.4365711171126,-1.8747595634196481,1.8747595634196481,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2015Q3,6,1677.2011820521825,1631.6764036491163,-2.71433021215518,2.71433021215518,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2015Q4,7,1707.282279711192,1667.0817217397223,-2.3546520952744867,2.3546520952744867,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014Q1,2016Q1,8,1705.794990531884,1656.7566494520202,-2.874808599629734,2.874808599629734,5-8 qtrs,Pure Schiff benchmark
