stream,stream_label,model,model_short,june_year,actual,pred,error_pct,abs_error_pct,selected_role
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3994668836.888954,-0.6818233488969415,0.6818233488969415,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4070604575.342999,-0.013761188316405869,0.013761188316405869,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3998655974.448924,-0.5826924199807565,0.5826924199807565,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4075048500.803833,0.0953949294454948,0.0953949294454948,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3987898685.365493,-0.8501474659683161,0.8501474659683161,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4062802546.323535,-0.20540238615741255,0.20540238615741255,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3987303503.366152,-0.8649452861040509,0.8649452861040509,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4062119895.664299,-0.22217033071600875,0.22217033071600875,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,4003349997.159514,-0.46598643112143123,0.46598643112143123,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4080500270.332488,0.22930671575365816,0.22930671575365816,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4185845914.706146,8.230822182526772,8.230822182526772,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4086623897.186778,0.3797213300238461,0.3797213300238461,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4194949001.6850767,8.466195057736373,8.466195057736373,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4091816609.988096,0.5072699072985956,0.5072699072985956,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4200599811.4774656,8.612304542483201,8.612304542483201,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4084209737.9469576,0.32042234929153474,0.32042234929153474,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4192947045.3619914,8.414431714499159,8.414431714499159,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2019,4071164816.0,4088697379.0981393,0.43065225532591866,0.43065225532591866,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4197585187.369394,8.5343572762827,8.5343572762827,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4200490141.803634,1.4308444608066562,1.4308444608066562,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4189766526.5602646,8.332195012075761,8.332195012075761,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4192011163.703215,1.2260993287252595,1.2260993287252595,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4198089139.121544,8.547387644238649,8.547387644238649,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4198246140.526413,1.3766577023961384,1.3766577023961384,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4194283930.723241,8.448998730285254,8.448998730285254,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4194295947.4921,1.2812708780667421,1.2812708780667421,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2020,3867517432.0,4187635513.7900767,8.27709473631344,8.27709473631344,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4187810479.247624,1.124663792094992,1.124663792094992,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4960538766.349022,18.93127085719487,18.93127085719487,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4166786694.438601,0.6169944071060722,0.6169944071060722,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4951802331.631624,18.721810689128134,18.721810689128134,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4128978565.366784,-0.2959729680752692,0.2959729680752692,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4943787258.891948,18.529645516786548,18.529645516786548,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4093519922.467499,-1.1522064006728192,1.1522064006728192,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4907237083.846863,17.653337725855955,17.653337725855955,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2021,4141235503.0,4002067397.259804,-3.3605455579471357,3.3605455579471357,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4840111294.300177,16.043965068144466,16.043965068144466,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,6619118896.336872,59.39133821252235,59.39133821252235,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4779210477.770119,14.583839092455028,14.583839092455028,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,6372412786.0766,53.45054493241483,53.45054493241483,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4751742919.81819,13.925291356324559,13.925291356324559,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,6231370576.790503,50.054185562740564,50.054185562740564,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4769837844.839707,14.35912577033493,14.35912577033493,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,6257326962.089628,50.67922690929759,50.67922690929759,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2022,4170928916.0,4786478784.530539,14.758100196079644,14.758100196079644,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,6255585111.137533,50.63728236069992,50.63728236069992,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,5359113020.838388,37.277222967079524,37.277222967079524,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,5799261976.236648,39.64881754109415,39.64881754109415,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,5101848359.078548,30.687218577056257,30.687218577056257,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,5378238724.17696,29.51038966038028,29.51038966038028,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4898551044.748869,25.47962346955881,25.47962346955881,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,4942341136.846466,19.01378114551168,19.01378114551168,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4698887193.302094,20.36510191590873,20.36510191590873,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2023,4152746925.0,4783565344.754185,15.190389184483827,15.190389184483827,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4629885692.640134,18.597582859191174,18.597582859191174,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4799682038.592799,20.53828711839174,20.53828711839174,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4514073448.436225,15.630975659813489,15.630975659813489,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4656905741.331634,16.95263078228724,16.95263078228724,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4454672956.855279,14.109392797984613,14.109392797984613,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4583259252.55165,15.103087096175537,15.103087096175537,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4400786672.080107,12.729059988957271,12.729059988957271,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4516066254.882323,13.415615138598666,13.415615138598666,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2024,3903861766.0,4389923830.990883,12.450801132974412,12.450801132974412,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4501745602.084475,13.055969031879483,13.055969031879483,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4348628980.818513,9.210627797116002,9.210627797116002,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4271736112.795469,7.27955517009763,7.27955517009763,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4211130963.854317,5.757529172295653,5.757529172295653,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2025,3981873439.0,4157349608.1048393,4.406874597925645,4.406874597925645,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016,3716710068.0,3705294280.0862937,-0.3071476576016395,0.3071476576016395,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2017,3842683587.0,3739506490.668549,-2.685027116999809,2.685027116999809,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3783974232.983412,-5.920256056230411,5.920256056230411,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2017,3842683587.0,3781069447.804873,-1.603414327517646,1.603414327517646,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3790339009.2451353,-5.7620106549423005,5.7620106549423005,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2017,3842683587.0,3759479886.8383074,-2.1652498385028394,2.1652498385028394,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3785852058.581752,-5.873568277565598,5.873568277565598,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2017,3842683587.0,3736509865.340625,-2.7630097366998014,2.7630097366998014,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3766366609.557089,-6.358028779143676,6.358028779143676,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2017,3842683587.0,3723776107.487523,-3.0943864312624427,3.0943864312624427,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3750824844.0631833,-6.744438735468333,6.744438735468333,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,3778321838.114061,-7.1931005282577365,7.1931005282577365,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3757124080.399142,-6.587822832441685,6.587822832441685,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,3780135547.092995,-7.148550404130945,7.148550404130945,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3810523784.789992,-5.260163021237526,5.260163021237526,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,3836356745.227951,-5.76758940952807,5.76758940952807,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3875342191.37429,-3.648603660938718,3.648603660938718,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,3899709994.4623866,-4.211443881215086,4.211443881215086,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2018,4022092402.0,3907176047.3920736,-2.857128656486952,2.857128656486952,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,3948282095.231591,-3.01836762504603,3.01836762504603,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4034247942.862269,4.311047430135253,4.311047430135253,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,3982940116.3693857,-2.1670628338082563,2.1670628338082563,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4074884062.775274,5.361750384355444,5.361750384355444,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,4116661124.22112,1.1175255799597155,1.1175255799597155,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4195402104.152208,8.47791064726112,8.47791064726112,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,4090565000.42808,0.47652662824742004,0.47652662824742004,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4155388694.160622,7.443308717337983,7.443308717337983,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2019,4071164816.0,4084732687.93221,0.3332675670335713,0.3332675670335713,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4154064121.321725,7.4090600588073805,7.4090600588073805,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4182022172.1643257,0.9848913237312626,0.9848913237312626,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4121593608.238287,6.569490136904106,6.569490136904106,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4142748208.389148,0.03652787647677605,0.03652787647677605,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4202182832.875187,8.653235745135923,8.653235745135923,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4226141722.74062,2.0502630115846405,2.0502630115846405,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4188361966.8596087,8.295878182860344,8.295878182860344,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4208499342.327019,1.6242456937861138,1.6242456937861138,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2020,3867517432.0,4160542484.151596,7.576567069280531,7.576567069280531,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4206600662.262724,1.5783975389801423,1.5783975389801423,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4374019023.74602,4.869181705949273,4.869181705949273,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4180875764.848758,0.9572085871484962,0.9572085871484962,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4357207888.324721,4.466126756803288,4.466126756803288,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,4131904263.92946,-0.22532500418728182,0.22532500418728182,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4298892924.7954645,3.067997833877841,3.067997833877841,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,3999538899.332389,-3.4216021659469273,3.4216021659469273,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4194089741.8475647,0.5552917902464847,0.5552917902464847,Latest arbitration finalist
