forecastfrom,quarter,quartersahead,actual,predicted,pcterror,abspcterror
2012Q3,2012Q4,1,1691.575848,1686.682263,-0.289292,0.289292
2012Q3,2013Q1,2,1669.106624,1670.923411,0.108848,0.108848
2012Q3,2013Q2,3,1653.892544,1653.89693,0.000265,0.000265
2012Q3,2013Q3,4,1657.771242,1657.174408,-0.036002,0.036002
2012Q3,2013Q4,5,1689.756941,1679.96367,-0.579567,0.579567
2012Q3,2014Q1,6,1663.575091,1663.703266,0.007705,0.007705
2012Q3,2014Q2,7,1650.641245,1652.534275,0.114685,0.114685
2012Q3,2014Q3,8,1656.318384,1653.359066,-0.178668,0.178668
2012Q3,2014Q4,9,1686.161794,1680.438365,-0.339435,0.339435
2012Q3,2015Q1,10,1666.919933,1669.29574,0.142527,0.142527
2012Q3,2015Q2,11,1666.682868,1653.674057,-0.780521,0.780521
2012Q3,2015Q3,12,1677.201182,1655.093785,-1.318112,1.318112
2012Q3,2015Q4,13,1707.28228,1684.879222,-1.312206,1.312206
2012Q3,2016Q1,14,1705.794991,1679.89358,-1.518436,1.518436
2012Q3,2016Q2,15,1692.871005,1666.743389,-1.543391,1.543391
2012Q3,2016Q3,16,1700.915719,1666.352593,-2.03203,2.03203
2012Q3,2016Q4,17,1723.681486,1678.153448,-2.641325,2.641325
2012Q3,2017Q1,18,1698.630786,1665.340999,-1.959801,1.959801
2012Q3,2017Q2,19,1698.964996,1649.727828,-2.898068,2.898068
2012Q3,2017Q3,20,1705.05272,1652.322598,-3.09258,3.09258
2012Q4,2013Q1,1,1669.106624,1673.203073,0.245428,0.245428
2012Q4,2013Q2,2,1653.892544,1654.678469,0.04752,0.04752
2012Q4,2013Q3,3,1657.771242,1656.812481,-0.057834,0.057834
2012Q4,2013Q4,4,1689.756941,1681.178271,-0.507687,0.507687
2012Q4,2014Q1,5,1663.575091,1664.564102,0.059451,0.059451
2012Q4,2014Q2,6,1650.641245,1653.256438,0.158435,0.158435
2012Q4,2014Q3,7,1656.318384,1654.326651,-0.120251,0.120251
2012Q4,2014Q4,8,1686.161794,1681.864404,-0.254862,0.254862
2012Q4,2015Q1,9,1666.919933,1670.066247,0.18875,0.18875
2012Q4,2015Q2,10,1666.682868,1654.301267,-0.742889,0.742889
2012Q4,2015Q3,11,1677.201182,1656.449455,-1.237283,1.237283
2012Q4,2015Q4,12,1707.28228,1685.593322,-1.270379,1.270379
2012Q4,2016Q1,13,1705.794991,1679.556234,-1.538213,1.538213
2012Q4,2016Q2,14,1692.871005,1666.797093,-1.540218,1.540218
2012Q4,2016Q3,15,1700.915719,1667.623092,-1.957335,1.957335
2012Q4,2016Q4,16,1723.681486,1676.239979,-2.752336,2.752336
2012Q4,2017Q1,17,1698.630786,1665.254131,-1.964915,1.964915
2012Q4,2017Q2,18,1698.964996,1650.249252,-2.867378,2.867378
2012Q4,2017Q3,19,1705.05272,1653.790989,-3.00646,3.00646
2012Q4,2017Q4,20,1723.526899,1676.30146,-2.740047,2.740047
2013Q1,2013Q2,1,1653.892544,1654.627577,0.044443,0.044443
2013Q1,2013Q3,2,1657.771242,1656.993332,-0.046925,0.046925
2013Q1,2013Q4,3,1689.756941,1680.982775,-0.519256,0.519256
2013Q1,2014Q1,4,1663.575091,1662.946262,-0.0378,0.0378
2013Q1,2014Q2,5,1650.641245,1652.420944,0.107819,0.107819
2013Q1,2014Q3,6,1656.318384,1653.97742,-0.141335,0.141335
2013Q1,2014Q4,7,1686.161794,1680.259557,-0.35004,0.35004
2013Q1,2015Q1,8,1666.919933,1668.653658,0.104008,0.104008
2013Q1,2015Q2,9,1666.682868,1652.684347,-0.839903,0.839903
2013Q1,2015Q3,10,1677.201182,1653.748307,-1.398334,1.398334
2013Q1,2015Q4,11,1707.28228,1684.004978,-1.363413,1.363413
2013Q1,2016Q1,12,1705.794991,1678.696205,-1.588631,1.588631
2013Q1,2016Q2,13,1692.871005,1667.263328,-1.512677,1.512677
2013Q1,2016Q3,14,1700.915719,1667.97164,-1.936844,1.936844
2013Q1,2016Q4,15,1723.681486,1676.842262,-2.717394,2.717394
2013Q1,2017Q1,16,1698.630786,1662.806081,-2.109034,2.109034
2013Q1,2017Q2,17,1698.964996,1649.232715,-2.92721,2.92721
2013Q1,2017Q3,18,1705.05272,1652.425267,-3.086559,3.086559
2013Q1,2017Q4,19,1723.526899,1673.841321,-2.882785,2.882785
2013Q1,2018Q1,20,1694.347708,1656.498193,-2.233869,2.233869
2013Q2,2013Q3,1,1657.771242,1656.315256,-0.087828,0.087828
2013Q2,2013Q4,2,1689.756941,1681.342136,-0.497989,0.497989
2013Q2,2014Q1,3,1663.575091,1663.014132,-0.03372,0.03372
2013Q2,2014Q2,4,1650.641245,1652.066985,0.086375,0.086375
2013Q2,2014Q3,5,1656.318384,1653.300232,-0.182221,0.182221
2013Q2,2014Q4,6,1686.161794,1680.085689,-0.360351,0.360351
2013Q2,2015Q1,7,1666.919933,1667.637738,0.043062,0.043062
2013Q2,2015Q2,8,1666.682868,1651.590043,-0.905561,0.905561
2013Q2,2015Q3,9,1677.201182,1652.563752,-1.468961,1.468961
2013Q2,2015Q4,10,1707.28228,1683.364643,-1.400919,1.400919
2013Q2,2016Q1,11,1705.794991,1678.364452,-1.608079,1.608079
2013Q2,2016Q2,12,1692.871005,1666.623075,-1.550498,1.550498
2013Q2,2016Q3,13,1700.915719,1665.965099,-2.054812,2.054812
2013Q2,2016Q4,14,1723.681486,1675.682606,-2.784672,2.784672
2013Q2,2017Q1,15,1698.630786,1663.391382,-2.074577,2.074577
2013Q2,2017Q2,16,1698.964996,1648.918615,-2.945698,2.945698
2013Q2,2017Q3,17,1705.05272,1650.582475,-3.194637,3.194637
2013Q2,2017Q4,18,1723.526899,1675.398098,-2.79246,2.79246
2013Q2,2018Q1,19,1694.347708,1656.172213,-2.253109,2.253109
2013Q2,2018Q2,20,1688.703956,1638.697166,-2.961253,2.961253
2013Q3,2013Q4,1,1689.756941,1680.626509,-0.54034,0.54034
2013Q3,2014Q1,2,1663.575091,1662.429252,-0.068878,0.068878
2013Q3,2014Q2,3,1650.641245,1652.640841,0.121141,0.121141
2013Q3,2014Q3,4,1656.318384,1655.108543,-0.073044,0.073044
2013Q3,2014Q4,5,1686.161794,1682.760866,-0.201696,0.201696
2013Q3,2015Q1,6,1666.919933,1669.789327,0.172137,0.172137
2013Q3,2015Q2,7,1666.682868,1653.649197,-0.782013,0.782013
2013Q3,2015Q3,8,1677.201182,1656.179444,-1.253382,1.253382
2013Q3,2015Q4,9,1707.28228,1685.007968,-1.304665,1.304665
2013Q3,2016Q1,10,1705.794991,1679.736372,-1.527652,1.527652
2013Q3,2016Q2,11,1692.871005,1666.774125,-1.541575,1.541575
2013Q3,2016Q3,12,1700.915719,1666.968594,-1.995815,1.995815
2013Q3,2016Q4,13,1723.681486,1676.838613,-2.717606,2.717606
2013Q3,2017Q1,14,1698.630786,1665.88535,-1.927755,1.927755
2013Q3,2017Q2,15,1698.964996,1650.182271,-2.87132,2.87132
2013Q3,2017Q3,16,1705.05272,1654.390592,-2.971294,2.971294
2013Q3,2017Q4,17,1723.526899,1677.666193,-2.660864,2.660864
2013Q3,2018Q1,18,1694.347708,1658.823309,-2.096642,2.096642
2013Q3,2018Q2,19,1688.703956,1642.074759,-2.761242,2.761242
2013Q3,2018Q3,20,1690.809021,1642.051902,-2.883656,2.883656
2013Q4,2014Q1,1,1663.575091,1664.421304,0.050867,0.050867
2013Q4,2014Q2,2,1650.641245,1654.319599,0.222844,0.222844
2013Q4,2014Q3,3,1656.318384,1655.163368,-0.069734,0.069734
2013Q4,2014Q4,4,1686.161794,1684.927118,-0.073224,0.073224
2013Q4,2015Q1,5,1666.919933,1671.80922,0.293313,0.293313
2013Q4,2015Q2,6,1666.682868,1656.925201,-0.585454,0.585454
2013Q4,2015Q3,7,1677.201182,1658.190601,-1.133471,1.133471
2013Q4,2015Q4,8,1707.28228,1688.876455,-1.078077,1.078077
2013Q4,2016Q1,9,1705.794991,1682.586881,-1.360545,1.360545
2013Q4,2016Q2,10,1692.871005,1669.183447,-1.399254,1.399254
2013Q4,2016Q3,11,1700.915719,1670.66281,-1.778625,1.778625
2013Q4,2016Q4,12,1723.681486,1682.554349,-2.386006,2.386006
2013Q4,2017Q1,13,1698.630786,1670.077048,-1.680986,1.680986
2013Q4,2017Q2,14,1698.964996,1655.595961,-2.552674,2.552674
2013Q4,2017Q3,15,1705.05272,1658.940605,-2.704439,2.704439
2013Q4,2017Q4,16,1723.526899,1683.717828,-2.309745,2.309745
2013Q4,2018Q1,17,1694.347708,1663.730729,-1.807007,1.807007
2013Q4,2018Q2,18,1688.703956,1645.172376,-2.57781,2.57781
2013Q4,2018Q3,19,1690.809021,1643.367582,-2.805843,2.805843
2013Q4,2018Q4,20,1702.558054,1669.578312,-1.93707,1.93707
2014Q1,2014Q2,1,1650.641245,1653.74573,0.188077,0.188077
2014Q1,2014Q3,2,1656.318384,1654.654974,-0.100428,0.100428
2014Q1,2014Q4,3,1686.161794,1685.917231,-0.014504,0.014504
2014Q1,2015Q1,4,1666.919933,1672.03533,0.306877,0.306877
2014Q1,2015Q2,5,1666.682868,1656.928346,-0.585266,0.585266
2014Q1,2015Q3,6,1677.201182,1658.406569,-1.120594,1.120594
2014Q1,2015Q4,7,1707.28228,1688.819026,-1.081441,1.081441
2014Q1,2016Q1,8,1705.794991,1682.48601,-1.366459,1.366459
2014Q1,2016Q2,9,1692.871005,1668.645148,-1.431052,1.431052
2014Q1,2016Q3,10,1700.915719,1668.823257,-1.886776,1.886776
2014Q1,2016Q4,11,1723.681486,1682.207098,-2.406152,2.406152
2014Q1,2017Q1,12,1698.630786,1670.170427,-1.675488,1.675488
2014Q1,2017Q2,13,1698.964996,1655.500515,-2.558292,2.558292
2014Q1,2017Q3,14,1705.05272,1658.949065,-2.703943,2.703943
2014Q1,2017Q4,15,1723.526899,1683.944003,-2.296622,2.296622
2014Q1,2018Q1,16,1694.347708,1664.122537,-1.783882,1.783882
2014Q1,2018Q2,17,1688.703956,1644.69615,-2.606011,2.606011
2014Q1,2018Q3,18,1690.809021,1642.104806,-2.880527,2.880527
2014Q1,2018Q4,19,1702.558054,1669.871643,-1.919841,1.919841
2014Q1,2019Q1,20,1664.990728,1657.337506,-0.459655,0.459655
2014Q2,2014Q3,1,1656.318384,1652.481792,-0.231634,0.231634
2014Q2,2014Q4,2,1686.161794,1685.125935,-0.061433,0.061433
2014Q2,2015Q1,3,1666.919933,1669.904918,0.179072,0.179072
2014Q2,2015Q2,4,1666.682868,1654.828984,-0.711226,0.711226
2014Q2,2015Q3,5,1677.201182,1656.333332,-1.244207,1.244207
2014Q2,2015Q4,6,1707.28228,1687.268078,-1.172284,1.172284
2014Q2,2016Q1,7,1705.794991,1682.57731,-1.361106,1.361106
2014Q2,2016Q2,8,1692.871005,1667.243997,-1.513819,1.513819
2014Q2,2016Q3,9,1700.915719,1666.349216,-2.032229,2.032229
2014Q2,2016Q4,10,1723.681486,1678.087958,-2.645125,2.645125
2014Q2,2017Q1,11,1698.630786,1667.520659,-1.831483,1.831483
2014Q2,2017Q2,12,1698.964996,1652.841145,-2.714821,2.714821
2014Q2,2017Q3,13,1705.05272,1655.033168,-2.933607,2.933607
2014Q2,2017Q4,14,1723.526899,1681.709352,-2.426278,2.426278
2014Q2,2018Q1,15,1694.347708,1661.693318,-1.927254,1.927254
2014Q2,2018Q2,16,1688.703956,1643.077,-2.701892,2.701892
2014Q2,2018Q3,17,1690.809021,1644.413314,-2.743995,2.743995
2014Q2,2018Q4,18,1702.558054,1670.763607,-1.867452,1.867452
2014Q2,2019Q1,19,1664.990728,1656.348484,-0.519057,0.519057
2014Q2,2019Q2,20,1644.748297,1638.539455,-0.377495,0.377495
2014Q3,2014Q4,1,1686.161794,1684.796825,-0.080951,0.080951
2014Q3,2015Q1,2,1666.919933,1673.383643,0.387764,0.387764
2014Q3,2015Q2,3,1666.682868,1657.546141,-0.548198,0.548198
2014Q3,2015Q3,4,1677.201182,1659.141248,-1.07679,1.07679
2014Q3,2015Q4,5,1707.28228,1689.864402,-1.020211,1.020211
2014Q3,2016Q1,6,1705.794991,1683.208659,-1.324094,1.324094
2014Q3,2016Q2,7,1692.871005,1670.411632,-1.326703,1.326703
2014Q3,2016Q3,8,1700.915719,1671.494582,-1.729723,1.729723
2014Q3,2016Q4,9,1723.681486,1683.574323,-2.326831,2.326831
2014Q3,2017Q1,10,1698.630786,1671.422378,-1.601785,1.601785
2014Q3,2017Q2,11,1698.964996,1656.315814,-2.510304,2.510304
2014Q3,2017Q3,12,1705.05272,1661.537995,-2.552104,2.552104
2014Q3,2017Q4,13,1723.526899,1686.129182,-2.169837,2.169837
2014Q3,2018Q1,14,1694.347708,1664.783838,-1.744853,1.744853
2014Q3,2018Q2,15,1688.703956,1645.292268,-2.57071,2.57071
2014Q3,2018Q3,16,1690.809021,1644.854891,-2.717878,2.717878
2014Q3,2018Q4,17,1702.558054,1671.649303,-1.81543,1.81543
2014Q3,2019Q1,18,1664.990728,1659.501695,-0.329673,0.329673
2014Q3,2019Q2,19,1644.748297,1641.435532,-0.201415,0.201415
2014Q3,2019Q3,20,1616.271849,1640.762744,1.515271,1.515271
2014Q4,2015Q1,1,1666.919933,1674.362931,0.446512,0.446512
2014Q4,2015Q2,2,1666.682868,1658.42896,-0.49523,0.49523
2014Q4,2015Q3,3,1677.201182,1661.458316,-0.938639,0.938639
2014Q4,2015Q4,4,1707.28228,1691.10181,-0.947733,0.947733
2014Q4,2016Q1,5,1705.794991,1685.124431,-1.211785,1.211785
2014Q4,2016Q2,6,1692.871005,1673.932363,-1.118729,1.118729
2014Q4,2016Q3,7,1700.915719,1675.306804,-1.505596,1.505596
2014Q4,2016Q4,8,1723.681486,1685.896034,-2.192137,2.192137
2014Q4,2017Q1,9,1698.630786,1672.755379,-1.52331,1.52331
2014Q4,2017Q2,10,1698.964996,1658.204608,-2.399131,2.399131
2014Q4,2017Q3,11,1705.05272,1662.032275,-2.523115,2.523115
2014Q4,2017Q4,12,1723.526899,1686.666863,-2.13864,2.13864
2014Q4,2018Q1,13,1694.347708,1666.119149,-1.666043,1.666043
2014Q4,2018Q2,14,1688.703956,1646.930999,-2.47367,2.47367
2014Q4,2018Q3,15,1690.809021,1645.438232,-2.683377,2.683377
2014Q4,2018Q4,16,1702.558054,1671.955597,-1.79744,1.79744
2014Q4,2019Q1,17,1664.990728,1659.883914,-0.306717,0.306717
2014Q4,2019Q2,18,1644.748297,1642.877526,-0.113742,0.113742
2014Q4,2019Q3,19,1616.271849,1643.961965,1.713209,1.713209
2014Q4,2019Q4,20,1578.782265,1667.316252,5.607739,5.607739
2015Q1,2015Q2,1,1666.682868,1654.064063,-0.757121,0.757121
2015Q1,2015Q3,2,1677.201182,1657.252079,-1.189428,1.189428
2015Q1,2015Q4,3,1707.28228,1687.46334,-1.160847,1.160847
2015Q1,2016Q1,4,1705.794991,1681.162454,-1.44405,1.44405
2015Q1,2016Q2,5,1692.871005,1667.690868,-1.487422,1.487422
2015Q1,2016Q3,6,1700.915719,1668.370143,-1.913415,1.913415
2015Q1,2016Q4,7,1723.681486,1681.00603,-2.475832,2.475832
2015Q1,2017Q1,8,1698.630786,1668.798291,-1.756267,1.756267
2015Q1,2017Q2,9,1698.964996,1652.841451,-2.714803,2.714803
2015Q1,2017Q3,10,1705.05272,1657.889819,-2.766067,2.766067
2015Q1,2017Q4,11,1723.526899,1682.724602,-2.367372,2.367372
2015Q1,2018Q1,12,1694.347708,1660.433197,-2.001626,2.001626
2015Q1,2018Q2,13,1688.703956,1642.396615,-2.742182,2.742182
2015Q1,2018Q3,14,1690.809021,1644.411994,-2.744073,2.744073
2015Q1,2018Q4,15,1702.558054,1671.735275,-1.81038,1.81038
2015Q1,2019Q1,16,1664.990728,1655.395209,-0.576311,0.576311
2015Q1,2019Q2,17,1644.748297,1637.2237,-0.457492,0.457492
2015Q1,2019Q3,18,1616.271849,1638.797149,1.393658,1.393658
2015Q1,2019Q4,19,1578.782265,1662.197596,5.283523,5.283523
2015Q1,2020Q1,20,1506.785833,1639.586615,8.813514,8.813514
2015Q2,2015Q3,1,1677.201182,1660.92128,-0.970659,0.970659
2015Q2,2015Q4,2,1707.28228,1691.380001,-0.931438,0.931438
2015Q2,2016Q1,3,1705.794991,1683.084578,-1.331368,1.331368
2015Q2,2016Q2,4,1692.871005,1673.497369,-1.144425,1.144425
2015Q2,2016Q3,5,1700.915719,1674.181331,-1.571764,1.571764
2015Q2,2016Q4,6,1723.681486,1683.522635,-2.32983,2.32983
2015Q2,2017Q1,7,1698.630786,1669.470184,-1.716712,1.716712
2015Q2,2017Q2,8,1698.964996,1656.511903,-2.498762,2.498762
2015Q2,2017Q3,9,1705.05272,1662.485573,-2.49653,2.49653
2015Q2,2017Q4,10,1723.526899,1684.223232,-2.280421,2.280421
2015Q2,2018Q1,11,1694.347708,1663.713443,-1.808027,1.808027
2015Q2,2018Q2,12,1688.703956,1647.302431,-2.451675,2.451675
2015Q2,2018Q3,13,1690.809021,1649.542257,-2.440652,2.440652
2015Q2,2018Q4,14,1702.558054,1674.395625,-1.654124,1.654124
2015Q2,2019Q1,15,1664.990728,1658.627592,-0.382172,0.382172
2015Q2,2019Q2,16,1644.748297,1642.739882,-0.122111,0.122111
2015Q2,2019Q3,17,1616.271849,1644.33183,1.736093,1.736093
2015Q2,2019Q4,18,1578.782265,1667.592475,5.625235,5.625235
2015Q2,2020Q1,19,1506.785833,1643.529285,9.075175,9.075175
2015Q2,2020Q2,20,1476.973153,1608.625748,8.913676,8.913676
2015Q3,2015Q4,1,1707.28228,1698.545743,-0.511722,0.511722
2015Q3,2016Q1,2,1705.794991,1692.931948,-0.754079,0.754079
2015Q3,2016Q2,3,1692.871005,1685.116485,-0.458069,0.458069
2015Q3,2016Q3,4,1700.915719,1685.91935,-0.881664,0.881664
2015Q3,2016Q4,5,1723.681486,1694.220758,-1.709175,1.709175
2015Q3,2017Q1,6,1698.630786,1680.898519,-1.043915,1.043915
2015Q3,2017Q2,7,1698.964996,1666.608949,-1.904456,1.904456
2015Q3,2017Q3,8,1705.05272,1673.859699,-1.829446,1.829446
2015Q3,2017Q4,9,1723.526899,1695.812213,-1.608022,1.608022
2015Q3,2018Q1,10,1694.347708,1675.420265,-1.117093,1.117093
2015Q3,2018Q2,11,1688.703956,1657.313583,-1.858844,1.858844
2015Q3,2018Q3,12,1690.809021,1658.260484,-1.925027,1.925027
2015Q3,2018Q4,13,1702.558054,1683.531554,-1.117524,1.117524
2015Q3,2019Q1,14,1664.990728,1668.420955,0.206021,0.206021
2015Q3,2019Q2,15,1644.748297,1652.337169,0.4614,0.4614
2015Q3,2019Q3,16,1616.271849,1655.705868,2.439813,2.439813
2015Q3,2019Q4,17,1578.782265,1677.734009,6.267599,6.267599
2015Q3,2020Q1,18,1506.785833,1653.762622,9.754325,9.754325
2015Q3,2020Q2,19,1476.973153,1615.756534,9.396473,9.396473
2015Q3,2020Q3,20,1518.794831,1663.744562,9.543733,9.543733
2015Q4,2016Q1,1,1705.794991,1696.68157,-0.534262,0.534262
2015Q4,2016Q2,2,1692.871005,1684.150565,-0.515127,0.515127
2015Q4,2016Q3,3,1700.915719,1685.943189,-0.880263,0.880263
2015Q4,2016Q4,4,1723.681486,1697.370119,-1.526463,1.526463
2015Q4,2017Q1,5,1698.630786,1681.447756,-1.011581,1.011581
2015Q4,2017Q2,6,1698.964996,1668.717975,-1.78032,1.78032
2015Q4,2017Q3,7,1705.05272,1676.759042,-1.659402,1.659402
2015Q4,2017Q4,8,1723.526899,1697.41702,-1.51491,1.51491
2015Q4,2018Q1,9,1694.347708,1678.048078,-0.962,0.962
2015Q4,2018Q2,10,1688.703956,1658.823867,-1.76941,1.76941
2015Q4,2018Q3,11,1690.809021,1660.399927,-1.798494,1.798494
2015Q4,2018Q4,12,1702.558054,1685.675696,-0.991588,0.991588
2015Q4,2019Q1,13,1664.990728,1673.37066,0.503302,0.503302
2015Q4,2019Q2,14,1644.748297,1654.222943,0.576054,0.576054
2015Q4,2019Q3,15,1616.271849,1656.967426,2.517867,2.517867
2015Q4,2019Q4,16,1578.782265,1680.195887,6.423534,6.423534
2015Q4,2020Q1,17,1506.785833,1657.655161,10.012659,10.012659
2015Q4,2020Q2,18,1476.973153,1617.151228,9.490902,9.490902
2015Q4,2020Q3,19,1518.794831,1666.025106,9.693888,9.693888
2015Q4,2020Q4,20,1541.714243,1689.571336,9.590434,9.590434
2016Q1,2016Q2,1,1692.871005,1686.887987,-0.353424,0.353424
2016Q1,2016Q3,2,1700.915719,1687.332356,-0.798591,0.798591
2016Q1,2016Q4,3,1723.681486,1698.702146,-1.449185,1.449185
2016Q1,2017Q1,4,1698.630786,1687.171012,-0.674648,0.674648
2016Q1,2017Q2,5,1698.964996,1674.689093,-1.428864,1.428864
2016Q1,2017Q3,6,1705.05272,1677.538306,-1.613699,1.613699
2016Q1,2017Q4,7,1723.526899,1701.354789,-1.286438,1.286438
2016Q1,2018Q1,8,1694.347708,1684.216168,-0.597961,0.597961
2016Q1,2018Q2,9,1688.703956,1661.937378,-1.585037,1.585037
2016Q1,2018Q3,10,1690.809021,1661.000921,-1.762949,1.762949
2016Q1,2018Q4,11,1702.558054,1687.711954,-0.871988,0.871988
2016Q1,2019Q1,12,1664.990728,1678.759913,0.826983,0.826983
2016Q1,2019Q2,13,1644.748297,1656.786339,0.731908,0.731908
2016Q1,2019Q3,14,1616.271849,1660.084878,2.710746,2.710746
2016Q1,2019Q4,15,1578.782265,1682.495345,6.569182,6.569182
2016Q1,2020Q1,16,1506.785833,1662.229128,10.316217,10.316217
2016Q1,2020Q2,17,1476.973153,1616.625693,9.45532,9.45532
2016Q1,2020Q3,18,1518.794831,1665.065477,9.630705,9.630705
2016Q1,2020Q4,19,1541.714243,1690.006339,9.61865,9.61865
2016Q1,2021Q1,20,1517.525142,1679.086446,10.646368,10.646368
2016Q2,2016Q3,1,1700.915719,1687.844451,-0.768484,0.768484
2016Q2,2016Q4,2,1723.681486,1702.665372,-1.219257,1.219257
2016Q2,2017Q1,3,1698.630786,1693.338211,-0.311579,0.311579
2016Q2,2017Q2,4,1698.964996,1682.76127,-0.953741,0.953741
2016Q2,2017Q3,5,1705.05272,1684.979777,-1.177262,1.177262
2016Q2,2017Q4,6,1723.526899,1703.760637,-1.14685,1.14685
2016Q2,2018Q1,7,1694.347708,1687.195303,-0.422133,0.422133
2016Q2,2018Q2,8,1688.703956,1669.908216,-1.113028,1.113028
2016Q2,2018Q3,9,1690.809021,1666.269237,-1.451363,1.451363
2016Q2,2018Q4,10,1702.558054,1689.506922,-0.76656,0.76656
2016Q2,2019Q1,11,1664.990728,1684.876243,1.194332,1.194332
2016Q2,2019Q2,12,1644.748297,1663.207451,1.122309,1.122309
2016Q2,2019Q3,13,1616.271849,1662.891358,2.884385,2.884385
2016Q2,2019Q4,14,1578.782265,1684.610197,6.703137,6.703137
2016Q2,2020Q1,15,1506.785833,1667.689972,10.678634,10.678634
2016Q2,2020Q2,16,1476.973153,1621.077349,9.756724,9.756724
2016Q2,2020Q3,17,1518.794831,1669.13733,9.898802,9.898802
2016Q2,2020Q4,18,1541.714243,1693.650388,9.855013,9.855013
2016Q2,2021Q1,19,1517.525142,1685.937353,11.09782,11.09782
