origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2012Q1,2015Q1,12,1666.9199328413831,1682.9540677782106,16.034134936827513,0.9619019258769193,0.9619019258769193,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2015Q2,13,1666.6828675687343,1668.688912768498,2.0060451997637756,0.12036154200649367,0.12036154200649367,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2015Q3,14,1677.2011820521825,1669.448488481591,-7.752693570591418,-0.4622399300425851,0.4622399300425851,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2015Q4,15,1707.282279711192,1699.142170114796,-8.14010959639586,-0.47678756425521274,0.47678756425521274,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2016Q1,16,1705.794990531884,1694.2856178192064,-11.509372712677532,-0.6747219200760342,0.6747219200760342,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2016Q2,17,1692.8710046610347,1679.935508941944,-12.935495719090795,-0.7641158530966087,0.7641158530966087,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2016Q3,18,1700.9157190921778,1679.6816617908833,-21.23405730129457,-1.2483897387124936,1.2483897387124936,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2016Q4,19,1723.6814859298345,1691.2470002718187,-32.434485658015774,-1.8816983255185975,1.8816983255185975,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2017Q1,20,1698.630785625042,1678.9585158406862,-19.672269784355876,-1.158125117643921,1.158125117643921,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2012Q3,1,1656.679766172925,1660.4333755181503,3.7536093452254136,0.22657422525878848,0.22657422525878848,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2012Q4,2,1691.5758481338778,1689.1331967141589,-2.4426514197189135,-0.1444009396571612,0.1444009396571612,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2013Q1,3,1669.1066240363002,1672.3939990139206,3.287374977620402,0.19695416280062092,0.19695416280062092,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2013Q2,4,1653.8925437795576,1655.258373929783,1.3658301502252925,0.08258276242687626,0.08258276242687626,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2013Q3,5,1657.771241840897,1658.0610209644838,0.2897791235868681,0.017480042859537033,0.017480042859537033,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2013Q4,6,1689.756940552281,1681.4839861063729,-8.272954445908226,-0.4895943462261672,0.4895943462261672,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2014Q1,7,1663.5750910310285,1665.8623486497709,2.2872576187423874,0.1374904944822672,0.1374904944822672,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2014Q2,8,1650.6412452489812,1654.2957715026123,3.6545262536310474,0.22140039600669265,0.22140039600669265,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2014Q3,9,1656.3183843935471,1655.5719170274217,-0.7464673661254437,-0.045067866972856134,0.045067866972856134,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2014Q4,10,1686.1617935287663,1682.6341076084568,-3.5276859203095228,-0.2092139635619931,0.2092139635619931,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2015Q1,11,1666.9199328413831,1670.3519626941943,3.4320298528111834,0.20589050410843943,0.20589050410843943,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2015Q2,12,1666.6828675687343,1655.5930450073874,-11.089822561346864,-0.6653828857990296,0.6653828857990296,rolling_origin_actual_driver,0,H1-H12 governed
2012Q2,2015Q3,13,1677.2011820521825,1658.2451454719078,-18.956036580274713,-1.1302184128609167,1.1302184128609167,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2015Q4,14,1707.282279711192,1686.4731646099035,-20.8091151012884,-1.2188444376526018,1.2188444376526018,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2016Q1,15,1705.794990531884,1682.1151758815945,-23.679814650289472,-1.388198158731013,1.388198158731013,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2016Q2,16,1692.8710046610347,1669.639727895395,-23.231276765639677,-1.37230047071964,1.37230047071964,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2016Q3,17,1700.9157190921778,1670.3127242531637,-30.602994839014173,-1.7992070092307557,1.7992070092307557,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2016Q4,18,1723.6814859298345,1679.1629258600035,-44.51856006983098,-2.5827602392454536,2.5827602392454536,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2017Q1,19,1698.630785625042,1666.554840991162,-32.07594463388,-1.8883411807514763,1.8883411807514763,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q2,2017Q2,20,1698.9649958845876,1651.633418479927,-47.33157740466049,-2.785906567781681,2.785906567781681,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2012Q4,1,1691.5758481338778,1686.682262955721,-4.8935851781568545,-0.28929150197760195,0.28929150197760195,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2013Q1,2,1669.1066240363002,1670.9234107623686,1.816786726068358,0.10884785309131012,0.10884785309131012,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2013Q2,3,1653.8925437795576,1653.8969299429389,0.004386163381241204,0.00026520244000965894,0.00026520244000965894,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2013Q3,4,1657.771241840897,1657.1744076550651,-0.5968341858317672,-0.03600220408993244,0.03600220408993244,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2013Q4,5,1689.756940552281,1679.9636699330204,-9.793270619260738,-0.5795668231467598,0.5795668231467598,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2014Q1,6,1663.5750910310285,1663.7032663566229,0.12817532559438405,0.007704811540244045,0.007704811540244045,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2014Q2,7,1650.6412452489812,1652.5342750233394,1.8930297743581832,0.11468450699428877,0.11468450699428877,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2014Q3,8,1656.3183843935471,1653.3590662030033,-2.959318190543854,-0.1786684382922788,0.1786684382922788,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2014Q4,9,1686.1617935287663,1680.4383654841545,-5.723428044611865,-0.33943528234227077,0.33943528234227077,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2015Q1,10,1666.9199328413831,1669.2957404446513,2.3758076032681856,0.14252679786595707,0.14252679786595707,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2015Q2,11,1666.6828675687343,1653.674057271072,-13.008810297662421,-0.7805210307728765,0.7805210307728765,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2015Q3,12,1677.2011820521825,1655.09378524794,-22.1073968042424,-1.3181124030208664,1.3181124030208664,rolling_origin_actual_driver,0,H1-H12 governed
2012Q3,2015Q4,13,1707.282279711192,1684.8792220707671,-22.403057640424777,-1.3122058318448977,1.3122058318448977,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2016Q1,14,1705.794990531884,1679.8935804289476,-25.901410102936325,-1.51843628611314,1.51843628611314,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2016Q2,15,1692.8710046610347,1666.7433890684897,-26.127615592545,-1.5433908148114663,1.5433908148114663,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2016Q3,16,1700.9157190921778,1666.352593103877,-34.563125988300726,-2.0320304880683886,2.0320304880683886,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2016Q4,17,1723.6814859298345,1678.15344811159,-45.52803781824446,-2.6413254531004315,2.6413254531004315,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2017Q1,18,1698.630785625042,1665.340998783745,-33.2897868412972,-1.9598012189004108,1.9598012189004108,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2017Q2,19,1698.9649958845876,1649.7278284062222,-49.237167478365336,-2.8980683885561387,2.8980683885561387,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q3,2017Q3,20,1705.0527201927173,1652.322598118285,-52.7301220744323,-3.092580156024288,3.092580156024288,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2013Q1,1,1669.1066240363002,1673.2030730140132,4.096448977712953,0.24542763887706326,0.24542763887706326,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2013Q2,2,1653.8925437795576,1654.678468552046,0.7859247724884426,0.0475196998404992,0.0475196998404992,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2013Q3,3,1657.771241840897,1656.8124805745883,-0.9587612663085565,-0.05783435266037585,0.05783435266037585,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2013Q4,4,1689.756940552281,1681.1782708553783,-8.578669696902807,-0.5076866081164875,0.5076866081164875,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2014Q1,5,1663.5750910310285,1664.5641017984667,0.9890107674382307,0.059450924263675695,0.059450924263675695,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2014Q2,6,1650.6412452489812,1653.2564380222911,2.6151927733099,0.15843495858577233,0.15843495858577233,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2014Q3,7,1656.3183843935471,1654.3266506518962,-1.9917337416509326,-0.12025065714525629,0.12025065714525629,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2014Q4,8,1686.1617935287663,1681.8644039313754,-4.297389597390975,-0.25486223290574517,0.25486223290574517,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2015Q1,9,1666.9199328413831,1670.0662470252275,3.1463141838444244,0.18875016861075677,0.18875016861075677,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2015Q2,10,1666.6828675687343,1654.301267324325,-12.381600244409356,-0.7428887933834081,0.7428887933834081,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2015Q3,11,1677.2011820521825,1656.4494552194303,-20.751726832752183,-1.2372831032327842,1.2372831032327842,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2015Q4,12,1707.282279711192,1685.5933223626998,-21.688957348492067,-1.2703791052151625,1.2703791052151625,rolling_origin_actual_driver,0,H1-H12 governed
2012Q4,2016Q1,13,1705.794990531884,1679.5562339980163,-26.238756533867672,-1.5382127793496547,1.5382127793496547,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2016Q2,14,1692.8710046610347,1666.7970926097712,-26.073912051263505,-1.5402184796994802,1.5402184796994802,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2016Q3,15,1700.9157190921778,1667.6230920397263,-33.29262705245151,-1.9573354916268653,1.9573354916268653,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2016Q4,16,1723.6814859298345,1676.2399792682336,-47.4415066616009,-2.7523360347523096,2.7523360347523096,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2017Q1,17,1698.630785625042,1665.2541314783634,-33.376654146678675,-1.964915179280536,1.964915179280536,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2017Q2,18,1698.9649958845876,1650.2492524418967,-48.71574344269084,-2.867377701170728,2.867377701170728,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2017Q3,19,1705.0527201927173,1653.7909885993415,-51.26173159337577,-3.0064602100738447,3.0064602100738447,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q4,2017Q4,20,1723.526899255977,1676.3014604406098,-47.22543881536717,-2.740046519480128,2.740046519480128,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2013Q2,1,1653.8925437795576,1654.6275770209925,0.7350332414348486,0.04444262380886693,0.04444262380886693,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2013Q3,2,1657.771241840897,1656.9933318272665,-0.7779100136303896,-0.046925051780156816,0.046925051780156816,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2013Q4,3,1689.756940552281,1680.982775391128,-8.774165161153178,-0.519256051008462,0.519256051008462,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2014Q1,4,1663.5750910310285,1662.9462618739,-0.6288291571283935,-0.03779986611477009,0.03779986611477009,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2014Q2,5,1650.6412452489812,1652.420944099753,1.7796988507716378,0.10781863447881976,0.10781863447881976,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2014Q3,6,1656.3183843935471,1653.9774203569682,-2.340964036578953,-0.14133538929691258,0.14133538929691258,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2014Q4,7,1686.1617935287663,1680.259556723781,-5.90223680498525,-0.35003976650622387,0.35003976650622387,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2015Q1,8,1666.9199328413831,1668.6536577205538,1.7337248791707225,0.10400768777270937,0.10400768777270937,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2015Q2,9,1666.6828675687343,1652.6843469329822,-13.99852063575213,-0.8399030738326605,0.8399030738326605,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2015Q3,10,1677.2011820521825,1653.7483069706418,-23.452875081540697,-1.3983340420046886,1.3983340420046886,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2015Q4,11,1707.282279711192,1684.0049784055157,-23.277301305676247,-1.3634125757817794,1.3634125757817794,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2016Q1,12,1705.794990531884,1678.6962053582197,-27.098785173664282,-1.5886308333696426,1.5886308333696426,rolling_origin_actual_driver,0,H1-H12 governed
2013Q1,2016Q2,13,1692.8710046610347,1667.2633276469885,-25.607677014046203,-1.512677395001733,1.512677395001733,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2016Q3,14,1700.9157190921778,1667.9716399819215,-32.944079110256325,-1.9368437095660107,1.9368437095660107,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2016Q4,15,1723.6814859298345,1676.8422618001969,-46.839224129637614,-2.717394397513665,2.717394397513665,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2017Q1,16,1698.630785625042,1662.8060806073393,-35.824705017702854,-2.109034248105924,2.109034248105924,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2017Q2,17,1698.9649958845876,1649.2327148310665,-49.73228105352109,-2.92721045895518,2.92721045895518,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2017Q3,18,1705.0527201927173,1652.4252665894746,-52.62745360324266,-3.0865587309989055,3.0865587309989055,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2017Q4,19,1723.526899255977,1673.8413213253189,-49.685577930658155,-2.8827851745224713,2.8827851745224713,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q1,2018Q1,20,1694.34770814253,1656.498192929047,-37.84951521348307,-2.23386941367404,2.23386941367404,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2013Q3,1,1657.771241840897,1656.315256472643,-1.4559853682540052,-0.08782788188780404,0.08782788188780404,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2013Q4,2,1689.756940552281,1681.3421362631198,-8.414804289161339,-0.49798903541778256,0.49798903541778256,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2014Q1,3,1663.5750910310285,1663.0141324009633,-0.5609586300652154,-0.033720066685871804,0.033720066685871804,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2014Q2,4,1650.6412452489812,1652.0669851911698,1.4257399421885566,0.08637491316130896,0.08637491316130896,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2014Q3,5,1656.3183843935471,1653.300232499697,-3.018151893850245,-0.18222051522753135,0.18222051522753135,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2014Q4,6,1686.1617935287663,1680.0856892678771,-6.076104260889224,-0.3603512002352557,0.3603512002352557,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2015Q1,7,1666.9199328413831,1667.6377380526249,0.717805211241739,0.04306176902079449,0.04306176902079449,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2015Q2,8,1666.6828675687343,1651.5900429347766,-15.092824633957662,-0.9055606754975677,0.9055606754975677,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2015Q3,9,1677.2011820521825,1652.5637520035118,-24.637430048670694,-1.4689609280220597,1.4689609280220597,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2015Q4,10,1707.282279711192,1683.3646434136704,-23.91763629752154,-1.4009186753562222,1.4009186753562222,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2016Q1,11,1705.794990531884,1678.36445205752,-27.430538474363857,-1.6080794366625932,1.6080794366625932,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2016Q2,12,1692.8710046610347,1666.623075388682,-26.24792927235262,-1.550497893819634,1.550497893819634,rolling_origin_actual_driver,0,H1-H12 governed
2013Q2,2016Q3,13,1700.9157190921778,1665.9650986620632,-34.95062043011467,-2.0548120073091396,2.0548120073091396,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2016Q4,14,1723.6814859298345,1675.6826063241829,-47.99887960565161,-2.7846722261310806,2.7846722261310806,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2017Q1,15,1698.630785625042,1663.3913820902126,-35.239403534829535,-2.0745769965462246,2.0745769965462246,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2017Q2,16,1698.9649958845876,1648.9186148919655,-50.04638099262206,-2.9456981817665278,2.9456981817665278,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2017Q3,17,1705.0527201927173,1650.5824745534685,-54.47024563924879,-3.194637033457368,3.194637033457368,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2017Q4,18,1723.526899255977,1675.3980978053387,-48.12880145063832,-2.7924601276263727,2.7924601276263727,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2018Q1,19,1694.34770814253,1656.1722125268088,-38.175495615721275,-2.2531086997232754,2.2531086997232754,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q2,2018Q2,20,1688.703955990905,1638.6971656016494,-50.00679038925546,-2.9612526347113493,2.9612526347113493,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2013Q4,1,1689.756940552281,1680.626509047544,-9.13043150473709,-0.5403399320705198,0.5403399320705198,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2014Q1,2,1663.5750910310285,1662.4292519356277,-1.1458390954007882,-0.06887811085766109,0.06887811085766109,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2014Q2,3,1650.6412452489812,1652.6408409591306,1.9995957101493786,0.12114053952697404,0.12114053952697404,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2014Q3,4,1656.3183843935471,1655.108542970485,-1.2098414230622438,-0.0730440134253066,0.0730440134253066,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2014Q4,5,1686.1617935287663,1682.7608655142806,-3.400928014485771,-0.2016964224630174,0.2016964224630174,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2015Q1,6,1666.9199328413831,1669.7893267627014,2.8693939213183057,0.17213747731885481,0.17213747731885481,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2015Q2,7,1666.6828675687343,1653.649196578037,-13.033670990697374,-0.7820126578555511,0.7820126578555511,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2015Q3,8,1677.2011820521825,1656.1794440743795,-21.021737977803014,-1.253382015393128,1.253382015393128,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2015Q4,9,1707.282279711192,1685.0079682938872,-22.274311417304716,-1.3046648279552633,1.3046648279552633,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2016Q1,10,1705.794990531884,1679.7363715161105,-26.058619015773502,-1.527652452986051,1.527652452986051,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2016Q2,11,1692.8710046610347,1666.7741251964212,-26.096879464613494,-1.5415751934293953,1.5415751934293953,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2016Q3,12,1700.9157190921778,1666.968594055715,-33.94712503646292,-1.9958146459238657,1.9958146459238657,rolling_origin_actual_driver,0,H1-H12 governed
2013Q3,2016Q4,13,1723.6814859298345,1676.8386132428047,-46.84287268702974,-2.717606069880161,2.717606069880161,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2017Q1,14,1698.630785625042,1665.885350179991,-32.745435445051044,-1.927754737648992,1.927754737648992,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2017Q2,15,1698.9649958845876,1650.1822711066875,-48.78272477790006,-2.871320179995864,2.871320179995864,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2017Q3,16,1705.0527201927173,1654.3905919238505,-50.66212826886681,-2.9712939470364654,2.9712939470364654,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2017Q4,17,1723.526899255977,1677.6661927154512,-45.860706540525825,-2.660863985373438,2.660863985373438,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2018Q1,18,1694.34770814253,1658.823308811193,-35.52439933133701,-2.096641625601247,2.096641625601247,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2018Q2,19,1688.703955990905,1642.0747594621184,-46.62919652878645,-2.7612416233978188,2.7612416233978188,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q3,2018Q3,20,1690.809020794082,1642.051902046656,-48.75711874742592,-2.8836561757002768,2.8836561757002768,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2014Q1,1,1663.5750910310285,1664.4213041091905,0.846213078162009,0.05086714045697536,0.05086714045697536,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2014Q2,2,1650.6412452489812,1654.3195985352966,3.678353286315314,0.22284389760056397,0.22284389760056397,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2014Q3,3,1656.3183843935471,1655.1633675631708,-1.1550168303763257,-0.06973398600530716,0.06973398600530716,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2014Q4,4,1686.1617935287663,1684.927117764295,-1.2346757644713762,-0.07322403871383368,0.07322403871383368,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2015Q1,5,1666.9199328413831,1671.8092196563011,4.889286814918023,0.29331263719331063,0.29331263719331063,rolling_origin_actual_driver,0,H1-H12 governed
