grid,model,stress_bucket,n,mape,bias_pct
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,2022-23,48,14.33885466314823,1.98558206681754
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,1-4 qtrs,146,8.140961072293974,2.991361066212667
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,5-8 qtrs,130,10.273525127489865,4.209478003977694
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,9-12 qtrs,114,11.315678348976348,6.40371455171089
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,2024+,96,6.915820211443687,5.645749111598664
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,2022-23,96,21.140110195772436,9.100341105360148
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,1-4 qtrs,58,5.85670363736832,-1.1932734656928035
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,5-8 qtrs,42,7.509402449902416,-0.6111168382657197
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,9-12 qtrs,26,11.263055834598235,2.204047083369813
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,2022-23,48,14.606754375323797,2.4712919858683504
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,1-4 qtrs,146,8.164672484729174,2.9606580191085086
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,5-8 qtrs,130,10.25392191951495,4.285946059853282
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,9-12 qtrs,114,11.322666531205746,6.375266360543846
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,2024+,96,7.071474103904809,5.810747141281545
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,2022-23,96,21.189624220870073,9.299353707753793
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,1-4 qtrs,58,5.787206031469033,-1.2329110847531886
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,5-8 qtrs,42,7.706551922778498,-0.5093850971195647
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,9-12 qtrs,26,11.218350853619345,2.004695177265161
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,2022-23,48,14.676213738977797,2.663874004319558
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,1-4 qtrs,146,8.192885411297963,2.897158941640146
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,5-8 qtrs,130,10.216271816215269,4.222311638188452
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,9-12 qtrs,114,11.287030323863247,6.215581897882176
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,2024+,96,7.207228774854017,5.940457216159425
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,2022-23,96,21.1626980799578,9.188694337947583
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,1-4 qtrs,58,5.763374640117456,-1.329128727758319
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,5-8 qtrs,42,7.727960569807174,-0.675659097488659
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,9-12 qtrs,26,11.102673550615021,1.7325923202849078
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,2022-23,48,14.540014220367889,2.517783331320801
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,1-4 qtrs,146,8.097145854805197,2.630836760811388
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,5-8 qtrs,130,10.264443451660664,3.4462427173486363
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,9-12 qtrs,114,11.111035173668393,5.578820330958231
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,2024+,96,6.669027348881356,5.30155286551762
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,2022-23,96,20.772741538452912,7.307452365736138
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,1-4 qtrs,58,5.919719496741697,-1.896401569820772
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,5-8 qtrs,42,7.109614164203709,-1.9568610005118503
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,9-12 qtrs,26,10.793336183385806,1.2125690850041908
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,2022-23,48,13.496929297541143,0.48822488909626494
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,1-4 qtrs,146,8.13681987839841,2.611583982805945
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,5-8 qtrs,130,10.251784802385078,3.65445933623747
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,9-12 qtrs,114,11.143447037617664,5.793384618480254
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,2024+,96,6.865451485660583,5.5465379062899975
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,2022-23,96,20.919240356634884,7.980167585341788
